plate,well,site,bf_site,compound,path,moa
P015097,L15,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s2_w5C9CEF0C5-F5A1-4609-9414-04ED161E6669.npy,protein synthesis inhibitor
P015097,L15,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s4_w5363E8238-3ECD-4B6A-8EFC-7CE45EE647ED.npy,protein synthesis inhibitor
P015097,L15,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s5_w555D96356-8E50-40BB-B9A7-AC158C8FDE9A.npy,protein synthesis inhibitor
P015097,L15,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s6_w5C9CE6A29-273B-4AB1-B51A-49A1A9D693CE.npy,protein synthesis inhibitor
P015097,L15,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s8_w5AB8A3454-59D8-41A6-B230-D17F57721604.npy,protein synthesis inhibitor
P015097,N14,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s2_w5D0DF5609-D7BF-4F47-85EB-86E832505CAF.npy,protein synthesis inhibitor
P015097,N14,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s4_w5FAF215D2-3FB0-4761-B8A7-2EEAF4644A1A.npy,protein synthesis inhibitor
P015097,N14,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s5_w5905E0E36-1401-4635-9572-6A0C4CAF1F2E.npy,protein synthesis inhibitor
P015097,N14,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s6_w5055A8DF1-27B5-4A3B-9EE5-392C621D3D3A.npy,protein synthesis inhibitor
P015097,N14,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s8_w53D537867-3449-42BD-B632-74D0527B989F.npy,protein synthesis inhibitor
P015098,B06,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s2_w51E795786-3F18-4599-B96A-413F041C501B.npy,topoisomerase inhibitor
P015098,B06,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s4_w5D524943B-2EA3-40EB-BFEC-4FE740B8EC94.npy,topoisomerase inhibitor
P015098,B06,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s5_w59B627369-D8B2-4B88-B8DA-902F0DB5D4B8.npy,topoisomerase inhibitor
P015098,B06,s6,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s6_w5EFC030B4-6A44-4E7D-AFB4-9F82925C26B4.npy,topoisomerase inhibitor
P015098,B06,s8,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s8_w5074539CF-A17B-46E4-971B-5C30F693857C.npy,topoisomerase inhibitor
P015098,B09,s2,s1,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s2_w567271554-3267-4FF2-9D0F-DC88C5EA6581.npy,retinoid receptor agonist
P015098,B09,s4,s2,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s4_w524231DC5-5404-4D7A-B76F-DE620D43B542.npy,retinoid receptor agonist
P015098,B09,s5,s3,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s5_w55BE23875-712B-4589-BA2E-247FC2C5BE6D.npy,retinoid receptor agonist
P015098,B09,s6,s4,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s6_w5AE2F0484-93C1-47E8-A0BD-81AE335DC134.npy,retinoid receptor agonist
P015098,B09,s8,s5,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B09_s8_w5E4CDE85F-7776-4416-849D-2916D1B45AE3.npy,retinoid receptor agonist
P015098,B12,s2,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s2_w5ECAAEE09-93ED-4218-B2AE-E881C8D30990.npy,tubulin polymerization inhibitor
P015098,B12,s4,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s4_w54B300EA4-B9DB-479D-A178-2850E52DB874.npy,tubulin polymerization inhibitor
P015098,B12,s5,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s5_w5569C0A25-9806-4987-9BB1-B0FED0FC325F.npy,tubulin polymerization inhibitor
P015098,B12,s6,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s6_w5267FEEBA-3E88-43D2-899C-38F6C24DA6D4.npy,tubulin polymerization inhibitor
P015098,B12,s8,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B12_s8_w589AC5E0D-3AEC-42B8-AF49-87B5E7DE9746.npy,tubulin polymerization inhibitor
P015098,B22,s2,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s2_w5EDDD524E-CCAE-4930-8E65-E9E7527D1B2B.npy,retinoid receptor agonist
P015098,B22,s4,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s4_w56CF4311D-2748-45BC-B3D4-66ADACD70FC3.npy,retinoid receptor agonist
P015098,B22,s5,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s5_w5F936CF44-FCB6-42E5-A84E-3E033637A344.npy,retinoid receptor agonist
P015098,B22,s6,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s6_w5CA1E6FA6-3D3C-4FD9-B8EB-BAB76FBFD2B1.npy,retinoid receptor agonist
P015098,B22,s8,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s8_w595FC3A9B-8D87-4BA9-AE8E-C33D77DA480D.npy,retinoid receptor agonist
P015098,C07,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s2_w5EC34C6A0-608B-43D9-AD6B-C23F48E372F3.npy,tubulin polymerization inhibitor
P015098,C07,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s4_w5DDC28EE0-545D-4FEF-9926-327B7A44BD42.npy,tubulin polymerization inhibitor
P015098,C07,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s5_w5F0BE3DC6-351C-46CB-904C-79CC080616D2.npy,tubulin polymerization inhibitor
P015098,C07,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s6_w548F5759D-8CED-4529-A575-4AFE8574412D.npy,tubulin polymerization inhibitor
P015098,C07,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s8_w5EDAEF973-8F96-413E-ABAA-52EBB899D460.npy,tubulin polymerization inhibitor
P015098,C10,s2,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s2_w55EE8207E-5B89-4A65-8DC7-F10547F6615B.npy,protein synthesis inhibitor
P015098,C10,s4,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s4_w571407195-2877-4060-B90D-B284D770E65E.npy,protein synthesis inhibitor
P015098,C10,s5,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s5_w53DDF9344-9D57-4732-9878-F1A1973231E8.npy,protein synthesis inhibitor
P015098,C10,s6,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s6_w520B9E6A4-18D0-450D-BF07-69D6B1EB2AFB.npy,protein synthesis inhibitor
P015098,C10,s8,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C10_s8_w5C4D95D4F-1334-4CBA-9CED-2B0728176AA0.npy,protein synthesis inhibitor
P015098,D07,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s2_w5EC5BD107-B15D-4B97-9284-83F2CEED6DF7.npy,topoisomerase inhibitor
P015098,D07,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s4_w53FA4F8F6-B15A-43E5-BA41-FE7FAE554C16.npy,topoisomerase inhibitor
P015098,D07,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s5_w51A75762E-ED2A-427C-89A0-E1CAC0C949D9.npy,topoisomerase inhibitor
P015098,D07,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s6_w5F2550E7C-44A2-4171-8EB1-29029A69B17C.npy,topoisomerase inhibitor
P015098,D07,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s8_w549CCA557-3EDE-46B1-AD57-31CFD6BE1D3C.npy,topoisomerase inhibitor
P015098,D09,s2,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s2_w5EE5F45F9-81DC-4A2C-B707-45BEEA2A348A.npy,tubulin polymerization inhibitor
P015098,D09,s4,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s4_w51E6AAA10-DD2E-4B29-96B8-2940329A483B.npy,tubulin polymerization inhibitor
P015098,D09,s5,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s5_w55273D03C-B1CE-4E29-9D79-C94C1355DA49.npy,tubulin polymerization inhibitor
P015098,D09,s6,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s6_w5905EEE41-FAB0-479C-8C7E-7A81B55A5A78.npy,tubulin polymerization inhibitor
P015098,D09,s8,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D09_s8_w519F7A5E9-64D6-4A2C-A196-3D84376B3430.npy,tubulin polymerization inhibitor
P015098,E04,s2,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s2_w53382F002-346A-4BD1-BDC1-E5DAF92531B2.npy,tubulin polymerization inhibitor
P015098,E04,s4,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s4_w5474A4B0C-7FC2-40CC-9002-BA7AE2A9C526.npy,tubulin polymerization inhibitor
P015098,E04,s5,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s5_w576484EBB-DCB7-4049-8297-228FBF952585.npy,tubulin polymerization inhibitor
P015098,E04,s6,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s6_w5F6E79126-A30F-4458-9FD0-F6CD33D6822E.npy,tubulin polymerization inhibitor
P015098,E04,s8,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E04_s8_w5A2894684-7578-40F5-8F3C-7ED1CBEF6EAD.npy,tubulin polymerization inhibitor
P015098,E07,s2,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s2_w5E499F08D-D054-4BBF-867D-D07815B615F6.npy,retinoid receptor agonist
P015098,E07,s4,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s4_w59F2CB753-EF00-4258-AF90-6B48F61B14C9.npy,retinoid receptor agonist
P015098,E07,s5,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s5_w5CA8FAF7C-2807-4F09-A311-D0BB7223ECF2.npy,retinoid receptor agonist
P015098,E07,s6,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s6_w54B61F00C-5CAA-476A-BF33-8EB9144C076A.npy,retinoid receptor agonist
P015098,E07,s8,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s8_w517ACEEE3-4B85-4714-B25E-80C93B525309.npy,retinoid receptor agonist
P015098,E12,s2,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s2_w51DB8CF52-ABAA-436F-BB14-D2DB96F4F9A3.npy,topoisomerase inhibitor
P015098,E12,s4,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s4_w590AF0610-0834-46C2-B835-BE0C0697182B.npy,topoisomerase inhibitor
P015098,E12,s5,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s5_w53CFFAD18-BCCE-4716-B3AD-198C4573C895.npy,topoisomerase inhibitor
P015098,E12,s6,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s6_w5F658C1EF-05FF-4331-8C0E-4167EF6D5BB5.npy,topoisomerase inhibitor
P015098,E12,s8,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E12_s8_w5E6025FE0-95E1-4703-B187-414F7116B735.npy,topoisomerase inhibitor
P015098,E22,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s2_w54953C2BF-B4F0-4481-B4F7-3AE247AA7B4A.npy,tubulin polymerization inhibitor
P015098,E22,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s4_w597F3B63F-1C6F-4A8A-BD2E-8833DAC098D7.npy,tubulin polymerization inhibitor
P015098,E22,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s5_w5DA7B49BC-06B3-49B0-9001-745F63530005.npy,tubulin polymerization inhibitor
P015098,E22,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s6_w580803D05-D087-4EC2-8491-26B3D98E37F9.npy,tubulin polymerization inhibitor
P015098,E22,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s8_w55B1360DA-8E6F-4EED-A847-7D55415747F4.npy,tubulin polymerization inhibitor
P015098,E23,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s2_w523A253B6-98F9-4483-B0AF-0BBD37B10F38.npy,topoisomerase inhibitor
P015098,E23,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s4_w55D22B405-56B0-48FA-922A-03B61EC88187.npy,topoisomerase inhibitor
P015098,E23,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s5_w5FB351B8A-2184-4C2F-9DE4-75705E978DE8.npy,topoisomerase inhibitor
P015098,E23,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s6_w5313B8E0D-E3CC-451F-9D14-54F9E71BFB19.npy,topoisomerase inhibitor
P015098,E23,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s8_w57B9E6A52-9E41-4D29-B9DA-CEEB4D4426E3.npy,topoisomerase inhibitor
P015098,F06,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s2_w548BAFD9D-A535-4B60-A0A6-F1912EF451C9.npy,retinoid receptor agonist
P015098,F06,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s4_w58C334C93-CE26-4781-A2F2-B251C73124F0.npy,retinoid receptor agonist
P015098,F06,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s5_w5EB449AA2-4CEC-460D-9EB5-82ECD5946042.npy,retinoid receptor agonist
P015098,F06,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s6_w588DF5181-A5A4-459C-B3B1-FCAB5F707E3D.npy,retinoid receptor agonist
P015098,F06,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s8_w59A1ADA23-D48F-4A96-94A6-C1511CAB5D93.npy,retinoid receptor agonist
P015098,F20,s2,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s2_w58E0396F3-D470-431D-963C-BA0E1042696D.npy,protein synthesis inhibitor
P015098,F20,s4,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s4_w57F6A0EA9-BE7B-46E1-8312-3A5651CF97CF.npy,protein synthesis inhibitor
P015098,F20,s5,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s5_w5C509DEB7-F195-493E-A856-D477107D1B48.npy,protein synthesis inhibitor
P015098,F20,s6,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s6_w5F8ECA4AF-8E9B-4A52-8B3E-F447250F5ECF.npy,protein synthesis inhibitor
P015098,F20,s8,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F20_s8_w52E4673BB-B120-4690-A2BF-344934FDC722.npy,protein synthesis inhibitor
P015098,G10,s2,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s2_w56867ED3D-8610-4261-9966-92FC5DB43786.npy,topoisomerase inhibitor
P015098,G10,s4,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s4_w5A43E5DBE-0252-4D11-9192-AB97A2E552CC.npy,topoisomerase inhibitor
P015098,G10,s5,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s5_w501A02B4E-C8C6-4F66-BB5C-80A2D45DCD72.npy,topoisomerase inhibitor
P015098,G10,s6,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s6_w52C232AFF-89F2-4762-9BC8-240A47F200BC.npy,topoisomerase inhibitor
P015098,G10,s8,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G10_s8_w51CF38A4F-04D0-498C-B667-B75C93976427.npy,topoisomerase inhibitor
P015098,G12,s2,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s2_w504D2EA19-3B0F-4FD1-97E2-1DF5411EEB5D.npy,retinoid receptor agonist
P015098,G12,s4,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s4_w59CFBEA16-608B-42D5-9752-916B92EE1E20.npy,retinoid receptor agonist
P015098,G12,s5,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s5_w52B9BCDD4-DE8B-467D-85F6-C60BF3BE6EC2.npy,retinoid receptor agonist
P015098,G12,s6,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s6_w53B0DF479-D7A3-49CF-B969-1B084E803DDE.npy,retinoid receptor agonist
P015098,G12,s8,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s8_w5CA81B34C-0C90-42BB-BCCF-5868FF1CF572.npy,retinoid receptor agonist
P015098,G14,s2,s1,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s2_w5B170ED21-E374-4B4F-8691-482F078177C6.npy,retinoid receptor agonist
P015098,G14,s4,s2,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s4_w58A1ACFF6-74FC-41C0-8681-B95349653D98.npy,retinoid receptor agonist
P015098,G14,s5,s3,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s5_w51737C023-59E9-4906-95AE-5D694D648AE4.npy,retinoid receptor agonist
P015098,G14,s6,s4,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s6_w5920BE84D-2B73-4884-8120-F71FDA9BB08E.npy,retinoid receptor agonist
P015098,G14,s8,s5,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s8_w5E83F1CF6-7627-4514-8885-63812003E36F.npy,retinoid receptor agonist
P015098,H09,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s2_w576EDE060-8FAD-4CDA-A415-1014D9C96CDB.npy,retinoid receptor agonist
P015098,H09,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s4_w5884DE0D1-4136-4376-83CD-3EDEEBDD9F08.npy,retinoid receptor agonist
P015098,H09,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s5_w53E932B0A-7BD0-4BDE-8700-132D29F1639F.npy,retinoid receptor agonist
P015098,H09,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s6_w5824BC9CD-6B4D-48A4-A42C-064D292C7BDF.npy,retinoid receptor agonist
P015098,H09,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s8_w59299A3BA-27FD-42DD-B269-F5F3075787DD.npy,retinoid receptor agonist
P015098,H19,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s2_w532A0EA8F-A426-464B-A3FD-A8B4010F9799.npy,topoisomerase inhibitor
P015098,H19,s4,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s4_w5ABA445FB-E072-487A-A71F-58F2A3CF94B4.npy,topoisomerase inhibitor
P015098,H19,s5,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s5_w57D826FEA-8B77-4164-9A6E-26B3BD557AAA.npy,topoisomerase inhibitor
P015098,H19,s6,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s6_w5A1F132CD-D466-43D8-BBE1-74E7C6CB13DE.npy,topoisomerase inhibitor
P015098,H19,s8,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s8_w5F3650D54-6D78-4C96-A7EE-03EA0906E704.npy,topoisomerase inhibitor
P015098,H23,s2,s1,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s2_w577AE725D-D26E-4B39-90E4-33C82AD5B55F.npy,topoisomerase inhibitor
