plate,well,site,bf_site,compound,path,moa
P015097,I03,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s5_w5865ABB54-18BB-4781-9D8E-BA2AC1E80002.npy,protein synthesis inhibitor
P015097,I03,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s6_w5D086853E-37D6-4F9D-B64B-45784F9EDBE3.npy,protein synthesis inhibitor
P015097,I03,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s8_w54D01B67A-291B-41AB-92F1-CDF929571551.npy,protein synthesis inhibitor
P015097,K16,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s2_w55E2FB28A-39D9-45FE-8A1F-C092A2E8F49E.npy,protein synthesis inhibitor
P015097,K16,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s4_w5CCA179C7-63B0-4761-9B9C-CDAD294A77D6.npy,protein synthesis inhibitor
P015097,K16,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s5_w532AF70B4-EE3B-4CDD-A3A9-AAC14C65B153.npy,protein synthesis inhibitor
P015097,K16,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s6_w598C2F7FD-4A55-4A50-B226-D75A4421A395.npy,protein synthesis inhibitor
P015097,K16,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s8_w56516A2F7-64C2-488D-B6E4-F40F291B0288.npy,protein synthesis inhibitor
P015097,M13,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s2_w55B4B8485-1479-4C8E-B6EF-FDC4DD0FA316.npy,protein synthesis inhibitor
P015097,M13,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s4_w581CC4600-F78A-44FF-A1C4-56E57D7133C3.npy,protein synthesis inhibitor
P015097,M13,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s5_w5621BF1B1-DA1C-4CDE-94DB-DED7146B0F48.npy,protein synthesis inhibitor
P015097,M13,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s6_w5647BE009-315E-42B6-9D69-50AA49AF186D.npy,protein synthesis inhibitor
P015097,M13,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s8_w5051A7304-9137-49A9-9052-B67C47F7748D.npy,protein synthesis inhibitor
P015097,N20,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s2_w5DA932210-1080-48B7-8BF0-83423391E1AC.npy,protein synthesis inhibitor
P015097,N20,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s4_w5D03AC184-E3E6-41B4-A52F-C47B819F8FBE.npy,protein synthesis inhibitor
P015097,N20,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s5_w5B9DB5E4C-5C2A-45EB-BA9D-64F74DF31ABB.npy,protein synthesis inhibitor
P015097,N20,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s6_w53F141333-746B-4791-86D1-32D1B2DADBDF.npy,protein synthesis inhibitor
P015097,N20,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s8_w550A375E6-7A2D-4BEE-B360-5140CB1B85F0.npy,protein synthesis inhibitor
P015097,O18,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s2_w5F647A9DE-B0A3-496A-86CD-33FED913B935.npy,protein synthesis inhibitor
P015097,O18,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s4_w52D9E5D91-CEAD-4733-A9B7-A393AC118B74.npy,protein synthesis inhibitor
P015097,O18,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s5_w597236F60-BB51-4201-8BFC-92625365D7FD.npy,protein synthesis inhibitor
P015097,O18,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s6_w5586E21C8-3727-46B0-8C30-F58B4E7F7350.npy,protein synthesis inhibitor
P015097,O18,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s8_w5D9EBD827-CDE3-4B11-A38C-BD9638CCE84F.npy,protein synthesis inhibitor
P015098,B06,s2,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s2_w51E795786-3F18-4599-B96A-413F041C501B.npy,topoisomerase inhibitor
P015098,B06,s4,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s4_w5D524943B-2EA3-40EB-BFEC-4FE740B8EC94.npy,topoisomerase inhibitor
P015098,B06,s5,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s5_w59B627369-D8B2-4B88-B8DA-902F0DB5D4B8.npy,topoisomerase inhibitor
P015098,B06,s6,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s6_w5EFC030B4-6A44-4E7D-AFB4-9F82925C26B4.npy,topoisomerase inhibitor
P015098,B06,s8,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B06_s8_w5074539CF-A17B-46E4-971B-5C30F693857C.npy,topoisomerase inhibitor
P015098,B17,s2,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s2_w598F7A113-6879-4764-8BDE-8581C857E00A.npy,retinoid receptor agonist
P015098,B17,s4,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s4_w5393B133F-EC7A-4403-BE95-942205D0376F.npy,retinoid receptor agonist
P015098,B17,s5,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s5_w51A112A92-45B4-4B62-BD7F-8F99E7983E60.npy,retinoid receptor agonist
P015098,B17,s6,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s6_w570433E99-7D7E-4DD5-8276-0A05D252AEE1.npy,retinoid receptor agonist
P015098,B17,s8,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s8_w5A140306C-35D4-43CE-B29B-434C76118A94.npy,retinoid receptor agonist
P015098,B20,s2,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s2_w56E9CCA96-ABED-4DFA-BE5C-081EA7BD1ADE.npy,topoisomerase inhibitor
P015098,B20,s4,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s4_w581D9BCC3-062A-43BB-AAC3-0D4C697164FC.npy,topoisomerase inhibitor
P015098,B20,s5,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s5_w5B066C8E0-821E-422F-923B-96B890203271.npy,topoisomerase inhibitor
P015098,B20,s6,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s6_w59E35C872-2A01-48B4-AFBD-1E539CB6834C.npy,topoisomerase inhibitor
P015098,B20,s8,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B20_s8_w5F96F9AEE-CBEF-404D-9DB7-D437AB2510A4.npy,topoisomerase inhibitor
P015098,B21,s2,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s2_w55234FCF8-14B5-4A02-936D-8435BA2A2676.npy,retinoid receptor agonist
P015098,B21,s4,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s4_w55CA2062D-D0EA-4C97-AF21-8E841E09E4DF.npy,retinoid receptor agonist
P015098,B21,s5,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s5_w5E1259CEF-0FB9-419A-A3A6-80E4371859AD.npy,retinoid receptor agonist
P015098,B21,s6,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s6_w5A448A766-064D-4368-9167-7DE081141595.npy,retinoid receptor agonist
P015098,B21,s8,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B21_s8_w5807F283C-F823-43EE-A2B6-A7BFEFBE65F7.npy,retinoid receptor agonist
P015098,C07,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s2_w5EC34C6A0-608B-43D9-AD6B-C23F48E372F3.npy,tubulin polymerization inhibitor
P015098,C07,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s4_w5DDC28EE0-545D-4FEF-9926-327B7A44BD42.npy,tubulin polymerization inhibitor
P015098,C07,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s5_w5F0BE3DC6-351C-46CB-904C-79CC080616D2.npy,tubulin polymerization inhibitor
P015098,C07,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s6_w548F5759D-8CED-4529-A575-4AFE8574412D.npy,tubulin polymerization inhibitor
P015098,C07,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C07_s8_w5EDAEF973-8F96-413E-ABAA-52EBB899D460.npy,tubulin polymerization inhibitor
P015098,C16,s2,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C16_s2_w5C45453FC-117E-4639-8151-792B682D11EE.npy,topoisomerase inhibitor
P015098,C16,s4,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C16_s4_w5F91AF6E5-A023-41AF-9A05-F478F90A6394.npy,topoisomerase inhibitor
P015098,C16,s5,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C16_s5_w5E8E98381-872A-4736-8158-E5AC0F560002.npy,topoisomerase inhibitor
P015098,C16,s6,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C16_s6_w502EB9CA0-1878-4D2E-9AA9-5B2F3D450702.npy,topoisomerase inhibitor
P015098,C16,s8,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C16_s8_w5E05F5FFE-0690-4A20-A70B-87E464ED1D20.npy,topoisomerase inhibitor
P015098,D16,s2,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s2_w5F61FF216-DE59-4D06-B8BD-F444AA5AEBFC.npy,topoisomerase inhibitor
P015098,D16,s4,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s4_w57614B759-C54F-49CC-8FB9-856E75B4B829.npy,topoisomerase inhibitor
P015098,D16,s5,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s5_w5A9D6276C-689D-41E4-8DB6-3C9A04A0B084.npy,topoisomerase inhibitor
P015098,D16,s6,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s6_w51B6C2011-67D3-434F-A335-266ABAEF0326.npy,topoisomerase inhibitor
P015098,D16,s8,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D16_s8_w5D6CDF204-B127-428E-8A04-71F5D0848D4B.npy,topoisomerase inhibitor
P015098,D19,s2,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D19_s2_w57B3FF799-2057-495E-91DF-EC0503CB2665.npy,topoisomerase inhibitor
P015098,D19,s4,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D19_s4_w54EE1E3DA-7572-41A1-AB68-0BA7E33260AB.npy,topoisomerase inhibitor
P015098,D19,s5,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D19_s5_w5E06D1CCD-DF16-401C-BF00-58BFB9B06714.npy,topoisomerase inhibitor
P015098,D19,s6,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D19_s6_w586BFBB1C-3C19-4C2B-A28A-815F694656FF.npy,topoisomerase inhibitor
P015098,D19,s8,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D19_s8_w51900FDDB-3052-4F70-8E05-BBF730AE942D.npy,topoisomerase inhibitor
P015098,E18,s2,s1,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s2_w55BBE4E53-2C26-40AB-963C-9DF1E2FFDAFA.npy,topoisomerase inhibitor
P015098,E18,s4,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s4_w555324A8B-42C7-40E5-87B6-BAA3514BD2DD.npy,topoisomerase inhibitor
P015098,E18,s5,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s5_w5832CB56F-A1C2-4494-B25F-0FB778E8EE1F.npy,topoisomerase inhibitor
P015098,E18,s6,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s6_w507A91458-C744-49BD-88DA-3DE388720A95.npy,topoisomerase inhibitor
P015098,E18,s8,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E18_s8_w5ACC2D1AC-1F55-442D-BF34-A247FB55348F.npy,topoisomerase inhibitor
P015098,E22,s2,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s2_w54953C2BF-B4F0-4481-B4F7-3AE247AA7B4A.npy,tubulin polymerization inhibitor
P015098,E22,s4,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s4_w597F3B63F-1C6F-4A8A-BD2E-8833DAC098D7.npy,tubulin polymerization inhibitor
P015098,E22,s5,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s5_w5DA7B49BC-06B3-49B0-9001-745F63530005.npy,tubulin polymerization inhibitor
P015098,E22,s6,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s6_w580803D05-D087-4EC2-8491-26B3D98E37F9.npy,tubulin polymerization inhibitor
P015098,E22,s8,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s8_w55B1360DA-8E6F-4EED-A847-7D55415747F4.npy,tubulin polymerization inhibitor
P015098,F07,s2,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s2_w5F35C97B7-A6F9-4A91-920A-F41EDF9B8D58.npy,retinoid receptor agonist
P015098,F07,s4,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s4_w51172FD06-FF94-46C9-9601-33C6F6A7ADB1.npy,retinoid receptor agonist
P015098,F07,s5,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s5_w558C37A6F-EDAC-4400-9CC5-F20BD2EE72AF.npy,retinoid receptor agonist
P015098,F07,s6,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s6_w5B356F140-AE86-4325-A7CC-DE7ABBBDEA0F.npy,retinoid receptor agonist
P015098,F07,s8,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s8_w59E8C9D7E-4C0A-4EF4-8B1F-B920F7A4DB0D.npy,retinoid receptor agonist
P015098,F21,s2,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s2_w5B79283BD-B0BD-4366-B01A-438E432357F8.npy,topoisomerase inhibitor
P015098,F21,s4,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s4_w58CFF3D4B-8445-4A95-9218-18FC910FA4A3.npy,topoisomerase inhibitor
P015098,F21,s5,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s5_w570F572AE-B610-4F7B-A11D-0A7176FDCF08.npy,topoisomerase inhibitor
P015098,F21,s6,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s6_w501299E50-58B7-42A5-82F6-D22890C92463.npy,topoisomerase inhibitor
P015098,F21,s8,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F21_s8_w59F36AA61-6149-4C6E-B12A-8EA813F9BFF4.npy,topoisomerase inhibitor
P015098,F22,s2,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s2_w5A208C1E8-2C6E-45F4-A2DB-5DA53998A1BF.npy,topoisomerase inhibitor
P015098,F22,s4,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s4_w55A170DC6-13B4-4C35-B01B-85521DD8E0AF.npy,topoisomerase inhibitor
P015098,F22,s5,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s5_w5B84D815D-4A79-448D-B5C3-B29254361A96.npy,topoisomerase inhibitor
P015098,F22,s6,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s6_w54CDA0FED-D68C-4111-BE95-A4C8B97AB093.npy,topoisomerase inhibitor
P015098,F22,s8,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F22_s8_w5C9195913-B716-4024-B950-7B8F580435AB.npy,topoisomerase inhibitor
P015098,G04,s2,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s2_w52D0BD371-2987-4ABB-9F73-C5AF5C75A14D.npy,retinoid receptor agonist
P015098,G04,s4,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s4_w53E877778-208B-42CD-835F-31AD3C9B742A.npy,retinoid receptor agonist
P015098,G04,s5,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s5_w5D23FC295-97A2-40C9-A5DC-2760447DBC71.npy,retinoid receptor agonist
P015098,G04,s6,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s6_w534CE0347-39B9-475D-BA8C-B15429470CA4.npy,retinoid receptor agonist
P015098,G04,s8,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G04_s8_w5177760C9-B91D-46D0-860D-C07C486A4661.npy,retinoid receptor agonist
P015098,G05,s2,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s2_w522C56D44-81B1-4E5C-BC56-8729CA724CAE.npy,topoisomerase inhibitor
P015098,G05,s4,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s4_w525F4E891-A4C0-4379-8323-F5790E5B61BE.npy,topoisomerase inhibitor
P015098,G05,s5,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s5_w5ED8C3710-C57D-4692-85AD-10E183A2848C.npy,topoisomerase inhibitor
P015098,G05,s6,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s6_w5EC8FC643-8CB3-4E5B-B67A-E56AB96DBACA.npy,topoisomerase inhibitor
P015098,G05,s8,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G05_s8_w547B650FA-5CC9-4434-9DE4-F90038F3B9DA.npy,topoisomerase inhibitor
P015098,G16,s2,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s2_w5CA2875DC-788F-4942-9F73-C7243372FFEC.npy,topoisomerase inhibitor
P015098,G16,s4,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s4_w5B58F6CA1-6BAD-4640-9EC6-FD8000CC174B.npy,topoisomerase inhibitor
P015098,G16,s5,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s5_w5D68AD475-D5A7-4641-8596-CB7801EFC7EC.npy,topoisomerase inhibitor
P015098,G16,s6,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s6_w560DA6047-CE37-4754-96DF-7A1A56642CFE.npy,topoisomerase inhibitor
P015098,G16,s8,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G16_s8_w5CF7D1B69-C991-4539-848A-C4A8F9D2587D.npy,topoisomerase inhibitor
P015098,H03,s2,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s2_w55D0050B9-5F89-4E69-B60C-0FA1C6089189.npy,topoisomerase inhibitor
P015098,H03,s4,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s4_w55D207BF0-C8C1-498E-88D8-1DF2383F4D50.npy,topoisomerase inhibitor
P015098,H03,s5,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s5_w54FBFF8F4-E395-4E21-99B8-784958C66CDF.npy,topoisomerase inhibitor
P015098,H03,s6,s4,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s6_w5A0258304-AD56-4B04-9628-2F06AB0E3546.npy,topoisomerase inhibitor
P015098,H03,s8,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H03_s8_w569B9F1F2-381D-438B-8E1B-625EF2AA284C.npy,topoisomerase inhibitor
P015098,I08,s2,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s2_w5D4EC5A8F-EE3B-4CA8-836F-C75AC0F76BC0.npy,topoisomerase inhibitor
P015098,I08,s4,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s4_w57DD66495-715C-40A1-A11F-AB64D1AB05F4.npy,topoisomerase inhibitor
P015098,I08,s5,s3,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I08_s5_w5249B0E4B-2556-4CDD-A642-4DF74FF4C72C.npy,topoisomerase inhibitor
