plate,well,site,compound,path,moa
P015093,G16,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w6500A78E8-CB6D-4545-8059-41AB59463316.npy,JAK inhibitor
P015085,B07,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s1_w657B387DB-FC57-448F-93D6-5C5A957CF7F9.npy,Aurora kinase inhibitor
P015094,B02,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w6761CC258-2B86-4F1D-8240-2DF424C1ECA0.npy,PARP inhibitor
P015099,J18,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w64A240375-4E2C-4F12-87AD-37828A7B8369.npy,tubulin polymerization inhibitor
P015085,K11,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w688172356-F1A3-43DE-8457-1F2E1E374152.npy,Aurora kinase inhibitor
P015099,E17,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w6A14F522E-3B0E-4A73-86C6-6E8E116A4D7D.npy,tubulin polymerization inhibitor
P015085,C05,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w690DAF730-FF26-4661-8382-F1DDD3B4CAE9.npy,Aurora kinase inhibitor
P015099,F12,s2,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w690CD5C2A-D448-4418-97D4-7BE2D64BC06E.npy,topoisomerase inhibitor
P015096,N06,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w69BB5E2B8-0E3E-433A-9EB7-FB72490F7236.npy,protein synthesis inhibitor
P015084,H10,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w6054E2535-5A1D-4970-91CA-F716ADEA975C.npy,ATPase inhibitor
P015092,N14,s3,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w6AF62516C-8E0F-4996-A2A7-B52392DC3469.npy,JAK inhibitor
P015098,J05,s1,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s1_w6AFFDAE77-8DF2-4C95-B93C-594EA3F4DEE4.npy,topoisomerase inhibitor
P015085,E06,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s5_w6D8F0B53D-3EB2-4CAE-91F1-FAD861602B81.npy,ATPase inhibitor
P015091,O15,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w633590195-213D-4056-9C34-E55FAB1F8AE1.npy,HDAC inhibitor
P015096,B12,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w6107D2337-A7A2-4016-AC9B-F9334FB31570.npy,protein synthesis inhibitor
P015096,I19,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w699B28363-8FDA-443C-A7A4-18B49EC3D29A.npy,protein synthesis inhibitor
P015085,E06,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s3_w6D0D0DB29-D839-41C5-9B23-7B26E628DB19.npy,ATPase inhibitor
P015091,D02,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w6288D89A1-BD4C-461C-A598-AE23175720B2.npy,HSP inhibitor
P015097,I23,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w6F400D8F4-1DD2-4B4D-8005-959DDEAD4731.npy,protein synthesis inhibitor
P015098,K08,s3,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w6A1E06DB0-4669-4DC1-8C35-54CE1611A959.npy,retinoid receptor agonist
P015084,N06,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w686DB491A-8761-4D86-9740-7B1C57638C77.npy,Aurora kinase inhibitor
P015090,B11,s1,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w680A9EE82-BE48-4488-8B0F-4062717D7C48.npy,HSP inhibitor
P015096,G13,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w6B6A5BA47-7DC9-4C7B-9C3A-492F9275E09F.npy,protein synthesis inhibitor
P015091,J14,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s3_w62FAADA4B-BF5E-4583-948A-6DE1F5E8AFE8.npy,HDAC inhibitor
P015099,G21,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s2_w6BA39D65E-2EFD-4E86-BB32-B0B80792AD2B.npy,tubulin polymerization inhibitor
P015093,F04,s3,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s3_w60AFB29D5-7E79-4799-B3A0-407B7C742E54.npy,JAK inhibitor
P015093,H23,s2,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s2_w6B7082A11-3846-4EE3-8C8C-5BDEE181030F.npy,JAK inhibitor
P015090,O22,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s4_w6A7B629B1-68E9-4E3A-8010-5798A6CDD0ED.npy,HSP inhibitor
P015090,I20,s5,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s5_w6E96C04A1-082B-4774-927B-8E5CACB694F3.npy,HSP inhibitor
P015099,I23,s2,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s2_w6EADA32E1-30EE-4941-A880-C671F70811D4.npy,topoisomerase inhibitor
P015085,J18,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w6813026A9-EF4C-42AE-AA76-DDF48B842F49.npy,ATPase inhibitor
P015098,B12,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s2_w6F2087B77-E39A-4DC7-A031-4FC4A60A23FF.npy,tubulin polymerization inhibitor
P015085,E20,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w606B41ED4-B891-46D8-A421-ECC655312592.npy,Aurora kinase inhibitor
P015098,O13,s3,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s3_w6ED138E4D-D61B-4639-B5AE-D701AF3032E6.npy,tubulin polymerization inhibitor
P015099,C07,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w6BBA6DE7D-71CF-488F-A04E-49AC5312DC41.npy,retinoid receptor agonist
P015094,D11,s2,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w6F868C195-3CE2-4477-9DA1-DAD690731D4E.npy,PARP inhibitor
P015092,H23,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s5_w6461B08DF-22F9-45A7-8257-C374F704E78D.npy,JAK inhibitor
P015094,N17,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w62FAD442F-051A-4E2E-9A2A-89EAC38ABCA2.npy,PARP inhibitor
P015098,J07,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s5_w6A0E5B374-1EFB-4A90-9332-88AE1E415886.npy,retinoid receptor agonist
P015095,F21,s2,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w626CEB6E0-09D8-4029-941E-8FCC85C469BB.npy,PARP inhibitor
P015099,M20,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s3_w6DC33BDFC-18B3-46CD-8339-5890E5999118.npy,protein synthesis inhibitor
P015097,E06,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w6681A30A3-98AE-4267-B6CB-0FD4393E8F22.npy,protein synthesis inhibitor
P015096,D08,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w68F8EF79E-3264-46B4-B61F-6E0317E86EE9.npy,protein synthesis inhibitor
P015098,E22,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w6651391AD-9AC5-455D-9BD6-5785B60F5C61.npy,tubulin polymerization inhibitor
P015093,G19,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w62CA619EC-1D1E-450A-8713-D50FC9DA7414.npy,JAK inhibitor
P015099,L15,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s1_w69282C01A-3E7F-4EE0-ADEE-225A56B7106D.npy,protein synthesis inhibitor
P015095,M11,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s2_w680CFBFF1-D669-4FD4-9560-17D453CEB5BC.npy,PARP inhibitor
P015084,M14,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w64D6EB27B-5C69-48FF-B33C-0E13DD161E1C.npy,ATPase inhibitor
P015091,N03,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s1_w625A63573-8AA9-4947-9410-2757EE285172.npy,HDAC inhibitor
P015090,I17,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w6CFD8C35A-F8FF-4402-9E86-BC7FDFEAFDB6.npy,HDAC inhibitor
P015098,E23,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w67687915D-C6A7-4B4F-8773-C1CCAFF56EE5.npy,topoisomerase inhibitor
P015084,J16,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s2_w6830202FC-C353-49C5-9827-28B4E55A772A.npy,ATPase inhibitor
P015099,C13,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w62FF01743-6FC9-4769-90F2-3EBD3088BC6A.npy,topoisomerase inhibitor
P015085,G04,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w6AD4F5A04-F15B-4773-AAB9-5851A4BEA5B2.npy,Aurora kinase inhibitor
P015084,F11,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w60277CCDD-6FE1-4AD9-B657-2EB49150D3EC.npy,ATPase inhibitor
P015085,F02,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w64DF10D82-4767-41C2-8C6A-524DE9FA0184.npy,Aurora kinase inhibitor
P015085,I23,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s2_w6BFD8D35D-F0B7-4EFB-9A89-9A04E19A5D7D.npy,ATPase inhibitor
P015090,I20,s4,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w6C19AA34D-7058-4F63-85D5-63FEA5774D7E.npy,HSP inhibitor
P015093,G16,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w63BC951BB-96EF-4EE4-B8DD-537F36AFC61D.npy,JAK inhibitor
P015084,I21,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w6460C4503-C0E2-4CD8-8EDF-6B19F6BC24A9.npy,Aurora kinase inhibitor
P015098,B12,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w6CC49F3DE-CCD7-43EB-9FF4-7330B43A9C81.npy,tubulin polymerization inhibitor
P015084,B23,s1,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s1_w6B18B8F5E-67E7-4CEA-B660-6CDE45906A1D.npy,ATPase inhibitor
P015093,K07,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s2_w6E46E05F4-4F66-4684-9FAF-5A6341C2D417.npy,JAK inhibitor
P015091,F18,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s1_w6ECCED2DE-2670-4BFC-AA7D-B64D4DE03E69.npy,HSP inhibitor
P015095,J23,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w677341261-6B79-46F2-BCFF-66412B8642F3.npy,PARP inhibitor
P015085,C05,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s1_w65C606D6B-C79B-42A3-9220-9A37E0F1B5C8.npy,Aurora kinase inhibitor
P015091,M15,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w6BC8D7B6B-08BC-4BF0-9BB8-15CA2F905250.npy,HSP inhibitor
P015090,B20,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s4_w6AD54FF2E-A960-465F-8392-275C12AEF694.npy,HDAC inhibitor
P015092,L04,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w613DEE641-3B71-41A6-A67D-07218FA9950E.npy,JAK inhibitor
P015091,I16,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w694EBE44C-C7B2-47D8-AD3F-6C329DF316D7.npy,HSP inhibitor
P015098,E07,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w684EA1CA5-33FA-4E17-B711-E753060FDF18.npy,retinoid receptor agonist
P015099,G03,s4,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s4_w604F83BE4-A94E-42C7-949B-566AA5D93CB2.npy,retinoid receptor agonist
P015094,G05,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s5_w69257D80A-1355-416E-834E-15E3E1D7A279.npy,PARP inhibitor
P015099,E17,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s2_w6A034E824-B80B-4984-951C-C7A958D3C911.npy,tubulin polymerization inhibitor
P015099,E16,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w6AFCB3432-A5D6-4802-A369-9E2D523EC316.npy,topoisomerase inhibitor
P015092,K19,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s2_w611284884-B558-4EB7-8E0D-17A4370505B8.npy,JAK inhibitor
P015092,H23,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w6A658A9F1-F8E5-4249-8C6A-2CACC3E34BE8.npy,JAK inhibitor
P015095,F21,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w602AD7543-0144-4691-85E9-932740DE0F3D.npy,PARP inhibitor
P015096,I19,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s3_w65EF36891-4A5F-418F-B4B7-7E083719A528.npy,protein synthesis inhibitor
P015099,G16,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s4_w60CB6D3CE-D27C-462A-B174-75EDCE78EEBE.npy,topoisomerase inhibitor
P015084,H10,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w6D76A080F-FDC2-47BE-AD9C-3DD7A2C752B0.npy,ATPase inhibitor
P015099,E17,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w66991A6C4-3CA0-4F5E-A0D7-C8B062F380B2.npy,tubulin polymerization inhibitor
P015094,N22,s1,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w685E90F69-3B3D-4028-B6DC-6038A3A99B85.npy,PARP inhibitor
P015098,B06,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s3_w6B17D4917-56EF-42DC-BDBD-EB3E808A5542.npy,topoisomerase inhibitor
P015099,F08,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s4_w639E40EFA-3957-477B-B00E-0B1E1B678E07.npy,protein synthesis inhibitor
P015094,D03,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s1_w6278F4EA3-013E-4501-A77C-E049D6A941B4.npy,PARP inhibitor
P015097,H23,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s2_w6A128CC6F-ADFE-4F6A-A5CE-63A8D9EC9C57.npy,protein synthesis inhibitor
P015098,I03,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I03_s5_w6DC987A22-D795-4C7C-BCA0-6DC88FB39EF1.npy,topoisomerase inhibitor
P015091,D15,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s4_w6962AC81C-5770-4CAF-A7DE-A4CBCA59BF8A.npy,HSP inhibitor
P015098,E23,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s1_w68F01F611-314D-431F-932E-EC23FD89C45A.npy,topoisomerase inhibitor
P015098,H19,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H19_s4_w61DBCD7F3-5168-4EC7-95E8-A3B26EBFE839.npy,topoisomerase inhibitor
P015090,B11,s2,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w67657B68C-5196-4787-B94B-31E6D0D98048.npy,HSP inhibitor
P015095,G10,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s1_w649B7DA49-58A6-49C2-8221-75AEEC2F25FE.npy,PARP inhibitor
P015085,M16,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s4_w67090B01E-C145-4899-87A1-BD7841AFBD6C.npy,Aurora kinase inhibitor
P015095,M11,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s4_w65090CB48-757C-4504-8D8E-2D21B10A186C.npy,PARP inhibitor
P015097,C06,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w62D49ABE9-0956-490E-A763-2D6D98D65EE6.npy,protein synthesis inhibitor
P015090,O22,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s1_w6560FE5CC-3979-4A2C-9C02-AE816C8B9498.npy,HSP inhibitor
P015091,L15,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s3_w6C10EF343-9556-441A-8F29-3589861CDFA4.npy,HDAC inhibitor
P015091,C14,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s5_w636049035-D2B8-4939-B41D-9B1258F8044B.npy,HDAC inhibitor
P015091,O04,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s1_w6CB643D06-4BE1-42A6-809F-41536C3BDAF9.npy,HSP inhibitor
P015085,O23,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s1_w66EEB58D4-476A-4237-8DC2-06577544CE1B.npy,ATPase inhibitor
P015091,N17,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w6553BE654-3B96-4A6C-A1E1-07E463621A9E.npy,HDAC inhibitor
P015097,N14,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w64618E5FC-BC31-4306-ADD6-7436BB46EE91.npy,protein synthesis inhibitor
P015095,G17,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s2_w6385C3572-B335-4BA3-9D80-FDD315EBE17F.npy,PARP inhibitor
P015090,I20,s3,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w692745FA4-1E65-4A1A-BD45-12B64E9F04DB.npy,HSP inhibitor
P015091,C22,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s2_w647DF7C55-3237-4FBD-8799-EF8E9D963606.npy,HDAC inhibitor
P015098,F20,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s5_w6DD49A66F-5645-4D38-A279-F2E768848BF3.npy,protein synthesis inhibitor
P015084,F03,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w631C3ED95-C64B-445E-BC91-2810C4767560.npy,Aurora kinase inhibitor
P015099,H19,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w6CDF2B34E-90DB-42E2-BBAB-289829F8BF91.npy,tubulin polymerization inhibitor
P015099,D15,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s5_w6C28E6E53-0817-4745-B9EA-41698E87E325.npy,topoisomerase inhibitor
P015099,B09,s2,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s2_w6BD5B4DA5-6154-464C-AC38-2B64BC98D723.npy,topoisomerase inhibitor
