plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w11107345C-BF7C-4E12-8E64-F962B4FD7EB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w2A09A22B9-4F59-4E52-8575-6B6386E7A682.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w3087836A4-7D90-4C17-B013-FFA823C106EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w48F6D2F34-EABC-4B3A-859A-4DC0DBF1BB34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w5FEF01FF7-07D4-4620-A903-18DEECBAA255.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w674BAD941-2A73-48A9-96AA-CDEC612D89AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w77B37A13C-DDA5-43FD-B65B-491F14FEC645.tif,ATPase inhibitor
P015098,I23,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w17F36DD23-3A78-4218-941B-0B76AC8DD452.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w243C0AED8-F184-4CB5-BDBA-B55AE35A5A6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w3B5501006-B7CE-404C-9F72-69898AADB595.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w43AF3C02B-2EE8-4C9C-84C7-14C367E89289.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w516C582F2-0ABE-4351-B9C8-4A217C6DFF76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w66B9A9813-94A3-403C-8B95-01542DCEEBAB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w7C336BBDA-C8A1-47D8-9811-70E73AF0A9DF.tif,topoisomerase inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s2_w152F79C97-5170-4904-89D7-A48AC93A7EF2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s2_w25D790818-2FDD-4EBD-A234-371A7C7DAD80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s2_w3E9471695-66ED-417A-BB66-00DD59B26B4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s2_w407501D1F-A474-498A-AFDC-57DC084683EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s2_w5AC7C4C47-0DFD-47A9-97E6-88F4056FCE8D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s2_w6079FE46A-9ED4-4F8E-8C67-1FAB7AA1F15A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s2_w79F9B4878-D0C6-423A-A641-BB61B5A1EE0E.tif,tubulin polymerization inhibitor
P015098,O17,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s3_w15FA64A26-94F9-4FD9-870C-7E02534C50A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s3_w2BE2A8B8B-8E23-45FC-9F6D-D90E05C9787C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s3_w3BB0143AD-4E68-4F71-B7FA-8D0C6C20D351.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s3_w41319F6C8-4A18-43AF-8453-BAD882A7C361.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s3_w5A108FC91-7BC4-4B8A-AF2C-31A54FD9FDFD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s3_w640F23145-F346-4020-A1C4-CF386B07F8DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s3_w7620B293B-AFAA-4A19-9786-C7602D2C8351.tif,topoisomerase inhibitor
P015098,G03,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w1026F4AE3-DE3E-4B55-940A-5DBA4FE455CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w25957906C-9F84-45EB-9CDD-8DAE5666B63E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w31373CC37-C02B-46E7-BCB0-ED57D1DE36DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w4EB5C1FC3-806A-4285-A800-9E5E9A9F5FB1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w5F9E775EA-BF81-4347-8735-7ABDA01BCB4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w6C1385D40-BFF2-49F9-BCDC-F3236C831AC1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w7580D8B06-682A-4F71-87DB-764E9931C8FC.tif,topoisomerase inhibitor
P015091,G18,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s2_w15F6441B0-CFA4-48EA-AB7B-37C06C8658FD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s2_w2D6223689-D433-41B8-AB6D-D7B083E21715.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s2_w3D031C9A9-14A1-457D-9A9E-17FAEB205267.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s2_w4C835F132-9EC9-40CD-A6DB-B42F6F9A5391.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s2_w538CA2348-70DA-4240-89D8-F26B30423E02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s2_w6B074A161-5069-42F3-A448-506A6FCD4C6E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s2_w7E46AEE9B-5038-417B-9A8D-02BFD506380B.tif,HDAC inhibitor
P015093,C07,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w1A1E9DCEE-24FA-4001-BEFF-EC7A169B2481.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w2232FE161-D9E7-44B6-B029-40B752E65035.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w36A600997-2F1B-4B05-9101-EE72088A5E8A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w45D17C1DE-3D8D-439D-8952-C7D54AC395D0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w546C15142-1D78-4540-84F0-EE793BE186B1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w6BF2CD301-6B46-4E51-8E62-57F18FFB9741.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w74F392553-D488-4C65-A5FA-4C27D9C20A78.tif,JAK inhibitor
P015091,D17,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s2_w1CC9267E3-EF3E-4042-ABE2-094F1BA68B33.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s2_w2B6C8685E-2076-4F31-9225-5EFBCD65E19B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s2_w3F30717AA-CFA2-4240-94C0-8FC18A679350.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s2_w43178895F-4B4D-4473-BF27-25E50EDFB0A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s2_w55BF54986-F79D-47CE-B384-B474A222A7AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s2_w6CDB85AB0-F05A-432C-A4D6-7CFE403E8B1B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s2_w71E7C929B-3B32-45E5-B52F-EB5AC1DD89AB.tif,HDAC inhibitor
P015090,D21,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s4_w13FB53106-A85B-4DEC-A5CE-C70E1524A1A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s4_w25FF0AD00-1C64-464A-8F5E-62FF68745E72.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s4_w34B03B74E-50A1-4AF2-B4AF-ED241DB91CF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s4_w47CAE1739-FB51-4B62-86C8-4D4A7BAD3B7D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s4_w5C8703111-C419-4AB9-9922-A4FA364BEA5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s4_w6D9A388C9-B83E-4340-A4D0-D3FADE0703DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s4_w724C257F8-C826-445C-9BA0-445D70743242.tif,HDAC inhibitor
P015095,H15,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s1_w1FCA549FB-FDDC-43D3-A0B9-CDBF5D7FAB64.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s1_w21D001CA6-D140-4C6D-995E-C661C3714CC5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s1_w3EF95B848-E316-491C-AAA0-702727C29D4D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s1_w4E17889B7-8256-414F-A199-ACFF9E997321.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s1_w58A342660-8DE2-4D3B-BD82-B6E82394714E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s1_w64A38C547-26C0-4B15-AFD0-5EA3860C626B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s1_w7DF2B9D3C-03E8-4793-9EF6-B8749F3A90CD.tif,PARP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w1A297EB00-95C9-4225-9674-6963146447B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w294EDA305-5C43-4DE4-854B-9DE56B3C3F6F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w322E0CEF5-5C7A-4E0F-BCB8-63473C1740B7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w49A6651AB-1ACE-41F3-9721-D14F35E6AEAA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w5FAFEC884-C45B-493D-924A-25FDFEE87D6B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w6E15D9D37-5DF8-413E-9FDB-DF4C8CBB06DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w74037B3E3-D8AA-4060-9E23-BE0A8AECEE60.tif,PARP inhibitor
P015090,C19,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s4_w1123EA604-7C21-47C3-BA62-CE502E254A52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s4_w2D04E278C-F881-4EDD-856E-D98A64D7F614.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s4_w3A74517A4-9ED5-4185-8FFF-2F374C64226F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s4_w459A24C56-034A-41D7-80F8-119794DCFB72.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s4_w5A03F962F-E92B-4288-A9CA-FA1A028DE358.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s4_w65EAB4B18-BB82-4183-A929-0E213FA32697.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s4_w7F315C05F-529B-438F-93DD-2D31737D0C37.tif,HDAC inhibitor
P015099,L20,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w1BE39FF5A-DD3A-45C1-BBCF-B00FBCDBD6F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w246423ED4-0399-480D-AECA-D28A46D16F16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w3AF66ABDE-AF5E-49FC-87BE-3849A75E67E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w42E24CC37-3F8A-4FCB-AFD2-217B20013E43.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w5AC82769E-D9B4-43AC-9FB0-D41E2F323D29.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w628D31FAC-6FE4-464C-B4BB-97CB5CAE36AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w7B46CB87E-C462-4228-8933-F9C7D9C6E08B.tif,topoisomerase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w1E5E7D1C7-6B14-43BD-9E45-C0B33AEE18CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w2D5CB5773-18F6-4278-AB92-3BABE0B31D88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w3F715AD72-A422-4498-AA7D-913B8C4C15AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w41F016F32-B632-4002-8F4C-89366395E3E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w58698323F-408C-4EB9-9ABA-51765F460A14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w6A6AA3F8A-C9E1-4C00-BE14-F8595D8B6A32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w7FBE989D6-7088-4B69-86B6-564A361EF4D0.tif,Aurora kinase inhibitor
P015085,G16,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s1_w19806E149-ECFE-45FC-A603-C9DA4DFF4B1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s1_w2D4C6AB5C-8E0C-4A52-9A3D-C1066C7E562B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s1_w3BA19EA77-AB30-4F4D-8B03-7986F40D04BF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s1_w447F7DC09-F21D-4977-81B1-7C6FCA15E803.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s1_w5092F318B-1BFC-4313-B6DE-7B37B3CDD6C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s1_w60465FF30-2AFB-4C5E-ADB0-AA3049E7D1D9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s1_w72E1EB4B8-1284-4D06-86E2-F42D678A95A5.tif,ATPase inhibitor
P015085,E15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w116B0D1D8-805A-46C6-A7D8-76D292A947A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w29F42CA76-7232-4DFC-A7DD-AD9250EE5DD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w3D6CB4210-C916-484E-8700-E9BE34CA3DCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w4B6DDCD54-FFB5-4C8E-86B6-07201B7B4E72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w5746CB3E0-2A39-4664-99E0-D8D224655AF1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w69FF2E23C-5533-4387-8B47-1DC2BD6E77D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w7A3A5AA5A-3109-4103-869C-092CFF4F0945.tif,ATPase inhibitor
P015099,M22,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s2_w1E1A0CB5C-BF26-44A8-B7EE-5C021E38642D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s2_w2768C3930-6475-45D7-AB83-9DC4D96F9305.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s2_w37FDDDE76-972A-405C-AAAF-82EA942DBC29.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s2_w424636486-1CB0-4CB3-B0B7-B17B7D458239.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s2_w53C44DF17-124E-415B-96C1-BECCEFE8391D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s2_w620FF8152-E355-4345-85F3-2F47CF130FA1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s2_w7735166EC-457B-4B38-BAB9-60215AB5993D.tif,tubulin polymerization inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s2_w1714E5172-247F-4161-9352-886B7D4E14F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s2_w20CCE8860-7E74-4027-907A-B86E373F8936.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s2_w371CA8B1E-E7B0-4FA1-BD93-58020490960C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s2_w4995C4DC3-EF16-4FA9-BB29-D80FB0089AF3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s2_w5D027060C-4875-49B7-BEA4-B7756F8F275C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s2_w66E22548C-C9A6-4232-8A76-D3C8C9465FEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s2_w792007255-0AE4-4576-9307-D6C915D766A3.tif,HDAC inhibitor
P015085,M06,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w138CD0D84-A484-40AF-A854-C8698E6154B0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w29688ACA9-894F-4E9A-99F3-FF66DF16619B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w313252BBD-E715-47BA-BF36-E3C93C0F008E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w47050A8D1-B03E-4E12-91DF-ECC5E1B8EC99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w535E89B08-6833-4BC3-BE99-1FB2C81D2A7C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w62426CD5A-4981-4310-AE2A-3C0031CA05DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w7E8E8B232-22F9-429F-8805-65C4F77DC7E2.tif,Aurora kinase inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w14074F428-9725-490A-8B02-6F01B5BDEB28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w2C25F5E3E-4277-4785-82A4-97F778CFFEBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w3CE6DC168-BB91-41D6-83FF-71DDFF990BD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w44F7A4C2D-7A45-47A3-9397-B0B3C3DBC8C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w55D6B01F7-26B3-48D0-8848-6D8EEA2EC085.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w6003C4562-3786-4F48-8466-07207C998CFC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w73B620BFF-4E3B-46CC-BD27-53EA7367ADF0.tif,JAK inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w177CB2864-DC09-4D61-9D00-1CC2F6CC41E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w2A8F65064-6CDB-432B-AAC8-D06BF996FCF2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w38391E83F-1383-4B0D-8F7E-B33F10581151.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w4CEADE13A-E36A-44E6-9368-4AC3A07BB8CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w51203D85B-106F-4635-AC9D-611C19837728.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w64D3F770C-0295-4FA1-9562-69E7149AED75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w789AFA427-0A2D-4EE9-96D6-AF20F1141FBB.tif,HSP inhibitor
P015094,I14,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w1BB46A90F-7DD5-473D-93F5-26D2A35C0C30.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w24C511C37-4791-4699-8221-42ECA6972D09.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w3E88584BA-4CD0-442B-A488-C706268773E2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w4B61324B0-94E5-4198-8B3D-E5244395A2D4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w55BFFEEF8-CE3F-47A7-8004-8FF09A86B8BC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w60F35B594-5FAA-444D-80E8-D937E22CF160.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w7E2422505-1F2F-433B-886E-FF1137A76C04.tif,PARP inhibitor
P015085,E15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w142E68B9A-5D35-489F-9675-A84F11785B72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w2BCA66B7F-2475-4610-89E9-A5352F7DF6A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w3F282487E-AFEE-494F-ABCC-24012482AC65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w48CBB7536-5EA7-4051-A911-787322DA1F79.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w5B4203359-68DB-438F-AE4B-AEADD9F4E726.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w667B7F4F7-AAFB-4B0D-8A4D-864F57E8734D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w76DE1B29C-525F-4A15-B51D-237A6F825FB1.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w14C4A2450-62A2-45E6-AADB-017C7392CB27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w2A9A3D888-ED91-4B8A-A893-4F8DB38224C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w3CBC29C89-3216-46AA-965C-5DEAA1EC21C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w460615624-5413-4C10-ABD5-B3E6EC2AF18D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w59E82ADC7-5120-44CF-88F9-ECC043D87763.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w6EFE1AC02-B2D3-433D-A561-C7C3C249B468.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w7296D5798-1B67-44E9-A085-8BC061B9116B.tif,ATPase inhibitor
