plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,N02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w165C8257D-327E-4707-9F11-A6D101D1F946.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w28CAED274-D964-4287-8FB2-294392DDD16A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w3F86BB60D-2449-43F2-AE47-128B0129688E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w4FBBBCB42-E4F3-4CAE-A69F-B1D0E593D3DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w50CB62A06-8DD9-4624-9E0E-EFE29FE5A1FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w68A6AA324-B353-4508-9755-D945297BAB46.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w7843475A6-92C6-4A6F-BC4B-FBF1A5483FB1.tif,topoisomerase inhibitor
P015093,G16,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w169728D8E-7168-43BC-BD56-DD51A08B9BEE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w2AE86290B-6C42-40E4-B8C1-58043E788A7E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w342A2CB39-4E27-4FE4-BD9F-46CD932C4A63.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w4016B735E-C98A-4571-81FD-F2E3470B055A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w5B97BC349-4E79-4E62-94F8-22C28BE34289.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w6500A78E8-CB6D-4545-8059-41AB59463316.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w7B1324CA5-C048-43F9-B51B-EA289346D090.tif,JAK inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s1_w1278EDAB6-FFB9-4A52-BE46-BD2D090D110D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s1_w289306092-56E9-4EC5-8722-E72BB9E302ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s1_w3D43595F8-FF53-4E5D-A29F-354DC2BF048E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s1_w45FF910D5-71EB-4157-BA59-846D3D6FB272.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s1_w599A3E7D2-1EBD-4AA3-A1E9-9A4212AC0B0B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s1_w657B387DB-FC57-448F-93D6-5C5A957CF7F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s1_w79B49033D-93ED-48AE-BC87-528540E0B8FE.tif,Aurora kinase inhibitor
P015094,B02,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w1E4F19E9B-E373-436F-91B0-51AF810C2805.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w27C2D0408-3562-4B11-B5BC-8CA406FF7FB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w36F0E3CBD-D1FE-4689-959C-737D3D56D3E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w4D8944A40-C4A6-43D9-9C48-3E3A74F51BAD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w521ED0967-E667-4E5F-9B78-27F27881DBEE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w6761CC258-2B86-4F1D-8240-2DF424C1ECA0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w74A012AD8-D402-44BF-BF52-E38D3D5B042E.tif,PARP inhibitor
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w156F1294A-30D2-4B5A-A471-F6955D982CF2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w2BFF86FCB-6F89-47E7-96DC-4FCE26C2FBAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w3B97B0D96-A948-47BF-BAE5-490B77D6CAC1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w441C5F44E-011E-4A64-9A10-22EF69AB9B74.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w5FD3BE4C1-7D7A-4978-ABED-EB9C3EF10587.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w64A240375-4E2C-4F12-87AD-37828A7B8369.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w7535F9AAA-7A0B-4222-BB26-F8691BAFB549.tif,tubulin polymerization inhibitor
P015085,K11,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w1103AE500-00B4-4811-A30F-FBFC96C3AF92.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w2F263E22F-A79A-43A7-8F70-B7D8DF2DE5BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w30C7E117A-79DD-4142-B358-68F145A0C314.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w45A3BC4E5-398D-4CFF-A6B1-114BED211459.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w558560B85-9AC8-43D1-A5AC-F79A24EB0255.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w688172356-F1A3-43DE-8457-1F2E1E374152.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w732F04014-EAB2-4409-98EA-461ED4741EDE.tif,Aurora kinase inhibitor
P015099,E17,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w17431E2C1-8DDE-4398-ABAA-2BE3DAC7791D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w2C8420264-E978-4A84-AAFF-3218590286BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w3846AEF51-CB91-44F8-AAE0-F9530D894A43.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w41401149F-1E92-4046-A400-DFAFEF2E2FC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w59537A018-1979-4BBE-B30D-D4B330EB93DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w6A14F522E-3B0E-4A73-86C6-6E8E116A4D7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w719AB40F1-0DA4-40D4-83FA-1F845B4B04E2.tif,tubulin polymerization inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w155DBFD50-62C5-4A1E-87EC-2AE17A3C0918.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w23EE0F4E3-8CBA-4A57-B2C7-051FA61B9BFC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w332D28845-75AD-4785-B91C-F14434658490.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w420B120FA-5C09-4F92-9B07-21133E6D9339.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w51B80DA2F-574B-44B9-95BE-FA4AC4F586B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w690DAF730-FF26-4661-8382-F1DDD3B4CAE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w7BBA089CE-1BDE-4FC7-A26A-6672D3EF2C95.tif,Aurora kinase inhibitor
P015099,F12,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w1FA33A960-A873-48DA-8530-790E0C47088B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w2A615530C-E4E5-4405-9728-28C8C3FF9CEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w3D6A3CB61-CCAD-4876-8B2F-7D883D92A8E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w41883E554-4F31-4AAD-B6A0-6CC8CCC486D4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w529DE4D7E-1993-48CC-985E-3D5F29E173AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w690CD5C2A-D448-4418-97D4-7BE2D64BC06E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w78DEB8BC2-139D-4CC4-88AB-0B4BC23D97F9.tif,topoisomerase inhibitor
P015096,N06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w1A47608BD-77FF-434C-95A0-5E92573201A9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w29209B58C-0D30-4F46-BB1D-D12CAE396156.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w36A51E31A-107B-4E78-8878-43E0B5310DCE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w4497CE1BE-0049-4C63-B6C4-2AD21FF81C17.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w574F7C05D-F7B3-4CCB-9C86-DBAF647CAFF8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w69BB5E2B8-0E3E-433A-9EB7-FB72490F7236.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w78D04A5C2-266D-476C-B940-3381DA78FC07.tif,protein synthesis inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w13DEA5997-DAB9-4CAF-883B-BEF04F9994F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w2A621CE23-F128-42DA-B30B-6A6C7401B234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w370D9D213-2C2B-43B6-AA7F-61A77372BB0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w4AD2E978E-1725-4F31-B6A1-8F9ABDA621ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w59FE90C8A-E5AC-4C8D-892A-7509C63BC7B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w6054E2535-5A1D-4970-91CA-F716ADEA975C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w728E1AFE7-4799-4EF1-8031-478CA6FFE217.tif,ATPase inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w12DEB4964-9334-4EBC-ABAC-14A559FC487B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w2E2C557C7-283F-4830-9918-0E0134F8F619.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w31E06AE29-0B60-4BFB-A80D-BA98182F23D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w491D3B804-5228-4DC5-9AAD-9F33D39273E9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w575BDC05F-46BE-4044-A768-48527C67FF8A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w6AF62516C-8E0F-4996-A2A7-B52392DC3469.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w753F11DC2-3407-48AA-807B-7A2B6AB2925F.tif,JAK inhibitor
P015098,J05,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s1_w1D5D7F474-885F-40E9-957E-A123A657DD7F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s1_w293ACA60D-4D38-4D5D-980C-72BEF6E46D7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s1_w36D7C8338-29AE-4F12-BC53-70E0E5C781CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s1_w4F032FFF7-B16B-4DF5-A2B2-8E6B6A806D83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s1_w5CCCAE620-B21A-4320-B78D-B1E0074EEC75.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s1_w6AFFDAE77-8DF2-4C95-B93C-594EA3F4DEE4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s1_w7F7DE784C-1A7B-4FCB-8511-BFB1BB93C8E0.tif,topoisomerase inhibitor
P015085,E06,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s5_w1FF858BA5-9C14-4E61-81F6-4AB5B10D70A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s5_w281B28A25-D09C-4494-9CF8-823C1E42F677.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s5_w3950D426D-48A9-4CF2-A329-735E64EAD720.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s5_w43F71A9FE-D6BE-4D12-9C3E-7C8C7A7D26FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s5_w5920FB299-AAED-4A57-AD59-96622FC64181.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s5_w6D8F0B53D-3EB2-4CAE-91F1-FAD861602B81.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s5_w7666EEBD2-6E07-4FCB-994A-BA75533FAD8E.tif,ATPase inhibitor
P015091,O15,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w1B548EB2C-12ED-43A0-A144-E9B49666F4AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w257A5FA1E-48C2-47C4-A0B9-FADEF6ECF5B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w3A2FC5FBE-463F-46ED-9268-FFC964A570D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w4AB25B3A8-8EFD-4FF9-95BD-69EA20B217A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w500D76497-EE64-489F-877C-D59FFA5A409D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w633590195-213D-4056-9C34-E55FAB1F8AE1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w7F0B5CBFD-0D20-4AA2-AEEC-368D05B99FBE.tif,HDAC inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w127547596-9247-445B-B10A-634C94F0C989.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w2808A9509-6DCC-44DA-90C5-1524BC108265.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w3F6909BF5-0F82-4117-B98D-C5E0424FA94B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w426FF1FD0-3325-454B-B4C1-3B342310EE87.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w51C36A307-1F18-4CE9-A132-6AE09FC52AE9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w6107D2337-A7A2-4016-AC9B-F9334FB31570.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w7AF13A283-36A0-4244-A0AD-56B2281AFC65.tif,protein synthesis inhibitor
P015096,I19,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w14BD8D323-03CA-48AD-844C-0975468EF7AC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w2F8ADCA23-0F68-4F66-8CFF-37962A1BADE5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w30D27445C-B6B4-4AAE-A2B7-A32119B41FFD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w44A701A45-861C-4D69-8810-40D02D48559A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w55493D607-3027-46B4-AF77-2D58228AF3F2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w699B28363-8FDA-443C-A7A4-18B49EC3D29A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w736F54F2D-4B36-4D7D-A628-1B0536B9E3E2.tif,protein synthesis inhibitor
P015085,E06,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s3_w1047DED84-96F3-472A-A4BA-17AB44A3CE27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s3_w28DF5D77F-3B5E-4E99-A6AC-00FC3288BCB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s3_w3E3859987-660E-4358-9903-4DA7EB93F620.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s3_w471396738-0F28-4EEB-AA29-55998D94C832.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s3_w52879E0BB-031C-4E20-A38A-705915AD8FBB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s3_w6D0D0DB29-D839-41C5-9B23-7B26E628DB19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s3_w7CBC8C7E3-479A-401A-BBD0-EDA69CAA24EB.tif,ATPase inhibitor
P015091,D02,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w16EA61C24-9038-4B72-823A-34C5F643BF89.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w2C5932006-A554-4C37-9FB7-B08C954A7ECA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w35DF86E08-0015-40CE-8484-060D2E91B1DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w438C2AD86-1F42-4B27-8D95-134A9BF396F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w5387EDA1D-EB19-4C9A-9B76-8E1BF3D59312.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w6288D89A1-BD4C-461C-A598-AE23175720B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w707B31EFE-83B2-4AD0-AB29-36B0C0A62FF1.tif,HSP inhibitor
P015097,I23,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w19AC43872-701B-4003-9093-C17D84F857BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w280336AB3-041B-4B51-B2F4-9E7446DDCA9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w3BF677E7F-2FA1-49D6-98C7-C483F743B1F5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w4396A20D7-7134-4D6D-9371-68A3CC51F3F8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w5DE2320E3-F716-4F78-B045-1B7216349989.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w6F400D8F4-1DD2-4B4D-8005-959DDEAD4731.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w7A3B80003-24BC-46A1-A700-D6D7C274CE16.tif,protein synthesis inhibitor
P015098,K08,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w1E13E3D01-B622-49D1-8969-5611389CF8B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w2A1BED01C-DDFA-49DC-8030-43B60D662BDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w3DA24CE16-F9F1-401C-9447-B28BF5943E9B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w40D5E9887-7778-4FF0-8762-1C0C46F0C03F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w5FB36405A-042E-4083-B766-4E38CF9E62D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w6A1E06DB0-4669-4DC1-8C35-54CE1611A959.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w7CA3B6D42-A491-474A-97CC-295C49A04617.tif,retinoid receptor agonist
P015084,N06,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w1E7A49E3F-664C-4142-82A2-200BFF5BA050.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w2B138D26D-2860-4FC0-BBF8-709C046E64C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w39D4AFFA8-E89A-4DBF-9381-D6F1404F0615.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w4F833A795-7878-4007-8940-61071817FFFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w5BEE84E01-7A7A-4FA2-9E8F-E9523BAC58A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w686DB491A-8761-4D86-9740-7B1C57638C77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w705B26552-2C36-4D47-A290-5E0CBEBB0AAF.tif,Aurora kinase inhibitor
P015090,B11,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w138ACB3FC-97F2-45CD-8AA8-A98673F9B0C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w2FB46DE0E-7971-4D03-B761-E1C4BBAAF050.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w3B1732D40-3CBA-4A75-90B5-6CAED9421CB4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w456BAB2B1-77FD-4A6A-B339-EDA884896956.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w55B36C5F8-5217-4892-90D0-512C72EBCB91.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w680A9EE82-BE48-4488-8B0F-4062717D7C48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w7CBD79293-12BF-414E-BC37-81565EC21489.tif,HSP inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w11137EDB8-6392-4900-AF59-67169D59DB74.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w247FCEFBE-5D42-4960-BCBE-DB475F5DB2BB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w35D9B2E6C-E756-4147-83EE-59F703B507F0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w4EFDBA5DB-C231-44B3-B88B-16008C093039.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w5D7BD703B-650E-40FB-A459-28EA7843A77A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w6B6A5BA47-7DC9-4C7B-9C3A-492F9275E09F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w7EF43438B-4F3C-410B-9BD6-4E6F510033F1.tif,protein synthesis inhibitor
