plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,M18,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s8_w1122875C9-CF48-49AD-8632-5BCB33EA440D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s8_w21F0AEB93-863F-46CB-843E-2ACF48576511.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s8_w3EC64FE1D-2663-4CCF-92ED-16DD80FCBC95.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s8_w47E51A12E-434B-42DA-93D4-BA51253E9734.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s8_w523321D44-885D-47FA-8CD0-D8E0E24F2F93.tif,PARP inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s9_w129D4FAB8-B3AF-4FFF-B11D-89F3DF4EC756.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s9_w27D020EBE-FE5A-4603-BD51-9560EF7426E7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s9_w3A69E0315-7AE5-43D3-9A46-42DC5307FB01.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s9_w4641FE125-8296-4F23-BA24-D266C3E2F472.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s9_w5AAB89925-E425-4295-95EB-41342E3A138C.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s1_w177466D4E-7D24-4AEB-8F34-321018552D97.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s1_w248C6A821-3118-4DEC-BF10-C8CBD6AC02F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s1_w3697A29E8-AF95-4465-BA27-7D3433DF9167.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s1_w423304DFD-3CAE-4B78-A34B-6AD9E5420176.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s1_w587D95CB4-A4B9-46F2-900B-A5221122A23B.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s2_w1E7B92912-CECC-4F62-97BA-256B6E61AD47.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s2_w26BEFB2AB-F70B-4844-B305-2A6E38F458F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s2_w3F89DC92D-EFBE-4D1A-A452-A989CC42D7B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s2_w45DFCB026-D089-4040-BDC0-555065889CDC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s2_w5857AF200-E16E-4982-893D-1C195D92BDFC.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w144394246-4626-4811-87E8-0CF4977C8B3B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w2020F9F6B-7BD7-45F5-B3C1-6039A9BB4234.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w35E832B6E-BCBE-4B09-B4AD-0195C7465235.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w40B7BA355-7A04-485B-9928-F9CD26E45D13.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s3_w5DA4A2A07-BD3F-440E-9C4F-68133E05BCFC.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w120C83300-2F82-4206-89B2-E57A94DDA614.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w20DBE073D-8F4F-4042-8917-E159925B58E6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w332B36AE3-0434-4431-B761-2C6FE2ED280D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w40F1EBD82-BF82-4660-BFD8-5582C1893D74.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w5901C5DDB-44DF-46B6-AB96-CC6C51ED5933.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w1920E4F52-2EB3-4179-A3AB-D54215A9354A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w2FA7E92EA-A29F-4947-A0FD-EA43A9FE5356.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w3801CC5BE-041A-4300-85C7-1594AFA5DED3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w48A9719D7-0009-435C-940E-75D09568A8A2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w5167AF496-4B6B-4386-878D-0B3618BA874B.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w165BC564E-CCCC-416B-89A2-E950E50BF165.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w2E09FC23E-9C4A-4CBA-8D2D-36B9590A9622.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w38F0977EB-1038-4463-8DC3-6339FDBAF69B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w4B1D970E8-49A9-4824-8F4D-9EF8263C9475.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w56B24BC61-8029-4D4A-AA87-8871484AFCFC.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w197E9C0A9-D0AC-4F85-8EAC-C82E21A9E078.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w296B8AF4E-DCEB-48F9-9D14-B459ABAE7A17.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w3E9D6A15E-A489-4BA7-8640-7104BF20E3BC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w469819329-B695-40B7-BC5E-203716CC96FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s7_w5FC041C8D-2274-48E8-A43F-F85C5CFCC6C3.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w12F8DAE2C-54A7-48FF-89A5-B18CBBC75242.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w2C2BEAED6-E8D7-45DF-A20D-DF8B20D59222.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w388CB69E9-A47E-4AD6-8086-A84746995793.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w4E4A117EF-AF27-432E-BC3C-2DC97BC39F82.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w5BD0B7B88-462D-4D3C-AFCA-17D06713FBC1.tif,PARP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w1B338B27A-E2F6-4D25-A222-A4C2539ECDE4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w2A34088E2-19A2-490F-8BF0-4DDE93B0E875.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w35183F496-4F64-406B-AA5B-B6A17A8A32D8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w4041C216A-C4AF-48B3-AB69-E0AB6BFD54B9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s9_w5FB0A1AF7-F4BC-48D4-A28F-93AAD5F53866.tif,PARP inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s1_w15B94D27B-8484-47B5-B44E-98B3E5E9B99F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s1_w21BC2F4DE-C460-40F4-93C1-60807EF69D82.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s1_w354F12318-D25D-4B5F-A9F3-C17F71BBACEF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s1_w4833EB998-6927-4221-9466-1BD22DA8A832.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s1_w50D0C738D-25DF-490C-AA30-19FD606CA638.tif,PARP inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s2_w1EBBBBCFD-CD85-4397-A508-04528FD0AEB7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s2_w296F551B5-8986-492C-A866-62C24023DA32.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s2_w34DE0516C-C237-403E-A62D-14F087F3B596.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s2_w435B3CDDE-6260-4D2E-ADE4-F1EC45EF0E72.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s2_w553A0DBB5-9934-4151-B54B-724E7C15B0ED.tif,PARP inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s3_w14EA18644-F5CF-4235-8047-7522ACE0ADBD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s3_w2F7D8B085-847B-49BF-8257-830734F98C41.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s3_w3C78DC8CE-DA6B-49B7-828A-0C7396D9E3F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s3_w49FB3665E-376D-49CC-B406-B036DF32E3B6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s3_w5689F92B3-54E7-4F0E-9968-32E7D0E2FF11.tif,PARP inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s4_w169EF196E-D9A9-45FB-AADB-BF562C1FB6D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s4_w22DB7B6DA-03F1-4231-A5A3-4F29136CBB6C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s4_w35FBE09BA-5684-4E5F-8449-5AF27A853109.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s4_w4A9735879-FCF0-49D6-88C6-42FACB7AC72A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s4_w557BC1052-F6D5-4F8E-84B6-C55B120F56D6.tif,PARP inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s5_w162B46E0B-FAB0-4379-9835-CD10A3395B35.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s5_w238CCE733-0DBE-440F-A5B1-2AAFA44E9F00.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s5_w35237EDCA-0FB4-4250-B9CF-9D2925965508.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s5_w4A9914776-87DE-4F26-8035-A87FFA6FA012.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s5_w501A32678-08D8-495E-A967-660660B969DA.tif,PARP inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s6_w1CE17AE89-AE8F-4395-B528-414D02473643.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s6_w2C93583AB-6DA2-460F-AB09-237B20B79384.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s6_w3C8459D96-B9E7-4294-A663-242C0BF1C96A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s6_w4C71F3F45-18D1-4B04-811B-800F1137195D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s6_w5226C4575-4C88-42E3-B00D-8AB38F198E83.tif,PARP inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s7_w199BC80E8-FFFF-4E0A-B372-68A867E46A03.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s7_w2EB81294C-B20E-4C54-A6EA-54AA2C6EC776.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s7_w327801A7E-4871-427E-BFA7-F493568C3E41.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s7_w417281DF8-4A71-4E71-8EDB-175AF83639A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s7_w51B67CDCC-BCB2-40DF-B5C0-9D9DF459771F.tif,PARP inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s8_w1C9999BD6-971D-4F39-88AF-702635AAADB9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s8_w2F76A2589-A031-4D8D-8CAD-87F2E32ACB3D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s8_w3CE613073-A065-41A7-A03B-BE454865511D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s8_w47933713D-560A-4661-A2F7-BF301BFFF1BA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s8_w51C4C6EF6-33FB-4EFC-B653-11BB86536D1E.tif,PARP inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s9_w1B2928499-8981-44EF-B31F-34894BFF759D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s9_w2051E24B0-EEED-4C37-AF37-A2CD6FE7067D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s9_w3042E6AE9-3676-4DC0-A214-2497487B3220.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s9_w44C712183-E86C-4798-AD3E-604A0126454B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s9_w52E31FCFD-E894-49B8-A2EC-7C0261B2E3A2.tif,PARP inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s1_w1DD8E63F0-4282-4BE5-B06E-7205C4A1F7C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s1_w2D1DDCD77-7768-4F17-B087-A07F1E50E6DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s1_w3EA7B3147-B919-4F9E-B05E-0E790F440DEE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s1_w40DC20EF2-A444-4527-8EDA-723C29F3FD5E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s1_w54976E717-5201-4E10-BA10-2661308298FC.tif,PARP inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s2_w18DDC8501-E6D8-4F8E-90BD-43DDD4CEF4CB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s2_w21D3DEDA5-0290-4DF9-A6F4-B849EE784123.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s2_w38A5537CF-77E3-4B21-AAE7-59B95E9AF0D9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s2_w4C1DDC9D7-0EFA-4A44-B693-278B39F37DDE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s2_w50B3BD6D5-19BC-414A-8F13-E3C0BEA68A20.tif,PARP inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s3_w159AA3F2C-E985-4334-BC88-DB7678970957.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s3_w27FE8151A-4AFD-4E48-A01D-2A4437B09714.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s3_w3D010ADF3-597F-4DC3-BAAD-12E4DB119EA7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s3_w4B85F26A1-76D8-4E19-A20C-B7A33AE0D76B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s3_w5A259C043-D648-4E24-B24D-6D7728E9271C.tif,PARP inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s4_w11950F1C2-40E9-48A9-B751-B2382A8BB553.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s4_w24A58BCED-F3DE-4A72-85E0-7732937631AF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s4_w39F1F557C-6302-4F53-BF0C-EBED9E5BB9CA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s4_w4605241D5-E966-4203-97B4-3848E20F4375.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s4_w59CFC6FE5-1214-4545-97A4-D621F20317B8.tif,PARP inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s5_w15C26F969-92A2-47E6-BCA5-67E7B24CB014.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s5_w26AF383C3-141F-4925-9387-72842AFD47B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s5_w37A66F5F7-06A8-4C22-BDD2-341AFEE6D657.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s5_w490765C20-2B0C-48AA-92E0-884D536893D1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s5_w59DAD55FD-D21F-4AE2-A03D-A214A5AC41C2.tif,PARP inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s6_w1232C2B77-F2BD-462B-A127-6E3CAB5D88C8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s6_w290782231-1F92-4FC4-95F1-9A9D0861BB55.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s6_w35AE49684-CA1C-4F41-BE61-B5E7EEEE30AF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s6_w44B67FB54-294B-4A6D-BDC2-9E99C8485ED8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s6_w5DE40C31E-A7F3-4503-9501-602830043EED.tif,PARP inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s7_w1F98071BE-D229-4E62-94B9-E54FD0E1AFF0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s7_w28178523D-5F93-4A04-9BF0-6C6B57AE672B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s7_w338D04B00-8A30-415F-8F6B-25B7D2DBDAEC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s7_w4C7322C2D-0FF2-4C7F-8868-24D5E50ED859.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s7_w514B1FA54-C48D-4392-AC37-28BD10E98834.tif,PARP inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s8_w19C24F9E8-A260-4D0C-A065-8E8623F28898.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s8_w2DB959AE7-168F-4E8B-B71D-879E1F8D5A7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s8_w3ACF32BA9-C7D4-4613-89BB-E9E885A982D2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s8_w4725ADB84-A529-4147-B58D-9480FBD4D8A2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s8_w5DAB5EB8B-2705-4640-920F-0EDA7FE3E2FC.tif,PARP inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s9_w14DCC553C-2F1B-425E-804F-A6CD68CA4498.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s9_w2C961CCAE-DC1A-487B-83E7-5A89D61D7EA0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s9_w305E24780-7B68-4AD8-89DB-328F289DEDA2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s9_w4F5F04AA3-C927-4BA2-AD39-B16568E4201E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s9_w5CC4B42F9-5BB7-440D-BC40-06D707075F9F.tif,PARP inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s1_w16A738E2A-BBBD-432A-BA26-87A887A65DF1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s1_w2D41268B1-E0FB-412B-9A19-D2C644E0F110.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s1_w3C03E61AC-6B81-46F9-8761-B38BD016544C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s1_w4BCC66B58-0DA3-4CA1-922B-27DCD79E370D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s1_w5C9A618C6-0BA6-426E-9992-707C57DB86FC.tif,PARP inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s2_w1C8963235-A951-48F0-A59C-95C796BC8EEE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s2_w2CD58C0C2-08D0-4D81-92E5-9CAC0C84A508.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s2_w3C8C17837-7CF3-4B18-9788-A2E0B71EAF4C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s2_w47505D72E-FA3C-48DE-AB4D-98ECE2B18F48.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s2_w5CB6C59B4-0F8B-4686-A9D9-08D4C84D7CD3.tif,PARP inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s3_w1387D498C-8158-4A05-AC2A-83C17AC1CEAF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s3_w2847A2710-68F8-487F-8D31-0509FC74473A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s3_w307D72B1A-83B0-4B78-B554-F315F5F30608.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s3_w4AFDB17B0-0935-4572-8A8A-2F3C85FF2EB7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s3_w541291407-20E8-4ACA-976B-3844AF9414EE.tif,PARP inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s4_w165F69D07-3D05-45D6-ACF7-AAEABA0DACA4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s4_w2FC4E8DD8-2146-43D8-A9E7-0FBC3FA2F6F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s4_w381ECA6E3-C713-4F70-8F4C-FF8711DA5DBB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s4_w4A202DD3B-9EC1-4599-AA19-4A81FF9A35D3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s4_w5F3D0183C-56E6-4E1A-B5CB-9C592F81B30F.tif,PARP inhibitor
