plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,C13,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w109C0FBE1-1654-4947-AD4A-BD2B4C678D7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w2AB1DE52D-0D13-4A18-9C7C-4FB5C3C1C174.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w3F026EEEE-165F-4199-BEE3-B482362A3A20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w40C446B6B-52BC-474C-A4D7-3C05BDAE2062.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w5EC267E09-6876-4A9A-90C4-1B9AA03F9A9C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w62FF01743-6FC9-4769-90F2-3EBD3088BC6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w74C2E2C98-F041-4D9E-BFFD-A8A2D65691AE.tif,topoisomerase inhibitor
P015085,L04,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L04_s2_w1D3451C7A-46A3-406E-B203-A8D61CE8D012.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L04_s2_w26BBA48D7-BAA0-4AC4-BE95-339C6FC98F65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L04_s2_w30D71E678-194B-407A-9D8D-6FE619816A07.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L04_s2_w4BD62F854-ADB9-4CD6-A533-D9AC26855AEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L04_s2_w5A83009DD-AF2C-4D06-918F-00A4B51227B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L04_s2_w6E59EF878-B0C4-457A-A861-55B4873D6622.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L04_s2_w70AC84B35-8432-48F9-A3CE-3A36D4F5DB3A.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w1E8C860C0-B4AD-4CE7-B1F4-0AFD316AF051.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w2DC70C5B6-80B1-4FB4-9508-8D1353489354.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w31C28E03F-5881-4D80-801D-204F2E06C45C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w4ED2FA1D2-9547-48EE-B48D-05A0621E335B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w58002F6E2-3B33-4425-8FBF-80CE111C345D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w60277CCDD-6FE1-4AD9-B657-2EB49150D3EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w76C24BF6E-1078-4798-A3C4-39E7D436B780.tif,ATPase inhibitor
P015091,E08,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w1C2701F66-FA75-424E-8BDF-32E82D787BAC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w2DB376D58-23B7-4231-8D7F-9666A73EC5A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w34A818737-FEFD-45CB-BA1E-0E441480E773.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w4E2CE3348-B5F3-43EE-A088-7A250BB1D958.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w58DDE834C-227A-4DEF-A639-840C8F36348B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w6B3889D82-C3D5-41F9-90B7-86C1661CA145.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w7815681C0-3384-4CE6-8B5D-534DF99230E2.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w1B3C915FD-D459-4F03-BFEC-4A508FB66A47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w2D7230A5E-8565-4595-AF80-0937E6E37678.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w3E8CCF99A-9B36-4051-B6A0-0B1F9ACF02EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w453701C28-2645-40A9-8501-D6A3BD34EB1F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w51DADBB89-F751-4CC6-BBA0-96AA0E1FA34B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w6C19AA34D-7058-4F63-85D5-63FEA5774D7E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w77F0D1C7E-76F0-4CC5-BD93-13C245506EDB.tif,HSP inhibitor
P015093,G16,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w109E5FA76-2FDA-424C-8DB0-8A5D575059DB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w23B4066E6-5192-4A0C-B001-B38EBF37C81A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w3D0DA95AC-DE22-422F-9B75-8CCD8ACFDCEE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w4CDA6A113-73A7-45C4-895A-87AB118DE81B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w5BEE18644-8D52-46EC-82C0-893DB3B99841.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w63BC951BB-96EF-4EE4-B8DD-537F36AFC61D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w78489B0CA-6BF8-42FC-86EC-81DC6CA6E1EA.tif,JAK inhibitor
P015098,O22,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s4_w17F189CAD-B329-4998-9891-305310C1EAA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s4_w291F0FDBF-75CB-4970-B57F-E6F5B087A40A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s4_w3D3EBFEE5-25DA-4FE6-A823-DB3115DAD414.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s4_w4F0D82843-ED87-4B07-8F5C-2527DBFD295E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s4_w51A5B27C2-491B-4592-9197-D183B80E2BED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s4_w64FDDBB89-DD65-48EF-80CA-EFAB2521E6E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O22_s4_w79B366202-620E-4409-81EB-73A29DF5CEA7.tif,retinoid receptor agonist
P015091,B22,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s1_w1AE8EAFAF-2D70-4F1A-9925-7BB987010087.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s1_w288B241E9-51BC-4315-837B-9BDDAC8A07A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s1_w37BFDADD3-53DF-4707-93C9-BB4C27744478.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s1_w4E15B680B-285C-4347-83E1-748FAEE8CD56.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s1_w5F82EF44A-A6DD-4C4D-B47E-87414B2EBDB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s1_w6A768373D-CECF-4DE8-86CA-DBA7FC796FA9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s1_w7B2F8F45E-8B21-417D-B0A6-CDA72041C67C.tif,HDAC inhibitor
P015085,N17,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s2_w10E8B3435-B352-4824-AC94-70F9CD43D40B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s2_w276B0542A-184E-4B0B-B1AD-6BE7D9E2111B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s2_w382CC468B-B9F8-42B5-8109-706573B3D4C2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s2_w4A3BF12F8-6516-40F2-8A7A-FC626AB35BFD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s2_w51B41947C-B081-4A12-BE58-AD0C850B82CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s2_w6354DE2D7-63F6-4799-BA7D-34324B440DFD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s2_w7312942FD-13AA-4137-9CFF-EDF2DDD2DB99.tif,ATPase inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s2_w1BE25FBFC-B0E2-4DD9-8F5F-F8DFF3A105C1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s2_w2D468F867-995F-4144-A7DA-38C9BA1BB2FF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s2_w3A7DD5007-DB2F-4B79-9050-3F52A3F7DABC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s2_w4E76313C2-F8C7-4177-BDA3-AA17C8CCD0E5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s2_w51C5C8775-62A7-4EF3-A651-2EFC13521710.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s2_w6E46E05F4-4F66-4684-9FAF-5A6341C2D417.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s2_w765ED5FD2-6BE2-4096-AEA8-B4349DB2D83E.tif,JAK inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s1_w12A91F44D-4C90-4CF8-AFAB-C9561DC715A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s1_w2154858AD-D7C7-4937-AD17-BFD74A43E141.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s1_w3668A3058-33D2-4305-9E37-A523B984169A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s1_w4987E90CC-AA33-42A3-BFCE-0F0076036EC0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s1_w5FDECE027-2B1E-4C17-B714-B866D64E8117.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s1_w61A959345-6308-4033-B3D7-A58D0927A135.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s1_w77E7F270B-64B5-468C-8300-699524B9C8D2.tif,HSP inhibitor
P015093,I15,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s4_w199E407CF-8D60-46C6-90BC-11039311F2A1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s4_w21A520EB9-603A-44C3-B6A3-11E238631BA6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s4_w3F74648F8-B2A0-4C07-9383-B3E66207E86F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s4_w4D6577A7B-A87E-4C39-A2C6-7F52AD982ED8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s4_w5E78EDD73-379F-4E1E-85B6-5F9E422A4F09.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s4_w6A04CC73F-477C-4955-9AA2-BADD2EE5C95B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s4_w79D98494B-D177-4301-B99D-01BCC2D05D26.tif,JAK inhibitor
P015084,N21,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N21_s4_w14506E125-3A15-4645-95B7-39C8508CD9A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N21_s4_w2E7303607-65AB-4B84-98B9-4C5ED7118C13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N21_s4_w39232BA55-1D0D-482B-BEAC-E79D3066AD66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N21_s4_w4690CC8AE-EA2E-48F4-8F2B-6016FD064835.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N21_s4_w591E4B394-EEE3-4EA0-8597-29FB19778858.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N21_s4_w65DBD2C05-AF32-4930-8F0B-9A383D99B66A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N21_s4_w7A132500C-DCCA-4CE8-97DA-44574BABA220.tif,Aurora kinase inhibitor
P015091,L19,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w1777AFECD-CD40-4A19-9912-BBBE57861110.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w2330CE31A-A27D-4B90-8A68-2A1EC2BA3DA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w319BD44BB-D19E-4A9E-B360-F7CD39BA0C73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w46A2214F6-4219-4201-94DE-BB1A6A852939.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w5652EBD19-069B-4C17-82C5-79DEF1CC691F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w6DE03B3DB-FEFB-423C-B5F8-B0E6A2910DFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w729B03038-C145-486D-944C-04FC6F072D81.tif,HSP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w199331B94-9CF0-4CEF-AD58-87315787E958.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w2870AE94E-AFAE-46DF-A850-CF7042C8A999.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w34A06FE07-9632-4F84-AADA-3A2234DE2145.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w497D03B68-4A28-4C71-B003-B1F29A2EAEED.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w5125AC833-2B0B-40B9-9529-BB8CEA34E4C7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w677341261-6B79-46F2-BCFF-66412B8642F3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w79C71BA90-7F68-4FF9-8E5F-70F2FC82F969.tif,PARP inhibitor
P015098,N14,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s5_w13130A498-1856-44A2-8183-58F4D301A88B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s5_w25B200A3B-AED3-4EB2-85BF-CD3A2E5FF290.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s5_w31761716D-1268-42CC-827D-F98618E0EA7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s5_w4992EF377-7ACB-4D31-8766-0E31C5357986.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s5_w560DF1CF2-C90D-4AAE-B76C-418CEFC1D087.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s5_w68BFB866F-B2DD-4B9D-B6F3-A92B4DB0F7C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s5_w721006477-8F99-4311-BC22-097E360F661D.tif,retinoid receptor agonist
P015090,I19,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s2_w14A262B23-E8F9-4F3F-A924-51613500DA19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s2_w225569DD5-8B52-4E4F-BA8D-E92E31AA4DCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s2_w320E91D9D-5864-461E-BAE4-A3E356A58477.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s2_w4BD9055FC-95C6-46E4-995E-A61BDA8D81CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s2_w5B0C7E9A6-8C16-480F-995B-F4A608A991F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s2_w6F3D93A8A-B8DF-4BE1-B237-F4D023C5DB25.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I19_s2_w7B441F086-374A-4873-831F-6E0ED40660A9.tif,HSP inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w10EEB2EA9-C7E9-4FE2-A8DA-210DA011612A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w283ED2825-D3FE-40F7-980B-BD0B103A8F12.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w3D6D5AB3F-1200-4160-B1FF-0538B6333691.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w49FB728B3-6BA1-41CD-BF39-1FBEA036C7DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w54EB3FD59-E6BB-4E1D-9722-2ECB2C52B496.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w6EE4DEB9F-4803-4797-B936-EBC79D9F61FE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w797CECC66-57AB-4BA2-8F29-E660F144BDE1.tif,protein synthesis inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s2_w1B5495594-0FDC-415B-AFC8-EC47596966A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s2_w2E63BFF54-BA06-4075-A6AA-E73AF26A647F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s2_w386B2D19F-15C7-473A-9B05-8AEEADCF8D58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s2_w4AA453256-E196-4129-8B8B-99A2FB83D4DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s2_w593A6FD2B-FB27-42C3-BBD2-2B608FE8E4A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s2_w661BE1467-1D57-448E-87E4-A02308673DBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s2_w7758EAD01-DF24-4A61-99D1-D0364CF5886C.tif,HSP inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s1_w16AF8905E-1455-4470-8204-546B32883FC5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s1_w2ADF0A311-1F8E-4953-8F35-753E2DC696E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s1_w31EAD3383-484D-4F46-991F-DE0EA43890CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s1_w4D4D8515B-04B3-498D-98B9-B3DC98F9D458.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s1_w58724201E-5497-44A9-ACBC-1A1240690924.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s1_w65C606D6B-C79B-42A3-9220-9A37E0F1B5C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s1_w721949D65-CE13-402D-A901-E3BE1AE3A7C9.tif,Aurora kinase inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w1507EEF5C-B47D-4C60-8E17-1D68EAEC8656.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w2949A8B0C-AF51-4223-9510-B83395561870.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w3EA851096-C111-435C-AE29-B8F1701F26AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w4F18587D7-743F-4350-A973-A12895159DB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w5537A0747-E581-4234-B9F8-472DAD8D862C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w62320957B-2209-48F4-9386-0199DF509C0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w741F1CEE5-630D-4DD7-B1BD-31E86133066F.tif,HSP inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w1CD022425-11A7-4906-988B-33EB27387C94.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w2221B1CCF-E1CD-41AD-902C-0709887F2C14.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w3A20EB23F-6EB0-4EF2-AA68-E45511938051.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w42A58AB3E-0A49-41DD-8D13-7C7EE4D70019.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w5C8418B32-5828-42D3-9131-69E79E9C1BF0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w613DEE641-3B71-41A6-A67D-07218FA9950E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w718C72BAC-CB79-4F1D-B6E5-16FCBA3F138C.tif,JAK inhibitor
P015090,G09,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s4_w199631AA5-F42D-4180-82FF-CEFFD84A16DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s4_w292459639-DE63-4356-BE15-D7E93618D79F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s4_w3BF3F588B-BBDE-47D6-8D8B-0FB5B5B88CE3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s4_w46496C189-9082-4EE5-A709-23E885D10694.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s4_w5F2E9CE52-35AE-4471-8FD2-2638B7998E60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s4_w6068BEFE3-DE19-4FB2-AB88-30007BF35CEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s4_w78BBE6C44-355B-4267-8DAF-46FE02DE41F6.tif,HDAC inhibitor
P015099,H02,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s2_w13EA0C0A5-F02C-4C60-A9B9-A50AAC1B0CD3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s2_w23470DA32-476E-4FAA-9112-CDEF9A1E2D7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s2_w31D52943E-E996-4E35-A0AF-A5F085F9130D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s2_w4E64F7D23-3D62-443A-9630-675423D0EFD1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s2_w5D2048420-9248-42CB-9702-B586B242A129.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s2_w6EA517EDE-C86B-418A-AB39-A8D69A6E9F20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H02_s2_w761C262DF-4E9C-4C68-B52B-298ADCC3251B.tif,tubulin polymerization inhibitor
