plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015092,F12,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w1B2CF4754-23C4-49A0-B444-4AD4A2E42A22.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w2659685EE-1C34-4AD5-BA60-59288CC8FF5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w33FBF5B9F-70ED-4075-8A5C-F4EC27A022AE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w47099DC17-E3FE-4091-9073-4E6C09C4EF96.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w5FDFE8A55-FFC2-47EC-9C43-09B70F757A63.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w6C2CAEC55-0878-4480-AF0D-966FF0908899.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s3_w7A9FD5562-0B44-407F-A684-73413FA76749.tif,JAK inhibitor
P015090,H14,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w1FC977CCF-7588-47CE-86A5-54D6A96B7045.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w28501E308-68AD-43F5-9DC4-AB9684CDD881.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w3EAC131F1-B3EA-4F13-BDF3-F7CCC7B42284.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w4818C206E-CAFD-4101-852F-4F7A58C04FD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w582AA0734-589C-4132-9C3E-DEEC09045007.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w643D5A5AA-59AC-4F28-9C41-DE2E44881CE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w7A558771A-D770-48FA-A005-16990E6E222E.tif,JAK inhibitor
P015099,J02,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s2_w15EC6FD28-E70F-4F28-B872-BEFF7F26E442.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s2_w2C1095E89-867F-4A41-AB7C-0EAE8BA8BE58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s2_w375E6A42B-B270-4DBD-8A13-1ACC5A1E38BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s2_w4B0A9B362-1ACE-4CE5-AE0D-3812EA7FA811.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s2_w5836EF03B-0C10-4D7D-A7A1-0981BC5F0F4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s2_w6C6AD0011-162F-4982-8AB5-0A8D541244AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s2_w7EB971489-2254-4E5E-A475-A951331ADA1D.tif,topoisomerase inhibitor
P015085,B20,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w10B65EF19-FE2C-4D35-925F-6BBAE88E73E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w2C71819AA-6005-4143-91F5-27969DFE70F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w32614E52E-C60F-4501-9626-4B4ECAD6EEC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w4F5EC3C7B-E537-4B02-B528-1495ACBA2C0C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w50D49ACED-60A0-451B-A47A-86A67C34EBE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w68C91DC24-1DF8-4EEE-BAD1-E3A80237B816.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w78164C95C-AC61-4396-957A-50E61AA00C9A.tif,Aurora kinase inhibitor
P015091,D10,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w14D574ACE-E8AE-48F7-997D-AA33A172A7C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w2C576B754-72B3-4134-9A2E-72A35FC9058C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w3749B42D6-AC13-449C-B3BD-310F6828716E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w419F4F8C3-FF83-4346-9E2A-DBBEC4C78FA0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w5C15A1669-2E2D-4CD3-B333-C79C200B9E2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w6EC411640-16E1-474F-B8EC-197BBAE47971.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s3_w7C31C407A-3BBD-4DDC-9EFA-8CD1F6B17339.tif,HDAC inhibitor
P015085,L22,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s1_w168D01D0C-0B35-47C5-BCFB-B83124AD49AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s1_w28FDB428D-A679-41A2-8018-84F7D45EEC5A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s1_w3C4A3130A-C551-47AD-8B0B-B2F5FFF4B204.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s1_w421112E74-6114-446E-A58C-D5CDA22F1CFD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s1_w53218D927-08E0-4415-BEA5-BBDF70886D1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s1_w6745503B7-951E-4834-8492-CB8A787E4F9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s1_w7A731F436-5086-4812-8880-703BEEB7DCDE.tif,ATPase inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w1116F2DBE-3601-4516-AF68-8138C870A972.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w21D137708-3EDA-4D1E-88B7-7E5E1A052F95.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w370D133EC-DC2A-48BD-9C99-A045104A35D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w44A0484A7-3958-4A1E-BD33-AC304C2AEF7D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w53C4A66DB-2A51-4C2D-A37A-4B14FC610896.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w60F6F0F53-2263-4419-9EE4-BBCD15077E2B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w7444C32B8-0DB1-441F-A5DB-BF76D978B59F.tif,PARP inhibitor
P015098,M18,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w1E0A506B0-712B-43BB-9693-CE8122E3C53B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w2E6437C59-5F4E-4900-8C35-3C62E9D18626.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w3A789E7A2-FEFC-4EBE-9388-A3469F612D31.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w4089B78F9-A149-4CB4-94E1-59AB101AB2A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w5E987E5BD-4A64-4DF4-90DD-10D200E7D820.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w6A752A9D8-9E64-4F4C-B52F-09898915BBA8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w79C1B59E6-B4B1-4D8F-98F3-C36458D81CE8.tif,tubulin polymerization inhibitor
P015090,J10,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w1E9912DCF-69B1-484F-B26D-3B82CDE8BDF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w2E5F6C6E1-4F0E-40D9-B109-44F53CFDC800.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w3850513F1-3DC4-4066-B6AF-0FAA67B7A7F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w44BC083DD-6EB3-494F-BFB7-9605096D6E32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w59F90229A-0FD6-47F6-B356-D0F6D2A2FCC5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w6E1955DFD-EA3E-4A32-A6FC-649ECC055310.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s3_w7EC9C041B-6CDD-4F08-BDCA-910139F53032.tif,HDAC inhibitor
P015095,F03,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s5_w1BAD85D9B-E46C-4102-8522-22825E7F2F87.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s5_w2663E522B-51E0-462B-AB3B-2AF56FD196B5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s5_w3AAFC8604-53A1-4288-B1F2-E8B8AAD43732.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s5_w40F1079BC-72A1-48D1-B16D-08628805A04D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s5_w5C8749454-5AF7-423A-9FE5-F2E219D764FD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s5_w672ED87F2-60DF-4513-8D1C-803B75DEDCB5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s5_w7A9D99005-59A7-44C0-96C1-D8BAD62089E8.tif,PARP inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w1468175BD-031F-4C07-A1A7-A325AD750155.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w2677BC76E-7339-434B-9A50-C2D9CB4269C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w33584015A-0A6F-4D14-9116-67BEF47E2A4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w4C03E6709-2A55-486F-8999-27CBC5C282BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w555421EEE-CA36-4062-A588-3D0191CA159C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w65A09966E-C0B1-4A6D-9E0E-D242464A7362.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w79229C144-553C-4A29-8CBD-6314E1121201.tif,protein synthesis inhibitor
P015099,M02,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s1_w13BB198EB-AEAB-44A5-8819-8C4288A8C935.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s1_w2291B92D2-7034-4B1E-AB6A-2E7AB17AD20B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s1_w37AD8465A-E03D-4CFE-A95C-B49CC9E9AEFD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s1_w4386387ED-EF7E-449F-899D-62F328EA8B1D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s1_w56E062A3B-C2AD-443C-AA59-259D3ED0AB23.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s1_w6DEF96D5A-26BB-4A6B-9F7C-E72B2E235F69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s1_w73823A8A3-7B03-47D8-93FF-6A89EC68DDEC.tif,topoisomerase inhibitor
P015091,F09,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s3_w13D096268-9207-44C9-A559-95C8586973AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s3_w2230DADE2-9D49-4DD2-BAB5-77733101845C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s3_w304622F51-CB28-452F-8CCA-2EBDE0EAA542.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s3_w458BAF118-3244-4598-9F38-CF86649F69D0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s3_w5EF3676CA-1B58-4629-A60A-AF216F4C027F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s3_w68479032A-5313-4B2B-9167-CA35EF13D164.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s3_w78DF844FC-307F-42E2-BB96-65FB7FECE53C.tif,HDAC inhibitor
P015098,G20,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w1CB4594ED-20FC-4801-934E-104E21162A82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w229577598-C084-47CB-9D89-ECEF1F213868.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w3C7C9716D-FF40-4CAD-89CF-E6A982440012.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w4591CCF3A-D331-4C00-A6EB-64938B742AFF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w5034450B9-BB98-4AC4-AB3E-DB78FA7BCC76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w6F9963731-F03C-46E5-9E9B-55A48F983DBF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s3_w7B13FE9AB-76A2-4E19-9D23-E156938C37B2.tif,topoisomerase inhibitor
P015095,G07,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w11978F19C-5A7F-4542-9EAC-A77A989C9C07.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w21F5AC056-C7BF-48A5-BEBF-2F611BE1B282.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w348E41CCE-BBD4-4F6D-9FA2-68A4AB25D72B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w440ED8D65-1121-48F8-BEBB-7E0C4F0ECBCA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w5C4AC0369-93DC-4A8A-8844-83A6139F82FA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w67EB4E829-DBDB-46A6-97BC-5144116CDC2C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w73B74485B-0F4F-4AF7-9306-E722D9544FF5.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s3_w1E156E13C-5BCD-4595-B800-675E9180F2B0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s3_w2A4F8A808-706F-49A2-94CF-80918EEB18ED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s3_w37D3D942C-9A9B-4BDD-B063-5FFE6804AB6E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s3_w4B7A362EE-8E2C-400D-99D5-A56E381C0FA6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s3_w5AA075089-5F19-4FB4-8DF2-6B8D8C2BE98A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s3_w623EC0C79-4EAD-43FC-9B7C-C3AEBB70392F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s3_w7B42A996C-69E5-4BF3-BEC7-5909994325F1.tif,PARP inhibitor
P015085,H21,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w135FB1457-88FA-4B80-85EB-F76ABBC637BF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w26F355AAB-441F-4BDB-BD37-048C5C9E683A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w306F870B8-57E3-4599-BFAD-11101A25EFC4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w4F736C9FC-01A1-4817-8B3F-FD9FC2C49A0E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w5B2426FBE-DE5B-4BC4-BDFB-61190D256BDB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w6BE1AB22D-24BE-43DF-88EB-7A382C914649.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w73F78BF9A-9904-42E4-8CDB-A05DC4594F86.tif,Aurora kinase inhibitor
P015090,M22,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s3_w1EBC0D80B-4BCC-428F-BF33-CB9B0FB8F397.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s3_w2466D2FA5-1532-481A-9880-324DD5AADBD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s3_w31D61B239-A6D3-40DB-B9C5-50B75DD0A069.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s3_w497CEE02A-213E-4630-960C-B219C4E25F04.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s3_w57F432926-03B8-4EA3-95F1-7B324D784A44.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s3_w66ACA2D8B-AE11-4B26-9B9B-3AF2A9558CD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s3_w738AAE605-0110-4A80-B35B-359FF5D33972.tif,HSP inhibitor
P015090,N14,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s3_w18740455D-8A61-4E81-BD6F-97E8062E236A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s3_w2B8E15D68-D662-4DEF-9B36-022CE6D758AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s3_w398836496-4B35-4D65-B49E-DB2717A664AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s3_w4830C67CF-C8D7-4BB0-95B1-8B8723976E49.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s3_w5D8EBB6FA-29CA-4F63-9C61-1FD4706137B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s3_w65AFA6983-A046-4AE9-9A6B-A88E8C91E990.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s3_w7D8EA8E11-FEDF-42C0-9C86-769D895D0D32.tif,HSP inhibitor
P015099,K06,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w16FD3252A-29A8-4BCF-9BDD-58BA9A17B8EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w2735F538E-57C4-4732-B1C7-A905E23F388E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w3978E2372-FF35-42C8-B32D-05DA468886E8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w4D2C71F12-A4A6-4EB7-B136-838FF2CE435F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w54A9251A4-1658-4CE7-9540-15C79EA242F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w617850A3C-5691-4E98-8EAF-51A7AEB7CBD6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w7CD464179-B3D8-4E63-A09E-12A5D78C6A87.tif,retinoid receptor agonist
P015095,D20,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s3_w1027A2902-3812-4BC1-A0A7-43324E9A7C54.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s3_w225AEFF31-CF92-4555-8BAD-B9A8B48D8E66.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s3_w3BB90EF4A-17A6-4AC4-98F2-3A835066E955.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s3_w4711185F8-0FFE-4ECE-80A1-F2B6978B4C3A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s3_w55A143B14-7664-4AA7-9336-503204DBF600.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s3_w68AE5F7B0-B441-432B-A19B-F88A71654119.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s3_w79B9DC128-70B2-4985-AEE5-406E9C658238.tif,PARP inhibitor
P015095,N11,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w1A3A8F674-6952-47D1-BBFD-6DEAEE7640FD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w25457D970-26DF-4D52-9C34-64FB1570983B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w3A676AF37-9989-4A6E-80BD-6A7D10136B55.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w4FEA771AF-C571-474D-AB3F-F85C055124CB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w5ADC54AA2-FF05-486E-AC2B-798F37516A16.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w6F982AB6C-2A78-48BD-8565-C43B3747A40F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s5_w75F71464D-FA47-48BA-8654-4BAA4C9142B1.tif,PARP inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w156227BCA-D5D1-426C-9486-05228F4E64D5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w209809566-ACC4-4642-9378-F1EF7B78F9A2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w3EFA186F5-C343-4989-B91B-DCBE15FFDA76.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w42406AC53-359A-40E4-B0B4-5E704E60BE24.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w535FAE852-C89A-46F2-BF65-89F10BC663E6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w6B5744158-CC2F-4093-BD74-35B093257414.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w7193416ED-87E2-43FB-A8D0-29F10471B48A.tif,topoisomerase inhibitor
P015098,J16,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s5_w13565D20B-0D95-4EA4-8FEF-BFC15DC1A2B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s5_w248469654-7CBC-42E9-8C68-844799F13328.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s5_w3B315CD9D-DE25-47EE-99D7-945649E18896.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s5_w4B5D6511C-8050-4790-A56F-05DC5E0F8F6E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s5_w53A7F67FD-7AF8-4E6B-8424-22F90C952A10.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s5_w6BC4B468D-571E-4487-B179-8695BD704102.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s5_w78A5969D1-162F-4E69-AF81-19E4FA761E9A.tif,topoisomerase inhibitor
