plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,D09,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w1B43E531A-489B-4795-9E00-388791A84B91.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w2B6F321F5-C587-41E5-8C4B-BC35D3FC1B6A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w38C29D021-A3B7-46AC-97C8-C7703087273B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w4F2F9CDC3-C6C2-474C-B5BD-D48E7E7232A5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w59187D869-3DC7-4A93-83F3-9171C1A3D717.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w6B28435DB-F1F4-49D4-A8D4-61F99FB592C2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w75C61AACE-2E5F-4CFD-B399-86DDED41D76D.tif,protein synthesis inhibitor
P015090,F10,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w18A4604DE-8F46-48FC-B7DE-53887930C2C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w273740633-93C0-4B88-B2AE-6C7798549085.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w3103E2E43-8019-42B4-9D07-9E4628D7299A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w4D51FA062-922F-47EF-BE0B-D7767FA261CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w5B5991397-D80A-4DF3-905E-C0027650D5E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w6D8CE9B84-FF65-46C3-A1F6-FFDA9F867532.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w7A95C0C7A-C6BF-4907-939E-81C628DFE996.tif,JAK inhibitor
P015099,M07,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w1EFA36AA8-73DA-480D-9709-B8F3B72BBCC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w23449D2BA-5422-4516-9CEB-632E3D0CD387.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w3F6A50FD1-EEDC-427D-BE8D-A9679AE73328.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w41F8A8F91-5E54-4CAB-8848-E0245AEEAC24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w53169DFE3-92DA-4E7B-910C-2BDD53546315.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w6AD5964F7-E6C9-4051-AC0B-8DB94FB11F6C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w71820ABE2-CD81-4AA5-8318-E4C4EFDBAF5F.tif,tubulin polymerization inhibitor
P015093,L20,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s5_w15175FA41-634D-4282-B638-1097415EB428.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s5_w2458EEF4A-0D93-4076-ABCD-20C56F246FFA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s5_w37C39B8F6-2A29-4227-A506-A9D064023FDB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s5_w412BCDF3B-0CA5-4E30-BF9E-6BD086BEE401.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s5_w5381ECCA8-9CD1-43A6-BD97-07C1FA9498F0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s5_w66DFDEEA3-5C12-4D9E-9BD0-F478A9AA8946.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s5_w706327E2F-E08A-4889-BDB3-055E975141D7.tif,JAK inhibitor
P015085,O14,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s4_w1C52E66D1-E5C9-43A1-B676-96E868211572.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s4_w24DFEFAB1-108F-48BE-A3DC-1D23291FF3CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s4_w34E605852-C2CB-4552-BC98-11D8D7412D44.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s4_w452E1807E-5C9F-4860-8790-7715B86F225D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s4_w5B7D13F86-9E8E-41D1-8C70-DC0680F2147A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s4_w606AB57D7-B2A5-47D1-A298-022E8E319D6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s4_w732F57662-0BA6-464E-9C2B-D0F8E3EF6258.tif,ATPase inhibitor
P015099,N11,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w17A524F31-EB74-4494-946D-84C8445481FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w2949D363C-1477-448D-9BCB-09EAEC028425.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w330CC43AA-68BC-4725-AD88-95990EDD552E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w41B076A53-F707-4184-8687-4F9517C3FCA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w5A87AB4C1-0966-4A7D-B188-6A159FDFBFCF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w61C9BACB9-BE53-4931-B63E-507615CE3816.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s5_w740E6590B-B29D-47D6-A3DF-06B913429D2C.tif,tubulin polymerization inhibitor
P015085,O14,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s3_w105417356-A85F-4CE5-93D5-919A51803532.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s3_w25CAA509C-137D-4864-B374-96BD9CAD7CA0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s3_w386F2A02D-663E-4922-91D2-30ABD531AF1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s3_w4CAA13B85-EA2E-4C1E-9595-3E17B773964F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s3_w5685E44FF-691E-4B87-8EFC-F64B8854AC4C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s3_w68C1A7461-3B08-4089-B72B-04C1EC2C9FEF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s3_w7692F3D9C-F46E-4719-B5E5-D354B08A663B.tif,ATPase inhibitor
P015096,J07,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w1917688C2-88DD-4888-A433-CB3BD9C8CC79.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w28AE26C7F-4B84-49A5-B666-3FB6C290DF68.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w357CEF374-2770-43AC-987A-10EED6B0A0EE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w4BE4B5325-30C1-4FB5-B99C-FDFD45556F88.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w54FCA57DB-CAA3-464C-B74F-2497EA9A805C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w6E2012191-C554-45B7-A268-6E674C1E4EB3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w744CDA903-332E-4131-A4F1-26B795B4FD03.tif,protein synthesis inhibitor
P015090,L11,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s5_w1FA118C72-638F-4F83-92E1-158204B1F6C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s5_w22AF25E29-3B6D-4584-B9D6-78E1C9D9E3FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s5_w3810CEED7-C6AF-4AD3-94C1-BE707F7A5E13.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s5_w4F294B5C0-68E1-48D4-8DF0-2A9D950C18D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s5_w5AA000A70-6A5A-431E-8A0B-0BA1C686CAE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s5_w6DF51CA1E-2E8F-42E4-B930-52E8787A2F4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s5_w77650AFA2-1FF6-47D0-9FA4-C7F66D325AAE.tif,HDAC inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w10D2E404E-DD9E-4BB3-BE0B-A79CE369B143.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w2CF8E1831-9484-456D-BEFE-9D27C80A532F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w33DB276C5-312E-4616-BB7D-E44AD617A5B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w491B9BF17-BBD1-45F2-BD6E-9F1630B3B680.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w56FB8CF2F-1A03-4BFC-9140-33FD3D050A86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w6FE6357B1-06AC-4210-B3A6-2106D95B7C8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s4_w7A887BF53-0892-4071-8B19-F0AB494C842D.tif,HDAC inhibitor
P015096,M07,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s4_w14B745FF1-F6FA-4D2E-8E5A-784B42EFA1F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s4_w201CF9EFA-B681-44CE-8E18-2D4C9F5AB49E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s4_w33681CD8F-4B78-4093-834B-250013A49BF9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s4_w4A63B912E-3AB8-45B5-BAB9-AC6A4741B34F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s4_w56FB7AD0A-7A45-4593-A1B8-08EC158CD4BC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s4_w6829907F0-EC88-4BB7-AE73-A9E1D7220C5D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s4_w7197716BE-F6CC-404F-9988-7F6C4D93C3FE.tif,protein synthesis inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w1FAEAC88C-C763-4A14-95A5-40313465CA59.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w23C30A4E2-2031-48F6-99FA-D6F5E6115315.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w32E4FA443-C1FB-4D6B-8A1D-32FCDC5434D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w45EC08238-DEF4-42CE-B215-5DAB8D0799C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w522C21F10-2DB3-4AA4-A219-2996A73B492F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w61AAC208F-F852-4A72-B83E-8B129F898ADB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w717DA71CD-D82B-4E85-9F38-B8C44822AAB0.tif,Aurora kinase inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w1828C6E95-874A-4627-B6CE-5138B5598B5A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w2906F9F64-A5DD-49B6-B3DC-978F6C417030.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w3815FBB1F-03EB-4C45-99F0-B18D1D7B4609.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w4518045E2-8097-4664-843B-1FE361E93841.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w5EC0AFE01-0344-4BE8-AD59-2A548BC959EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w6A37D9777-23EE-4E91-A5F5-B09FD4846A38.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s5_w74B403FA5-D48A-4204-8B9C-FC2A9B2E8C07.tif,tubulin polymerization inhibitor
P015085,I14,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w1B7696465-E6AF-4D82-9045-682FE13FDA14.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w27A14C6C1-9D85-4AB1-B051-B6EE20B156F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w32D627F24-79F6-4962-8219-0DAE4D723585.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w4358BC38E-4BD3-4E1B-A3C4-3267B9EAF025.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w5EEFDBAE5-E6A5-4FA6-A9D7-C39A1275972B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w65058BDC6-8C01-4F13-8063-73540851728F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w76CC08D4B-3476-4D8F-93EA-155BA27F25D5.tif,ATPase inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s1_w1C8552411-766A-40D8-B4D1-11575283C0AD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s1_w2B075642E-27E7-4E44-AD14-4D8A264A9DCB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s1_w3712AF179-23FE-4B78-AE23-AB1DD97093B2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s1_w43DA80FBA-48A8-448D-A0CE-8CE4DFEDBB9E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s1_w5268E59B9-9CF5-411F-AF56-17695F8CB1B7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s1_w6C47E0168-C8A8-4845-9BEB-3543535AEF66.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s1_w7B5A851F6-22E6-4D47-B1B9-656C821FBC6E.tif,JAK inhibitor
P015098,O16,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s1_w1A4E171FC-C387-41B9-AF55-D86A8AB422E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s1_w24BDAD2BD-AC44-4322-9E3D-C1DE2BC498C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s1_w3EB77D811-4DEB-4A78-AAAF-2E80BD583241.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s1_w4E926A386-8F64-436E-A38B-347435871481.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s1_w52CC2EFD5-58E0-4BF2-B7B2-B7C47B8FA06A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s1_w61D8A9EAB-C7A9-4133-B71A-13E54421C98D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s1_w708CE3BDA-66E4-41AB-AC38-F1C866DEFD4D.tif,tubulin polymerization inhibitor
P015090,K11,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w12958E5BC-B028-4EC1-9958-5655BC315076.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w29C882BA7-A044-4546-BC59-4E5F9EBA3898.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w34174BA89-FA88-4B34-91F0-E15B5746A7D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w4D746AEF9-D0BE-442A-9ADD-84ED36BB3F2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w597864127-DB70-45F8-961C-7FB9BAB219FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w6FFD1A918-772F-41AC-8829-A5B6D978A1E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w70DC48570-F96B-400E-A441-983740776AAD.tif,HSP inhibitor
P015084,M17,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w14BE7696D-EDA6-4FDD-AE8B-5D5AF55344F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w2A0BF558A-27E5-49D0-B9C8-F6CEC52E84D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w3925C8EAA-2783-4925-B445-7F878352C2CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w4FABD7237-F69C-44CD-9CC5-4E22FB4F8C89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w52394D7AD-842C-4149-8FE7-842A45400AAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w67E29A8C2-86EC-434E-B03F-06E1BA2C7684.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w7CA23DC94-79D2-47E3-AFA6-1A2CC0A36044.tif,ATPase inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w1F1937000-74E5-462F-A12B-BF69B82283A0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w26CC6FD9E-1770-4A62-A02A-ED2ADD0819CB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w3FC653A75-2297-412D-9980-9B7E36F80031.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w4B848A361-9EAE-4160-97D5-C5E8291DEFD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w5D818C3DD-77A2-4420-8D14-4D06FC980BE3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w608967C95-0227-4180-AD1F-A845BF34AC50.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w75A5F244E-2460-461C-A43E-9017E3BB28BE.tif,protein synthesis inhibitor
P015096,D09,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s1_w128A98B57-7609-4A55-A6AA-EDF21559D245.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s1_w2082ED47B-A63E-4637-869D-B219613EC21E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s1_w3937ECC05-294D-4FF9-83A2-56F9272CED78.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s1_w48DB6F3F0-5C38-496F-89A5-FA49F7D8CB44.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s1_w50C539715-4B1F-429E-8785-D334854BB51E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s1_w6A5ACEECF-4E84-4343-8C56-FAC257192023.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s1_w7156CE1EC-F380-458E-921D-C7E028D5A206.tif,protein synthesis inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w1CAC9D6AD-7457-4D87-8238-1965F7B3A2B2.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w28EA35B8A-23E3-42F5-8FDD-2A842F4B78EF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w3C73DA900-8AEA-4C4F-9337-427FB8662368.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w408419598-E3AA-4303-9F5C-50F907EECE6C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w5786BFC1C-8A8A-4772-8504-B7DC1E3CF222.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w63F0A9EAD-9F11-4C7D-97E0-938DC7C40BF5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w77032BC3B-23A2-4A51-A078-EAAD9E1B6155.tif,topoisomerase inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w1424FFEAA-0430-43F0-B0D2-2788C941EED1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w20FCD71E0-163A-4021-9BAB-3C87506EFEA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w38E9B3965-DF35-43C8-8EC5-DC9C3E5CDB54.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w422F6D2FE-9424-4FBE-ABE7-8876BDF69D92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w5DAA5DE55-CF12-4571-A324-5BB55220857F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w667EB1086-8BE4-45E7-BFE5-3D129D375738.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w7BCE16C33-44F6-431D-8C46-5C17BF00AF93.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w1886B282D-6C7A-4EE5-9936-1150CBFE555D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w277F359F4-06AA-4FEC-A320-723C42F523EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w3E793CC4C-7B65-445E-9F11-8859DC388AB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w45A0A7DD0-E889-40AF-8D5B-795C62BBA15F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w53FAFE138-4205-42E5-99E0-5C0852FC30AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w67970D45A-6CF3-4717-8225-727A07832E5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w737056CC1-6DFB-4D05-AF6A-11494B30CA02.tif,HSP inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w17DCCFA6C-CAA7-42C2-B058-A375A5AE9417.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w297407670-FEB7-4326-B25A-EEE3F7B9A476.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w3BAB232F8-4C7F-4DE7-8837-2F14DC684D6D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w41CA1A403-3928-412B-9E6D-86E0E7E2101C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w55909F77B-B915-4F15-887B-1C0E024D2F6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w65C33DBDC-1F80-4F88-B8F5-4FB5759EB481.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w7A9E85F47-B0BA-4BF7-A1CE-00D8CB777F98.tif,HDAC inhibitor
