plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,G16,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s2_w1A6080500-7C21-4CF2-9518-5301155F3C22.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s2_w276A5D2FE-45B0-450A-B9E6-C82A1A11028C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s2_w355833B9F-4FD8-4A3E-840D-9553044593C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s2_w46F42249E-F878-48D1-9FB5-EEF91C3F9606.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s2_w5A0663308-7F3B-4E3D-9BDF-4B5D12DEA94F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s2_w62446BEBA-C8C8-4043-A20E-13F95E181211.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s2_w7D9475D62-C18C-4E6F-9BBD-59B83F3DC9CC.tif,HSP inhibitor
P015085,I11,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w1BAAA0B9D-CB18-445E-A220-7320A60AF82B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w23A7A047A-F1DE-446C-9826-93800130FEA1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w3E2A68298-191B-4773-AEC0-E46F7C4F9186.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w42933B392-7A1E-4357-BD9B-BA06EA44F9D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w59DA92B34-D483-4B61-94CA-C18044FF032F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w6B39B4E74-A2A6-4000-9467-0701952D8AA4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w79855FDBA-C68D-405E-AFEB-E4F58751BC1C.tif,ATPase inhibitor
P015099,H11,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w1863B46DD-54B2-4300-9219-B1D147E334CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w26B4E43F2-4E45-4952-986A-6921B6C652F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w3E3F8F2FE-106B-4972-8885-C4A61271E7FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w47FE89046-4450-4EAD-88A5-2BD7CD01709B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w577A39791-D43F-4783-944D-2847270E18C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w622F8D813-A046-4D9E-A301-A94695431309.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s2_w76C312EA5-9937-4E34-98D4-BB01311B61D4.tif,topoisomerase inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w1B2EFA5D5-9E6A-4DC7-8A05-98B44015523C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w2269C4A5E-B31B-4122-B37F-05DD31C0ECE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w33D3E8C97-6CCF-4684-B521-7BD6314036A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w4D211FF5C-39C0-4941-8404-006B03B28372.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w5190450E8-C5F3-43FA-8FC6-6F0D0631DE09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w665E706E0-550D-4A94-8B32-4588A9A064E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s2_w772037044-237D-4148-88FB-AE40DAF76C7D.tif,tubulin polymerization inhibitor
P015096,N15,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s2_w1953E5AD4-1208-4BE6-B7E9-517FD33ED0D3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s2_w2C6BAD201-8652-4153-9C19-EBC2C87D8B3E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s2_w3715595DD-6C73-4ADE-B8CC-94A7BFBB9B57.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s2_w49AA21CD4-586A-4C24-9C48-ADCDAA3C4688.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s2_w5E93DE474-0A06-4C87-B41E-4AF4C35B1E70.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s2_w6A8E59B50-30F4-4BB0-83AE-9CEE8442D008.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s2_w7797DB06A-37D9-4A86-8C79-849EB052F073.tif,protein synthesis inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w16E90AD33-A521-43FC-BD28-FB2FF4E5D366.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w2F33DA3F0-5BE6-4C2F-8E9C-98A1CEB360E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w3159DD868-8080-47CC-B606-5F83299EAEF8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w467333F2D-B387-40DD-8185-7B560FEAC57E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w5CC73352D-17CD-4B1C-9D9B-8DCED4A0EC30.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w6D7737750-B7D6-4EE6-BDB7-DA274DF2AF63.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w7A6A6EAAA-D8C6-4D34-BF92-86AD61D8C855.tif,protein synthesis inhibitor
P015098,J13,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s5_w1394F680D-F321-48A6-A0EB-8A4220FC0269.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s5_w2EB726B22-C7A4-4AAE-979B-14EBDE8E3A39.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s5_w3DB4E7A22-FFE1-4F86-979F-008DBB1C1568.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s5_w432BF90AA-4061-4CE4-BE57-9D028007AC46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s5_w5560F79A0-9D97-4D51-9067-9E9E3A5E283F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s5_w6DE628C41-672B-49D0-BD0E-48323526091F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s5_w7E1694CE9-AB32-4D7E-A465-35E19A4B66F7.tif,tubulin polymerization inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w158203AD2-C742-41E1-980D-AE7D7FBE5FEC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w229400BA2-7DBB-4F4F-B260-96A982A2B305.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w32B2D5D4E-ED9E-40A4-8B92-BEDEE5B5CA2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w4A43A1478-F730-43D0-AA0E-D586289174D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w58F8DACF9-3069-455B-82B7-3FEEA411CFA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w667B09598-EA87-4BC6-984E-D54807820AA2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w72BED9B82-1378-4A9D-9702-ED2CB34ACC22.tif,Aurora kinase inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w1884C4813-924A-4399-BFC4-3E2813E2B47B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w2FEE5DBD3-0BE5-4567-8A0C-E4AD65B07D97.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w3A2F31135-6478-4188-B653-36F12EDD0E00.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w470B5DEE8-0FAB-4C8A-92C6-402AC14DFDF5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w5E64C9D52-51F7-4AFC-A426-35AE232FAF90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w6C820D535-3119-4587-9994-637D5BF07A83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w70C509E44-8B93-4772-B515-9347C7D9DDCE.tif,Aurora kinase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w1D6141944-8738-42F5-B9A2-EE1FE04F66D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w25BC1E77A-0282-4716-93AD-40A3B62CAD16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w3EB0D5CC4-0125-4114-B205-ED318A843056.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w412167D5B-FBBA-4500-A9F4-1D448A90EC54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w54724CDEE-913B-4A0E-8B40-B2E440780B78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w68655953A-B28E-4453-ACD1-7A69C2AA3B1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w7B50DDD2F-F3E4-4881-B080-883771D4915C.tif,ATPase inhibitor
P015091,F09,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s4_w1D9368035-DBBE-4C52-8E0F-17BADDBB8FE1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s4_w24A48D5AA-0553-42E5-B3F8-3BBE5E26608A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s4_w304FA8FF2-CB8C-4FB7-BE63-A161EFFD94C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s4_w4B6C48610-056B-492D-A8AF-4376B801F95D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s4_w5E17C3824-69AD-4D59-9F6A-12009FFBA411.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s4_w6C8186990-682F-41B5-A076-4FDA96C18CE6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s4_w7819147B8-7ECB-4F56-9513-22D2198BCB61.tif,HDAC inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w1334642D0-01BE-462B-92C2-189317B3F7BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w2BB46086E-F18C-4329-9043-B0758DCFAB02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w34677B62A-7556-4DA0-9529-592E109DB63E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w4A353E082-FB46-4A76-A0FF-66E8DC33AB59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w5C3E4BCDA-D850-4394-9B0D-4A15AB7E284C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w6B62868E0-51CE-4EFC-BCD6-A93D16C5A8DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s1_w796D7E1C5-71E6-4B6A-BA7B-200B24108861.tif,HSP inhibitor
P015099,I13,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w17F3424F6-321E-446A-9259-B0947F64E6D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w2E5EF2FD0-6ADD-4884-91D4-343DAB123BD8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w3E7F33B2A-FD70-4E7D-A1C5-CE8A7AEC2F2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w42B4EF3E0-47E0-4AC6-B2B1-B43B0E4CE596.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w51AF87B7C-FC22-411D-9322-A06201EED6FE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w66EF3F111-DEB4-4F30-974B-5BAB1B68DD21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w708B821F9-90FD-4AF6-A30B-59E274D2A7E8.tif,topoisomerase inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w1B043B82A-0E6A-4280-A1D7-1F8F61F5D9A7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w227E48A0F-F25C-4E6F-9D4E-0BBE4C2538B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w3C2B89CB0-E6C5-4E99-9400-67384DFF33B6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w4B98A54B8-361F-450A-8E57-FBA90BE81D2D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w5C8B6A0EC-741A-43F9-9A29-CAD9D5E06BDF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w6AA0FD411-B998-4963-92E2-6EFECC06EA94.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w73F76CA00-B171-45E2-BF87-8A9DFB6F92A9.tif,PARP inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s2_w188FBDBF1-3000-4C88-8B65-6D9BF3BBE404.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s2_w27CA330C9-D351-4E6A-8526-F760A7E4F368.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s2_w3F4B99F75-4490-42A8-B3CD-943EC042232D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s2_w40D8F177C-5DE2-4695-9797-90B7779BB856.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s2_w557F59E60-B70B-4169-9668-F16BBB41FCC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s2_w699031098-6319-4B16-8AB0-19AEBF22F5AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s2_w753733919-43C3-4A56-AE3D-7D1D002F6601.tif,topoisomerase inhibitor
P015099,N17,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w15881DF2C-C098-4966-A144-06F87FD5ADD5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w2688FF7C9-62EF-471B-91F7-5551D0E173BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w31A2C7D79-36EC-4B67-AFFE-900277A11A3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w4F83F7C83-6EBE-4887-B9F8-02CBDD9BB6AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w58D8EA0F4-0854-4197-8925-80AB6B81570D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w6CFD069DF-2FA1-4461-AF83-AF7F57D89CD6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w78B7863DF-3B02-49DA-8763-F291E23EC9A3.tif,tubulin polymerization inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s4_w1EE023BE6-A733-4D8B-8C0C-7E9A92D89AA6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s4_w2E9DB76CE-6E5A-4CD5-AE37-26F8CCFB38AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s4_w390AB5B0B-D0CA-4135-B01C-3A38863B7412.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s4_w4DD9298CE-F3C1-4BAB-B3AC-CF69056EA2CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s4_w526C74009-321E-46B1-B5B3-15B7D98B7777.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s4_w62B00E34E-CE0F-491D-B8E9-A53F03964637.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s4_w7A05BF871-6E4D-4D64-A0F2-D8CBA1D292A1.tif,ATPase inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w11D901CBD-CEC8-49BC-B29D-1B71928BF403.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w2B543CAB5-146A-4D74-89CF-0FE0DDB18C2E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w3BCA3CCF9-3174-4329-8EE0-47DAEFD0EA22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w439415724-5087-4CA3-A06D-C28889E62835.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w50723754A-BB4B-45CB-B3A8-D23DDEAD00E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w6C8FCFBFF-2FD0-4F30-A058-8CC2210027D7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w7952673E9-B81A-4979-88A5-44DB438528FD.tif,tubulin polymerization inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s2_w1826962B4-A57C-4A99-B4D4-CF2A66B22A8F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s2_w2BA26C8BA-1BA4-44C0-B8F6-D6AB3ED89840.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s2_w3726C0C25-AE42-4F82-AF26-A57461A3B3C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s2_w437C8E9D8-C8B2-4889-846F-229414D2BBB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s2_w52741C489-D9C6-4842-B980-43986848CE39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s2_w67EA3659B-D93E-4F58-9C6F-E072DA661B9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s2_w7E97C1B04-4069-4B52-BD07-CBDC073E3866.tif,ATPase inhibitor
P015091,E16,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w100480EE7-1850-480B-BC1B-EDC4C22D5E73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w264CA7FCA-31CA-481E-92D7-3C75D593CCC7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w33691FB4B-F0F5-4CA0-B442-D2C6AFB3CB40.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w4A8DB326D-5594-45C0-8C08-B47251DF8179.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w5821562E8-A738-4F31-9BC2-4CDEBD53E857.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w681F42141-58D2-4604-97B9-4EFA8CF9DE7F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s3_w78575DF7D-F680-457F-9E06-49094CF121F6.tif,HDAC inhibitor
P015090,B11,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w17251A0E8-951E-4A5D-82A6-4E9CD6807610.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w2DA7CBAED-3202-46FB-AAFC-E3092FDADA69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w3924F1B6B-4AAD-4379-8690-35D122BCF651.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w43FCA3BD4-69FB-4FB9-A3B0-F4EBA2BAF992.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w5DE64BE86-6746-40A2-A789-9D9A5FE4F419.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w67657B68C-5196-4787-B94B-31E6D0D98048.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w72C840038-29D9-4D3B-80FC-E5338F4B0EDA.tif,HSP inhibitor
P015099,G14,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w1E5E344A7-7FB6-4B95-A1D7-3BE8A483021C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w2BDD3018D-4956-47F9-8B87-7B662E1EA554.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w364A969AB-74F9-4C62-AD0B-7C932901A01E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w4BD605159-82FE-462C-87A6-222F4756428B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w5B9296C09-C507-460B-B382-E89D093600A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w6F222E37D-30B5-4491-ABDB-2C4369452705.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s1_w7CE4B3017-2EF8-498E-8607-C72C87695A2C.tif,retinoid receptor agonist
P015096,H06,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s3_w1E5684032-8143-4B1C-AE6F-F99ABA407DB6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s3_w2E76D45F6-DE96-4170-B311-96C9A7288D3B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s3_w3B9E53D54-F123-4657-9E2B-5F19E28BE1FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s3_w41627DAA8-D218-4817-BDA3-FFE158C07616.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s3_w51D88844A-36E8-4EFB-A9D2-0D6C935BCEAA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s3_w6FBE7FDC0-9254-4B5A-AE54-9B4C898AF8B8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s3_w7FFD562D3-097C-4729-ABD9-4ED1C2901E9A.tif,protein synthesis inhibitor
P015084,K14,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s3_w1D7B4EF6B-577C-4F7D-9B26-0BC8B3C7C274.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s3_w2168710BC-717A-45C0-8BC6-FAE123FBE7CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s3_w385A154B8-9FFA-4222-BC79-4E1ED7A26C48.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s3_w4FFEDD1AB-3108-49B2-BB81-ED45EB251B11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s3_w5F4FEDBC5-65C1-41C1-91B9-558BF68EE67C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s3_w680A6000B-208E-45D4-BB7B-4ACC99D0E2CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s3_w7D2B0693C-18F2-40C3-98A3-4DA05659F2C3.tif,Aurora kinase inhibitor
