plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,O11,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w10B17FE51-A3EC-40C5-83B7-9D4732F2BE73.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w2EEEC12D6-90AB-4C0E-99B7-E4995B705258.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w3304025DE-8600-4F45-8FB2-2387F52B0538.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w4777A08D5-FC42-4DC3-BB42-44FA8516062C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w541929685-6D6A-4929-A4C4-A0461E807CE8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w67A8D0A4B-2D92-4B5F-B467-08DC786419C9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w7CE79A927-7A1C-4AEE-B94C-7DA9BAB51ABA.tif,protein synthesis inhibitor
P015096,O11,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s5_w174FABA94-74F2-40F3-9573-E4F6E49A5F63.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s5_w2281C4899-7034-4162-835E-B9DE1FF0C27B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s5_w3F417CB39-FBED-46F0-96E7-FDEA1CDF8BFA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s5_w41538B3F8-B51C-4397-9BFA-165AEAB6367B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s5_w550AEFCCE-E5BD-412F-A2A7-D4219D459385.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s5_w611E14B98-1CA3-4586-97DC-C583FA1E01FE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s5_w762D88481-BE45-4F4C-8B65-1131C5B392D5.tif,protein synthesis inhibitor
P015097,C06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s1_w140E349F2-F245-4505-B318-06C4AA23C73D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s1_w252996FDE-2116-4118-B28F-2D0425D3A8F1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s1_w39766CE6F-A480-42D4-A6A7-727DF0F1F777.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s1_w474EE02DB-EFE3-4006-ABC3-392F386F38A9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s1_w5E1CCA0C5-1B43-4F29-BAE9-764C48847688.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s1_w6A6B6E87E-8170-4C17-88CF-095938C3F7BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s1_w7B6ACF179-7304-4BC5-AD12-5A530B4798AD.tif,protein synthesis inhibitor
P015097,C06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w1D2279283-2EB7-42CF-BA56-2987D5F6A288.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w2F56D74AA-00DA-4D76-B3A0-9E6E568C3C41.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w34C2EAE96-FC3F-453B-B051-A4E1F8B4AA92.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w425E4E6E9-9982-42D5-ACFF-288639A5D15A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w5BFE6469B-9FC7-44F5-B649-1794D5C4868E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w68AB8974E-9EBC-43FC-8983-64C2389916F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w78CF8DE0B-8553-4179-849E-67B4D8A4EAE4.tif,protein synthesis inhibitor
P015097,C06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w1B18636EF-5FF2-4FB9-A2AC-B7F835D628B4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w2BD5BE65A-C916-45B8-B574-9AA7040F8D65.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w33AF38FB2-C705-4B8E-BD73-0BDCAD28F506.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w4CD264FB6-C744-4BCE-920D-9B915800DE94.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w5676F476C-7B63-4231-A2C9-D17353818ADC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w629D6B0AA-DBCA-4235-B547-D2BC9407AC5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w77928C5DC-AF92-4CF3-9F6D-1A97DF4D862C.tif,protein synthesis inhibitor
P015097,C06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w1AA00F85E-4604-4FC4-A8CD-7F43E2F6A316.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w281F57029-1BC4-4951-843B-98EFF4969659.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w3F826D51A-39B5-404D-903F-86DB91B58C38.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w4251ACC37-3A77-464A-8309-E6C4ABDF5D4C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w5CFF10546-B1B9-4A17-8526-A302B2FC999C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w64B257E5C-8ECE-40A1-B840-A6A9181B87A4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w7071383DA-7E84-4C2D-87DE-374AC8A691CF.tif,protein synthesis inhibitor
P015097,C06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w1B0CAC42E-ABA5-4AD2-9A34-37BBD046B0F1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w23D9B5AC6-3E06-47D8-AB44-5F7D5345B84C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w312C01996-F41A-4177-80B0-129773B03FA4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w4DCA9C076-D18D-419E-BCF6-71D7B5603F78.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w576631A65-D583-47F1-91B6-EF7E7BF9E575.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w62D49ABE9-0956-490E-A763-2D6D98D65EE6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w70F53B8C1-AB65-4D01-9C72-4F2339AACA12.tif,protein synthesis inhibitor
P015097,D07,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s1_w1980ED07F-9DAF-4400-A113-3E2C48E56EAF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s1_w255228926-B313-44E4-8C33-42658797A7F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s1_w3658E64E7-A6B5-49B7-994F-3E79AD776650.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s1_w499FAE39C-3AA6-49B9-B7CF-FF56C6117C9A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s1_w5C7672929-1310-4E04-A6CC-A070A956CE46.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s1_w658106A8B-1033-48DD-A3D6-0EFCD0CA6631.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s1_w7FB1EA44E-2C24-4D1E-8E57-6F90AD6EBC21.tif,protein synthesis inhibitor
P015097,D07,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w1E1AF72AE-657E-488B-B81F-498264FD023A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w2DB427F08-1E86-4187-A56F-42976A05EC46.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w3EBB5F034-8AA4-4F58-9BD9-BBFFDE9506EA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w4464BA39E-8B9E-4B13-A2AB-7FE7CA294FA8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w52410D4D0-5A0A-463C-9720-31C0FA758026.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w60D1CF2F8-49D7-46D6-A67D-C3A01003F178.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w772F9F1B8-6B73-4146-ABE3-6CF83F1BBE68.tif,protein synthesis inhibitor
P015097,D07,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w18612C0C6-87FB-4E6E-B7B4-5E0A323B99F1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w2EDD46851-5989-42B0-BAB9-B060EBE13F68.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w3DB1B3FF5-5172-4A83-82C4-58EDF0D0B967.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w4D160815A-A7DA-474E-A410-B7FDD7E20E3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w58A3ED510-0749-4FD7-8FD1-2899C4D5B7EB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w683AB9924-C5AC-4F2B-95C3-E3310444D530.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w7B6A89B16-C5D3-4986-B772-D900CCFC8753.tif,protein synthesis inhibitor
P015097,D07,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w19656AE0E-F68D-4F64-BD51-6C3BFD385F97.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w2D8BAEE23-7986-401E-BE60-D998F44B0D7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w3A9CEDFFB-FCF4-46B7-BBAF-C96D35179C7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w4CC68F161-0DC7-48F5-81D6-CC69A6F882BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w5850EC06B-3E0A-438F-8D8E-199AF8C056E1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w6234B1CB4-4EEA-4724-A475-178E81A34139.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w70F85D109-0EA3-4BB5-AB3F-F238D3495E03.tif,protein synthesis inhibitor
P015097,D07,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w172DA0DD4-F582-446C-95A1-9166D4890397.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w20B493CB2-B793-4162-91F6-B1B98AD9075C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w3355DE258-2958-49B3-BF3B-4534FF6BFF7F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w43B9071BF-ADD1-4AC9-854C-9DE5FC63D66F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w50F7D78B3-CC1F-4D1E-BB23-A5F1779CB636.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w659EB8C89-1E12-4697-B873-010AC4F389D3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w78B002404-3180-4D98-A618-0D166A0EAAF8.tif,protein synthesis inhibitor
P015097,E02,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s1_w1D9E02414-23E9-490F-AE26-E5A4E092FF61.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s1_w2AAEF6EE4-93D9-41BF-862F-D35B76F8B39B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s1_w3E542242C-78A7-4D33-94FE-A04B48E4B352.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s1_w4B9294EC3-6FCD-4746-86D3-C56BB53509C0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s1_w5B86FBDEF-1C9A-46F5-B5BC-787C34E78999.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s1_w6FBB586B6-014B-42D3-BD9B-4C2476371ED6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s1_w765C64215-36FF-4EE1-B101-6BDEB2FEF5E3.tif,protein synthesis inhibitor
P015097,E02,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w11511972C-1CA8-4249-8756-93C3341C50B5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w2C1826D6E-E4BD-49BF-9B93-E0DBAE5CF53A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w306F0AA14-5960-443B-9AFF-CF48D14FDCE8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w44DFFDA1B-43AF-49C9-ADD3-7D16C52142F9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w535E94480-6790-473A-AC59-29792425562A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w63DD500BF-531D-457E-AD20-F683604A7C80.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w7B67153BA-9CC9-4B6B-8DA6-7138C76951C8.tif,protein synthesis inhibitor
P015097,E02,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w1FB4A8B71-90A5-454C-8115-6957E223B884.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w2A718238A-17E9-416F-A8C1-81A3D5558E98.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w3025C7452-C9E5-46D5-A241-64122E38242F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w49D2EFF9B-4AE0-403F-9137-5A8F4A1C6B7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w588CC79F7-F4AD-4F50-8225-ECCFCD2B196E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w6CF9A3703-C98E-4CB9-AD05-DC0F76968BF6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w74EBA9F6A-82E9-461C-973E-C89B66D70CE8.tif,protein synthesis inhibitor
P015097,E02,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s4_w1DAA2100D-9960-4CB9-B2CD-ECCC96548857.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s4_w27D23E942-0390-4DDC-85C5-995165C85D9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s4_w39D79FC35-4C88-4509-BF89-C4A181D99915.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s4_w4290BFCAF-28CB-48C6-BE7B-473931865636.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s4_w58467A051-2587-41E7-AC67-C5329FFC38D7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s4_w6A22F41DA-5D7C-4DAF-B774-AFB2D9463DD6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s4_w7683A1527-298A-4DFB-86AB-465F5FA76CFE.tif,protein synthesis inhibitor
P015097,E02,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s5_w14933A611-C3C5-4D60-83AC-35897EBE4320.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s5_w21EE19A20-08EC-4727-9CC5-5BC9B982B27F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s5_w32DC37ADC-C2BE-4C23-85C8-70132EC75E7D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s5_w408C45770-1C6D-47AB-8F5B-388AA8A32661.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s5_w51652C151-7F29-4CB1-B7D1-66077EA8E375.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s5_w6B7C77212-23E0-4724-A15C-D48C90230BD7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s5_w74D4B7ECE-0436-433D-B5DF-604F7F5A7B3E.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w1C68511F4-6075-477A-A825-A6FF5F2D5C3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w219242D60-F209-40C7-8F8E-559A8FFC41BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w3754DE846-3C3A-46F3-B5CB-1F330655643D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w45411BD1C-6FBB-44FE-AE2A-52A7531CAB7E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w5C00B8091-BF40-41D6-B2C4-19B0AFF207FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w6FACC0A2B-5F6A-43FD-8F86-8971A306D30C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w7665F06EE-9C9B-4CC8-BC9C-60E2E89F37C8.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w101639EC7-E609-4975-8D1F-28D52204DD17.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w2157A9CF3-B9B9-4906-BFDB-1C796B1EEA43.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w39B93CBD6-31C8-4631-9567-6C71F7888999.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w4EFBB2255-7989-4C8A-BA5D-31C43BE8A22C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w5B69A4226-FAAC-4F41-8198-CBC8468B7E16.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w6E70738DC-0C2A-488A-98D0-7D3624BF5223.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w7F0FF3F46-5B99-4EEB-8314-0F32EB9AF3EC.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w14EDC41FF-7866-49A1-BB2C-D1006A3AE8E8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w2673167F0-CFC7-476E-B4AE-FBAE83B6617B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w33A791BF9-3921-4434-BF75-92A593AFD36E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w4B97CC9B3-56C5-4702-9E48-DFEC7AB246C5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w5D6E2288E-E7F7-4A23-9404-2CE1BEC3B66A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w654C678C2-2E82-49E7-BEAB-EC7C90776C81.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w7DDEF14C8-4299-40CD-9A48-32E93597FB8F.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w1E11D9A29-3B6F-45E6-A0B4-B1DD9A9C8861.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w25897EF46-DBE9-47F3-8EEC-BA5A35DC1B3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w3BBDAEAAF-CF56-4792-9FCE-73718C0C4664.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w4E383D04F-407D-4E6C-A996-57F93B0B7CDE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w5C269A2F5-E42A-4E55-AFF0-61612BFA6D19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w630E5E02F-2D8A-4F6A-B028-7E3D9D888FAA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w7B641BD58-2369-4CEC-90BD-513B8468CCD7.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w1F4A5E2FD-8DD2-48CB-A941-9918E2E68FED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w2771BC6A1-5966-4316-85E5-147BB0C8E28A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w349D60E0A-E88C-4A41-9242-D1FC8259EAAB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w4B506B800-5E4E-41E9-9D8A-25BED2478C5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w5A5AE3BDE-548D-454E-AD74-02C51BE83705.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w6C74C7514-498D-4113-AFC7-910E9D504374.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w7AB93386C-E1B2-40C9-A18D-EC6343C901FF.tif,protein synthesis inhibitor
P015097,F13,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w142BF2E36-064E-46D3-8970-5FE09C60EC60.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w27F24DBB4-1B97-4BAA-989C-5C42DAB29023.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w3C69984C4-0639-4F7B-8517-AFF096D67A2D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w4007889EA-EDC5-4082-A1A7-288D43F69637.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w51A1837B3-F0B5-418C-ABD5-8853BDC6C306.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w621B873AD-4CD6-4EEF-ABD0-EE596B5AB2D3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w78ACAFC45-15E5-4145-900F-8C78F313410E.tif,protein synthesis inhibitor
