plate,well,site,compound,path,moa
P015095,J05,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s4_w6CB245437-8FB2-431B-86E7-3C175C9EBEAD.npy,PARP inhibitor
P015095,J05,s5,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s5_w61D04CAFF-D8D4-439F-8C44-ACDFB87FF92D.npy,PARP inhibitor
P015095,J15,s1,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s1_w6F275ADB6-F2C9-4888-A544-A10F5A18FB72.npy,PARP inhibitor
P015095,J15,s2,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w66DDBFAAC-66F0-4FCA-BA3D-CE35F15F0E6F.npy,PARP inhibitor
P015095,J15,s3,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s3_w658E5D2D7-6815-4A3C-928B-CCAA34535FA1.npy,PARP inhibitor
P015095,J15,s4,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s4_w630EC9871-96E3-4E6A-935F-B33E91B60BE3.npy,PARP inhibitor
P015095,J15,s5,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s5_w605654FFB-2EA9-4C86-B4FA-8E492C4EB98C.npy,PARP inhibitor
P015095,K11,s1,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s1_w68B9FA8F1-32AF-4895-9D88-2EA187A0D5A2.npy,PARP inhibitor
P015095,K11,s2,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s2_w6698C7B76-A0FF-4DCB-B65C-B3278D04826A.npy,PARP inhibitor
P015095,K11,s3,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s3_w694C39490-F63D-4FFD-81A4-76489664B3CD.npy,PARP inhibitor
P015095,K11,s4,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s4_w69B7DA402-FF40-431F-9D40-0FC9A8CB94F5.npy,PARP inhibitor
P015095,K11,s5,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s5_w62C5BA67C-54B3-4760-B386-C2EE50AA2008.npy,PARP inhibitor
P015095,M02,s1,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s1_w6D4D602E0-28ED-4F9C-AF64-456690611DC5.npy,PARP inhibitor
P015095,M02,s2,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s2_w6D8BA802D-FBB4-4540-B0CC-625EFE7F66E7.npy,PARP inhibitor
P015095,M02,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s3_w6720B996C-488B-459C-8769-7C881DD6B15B.npy,PARP inhibitor
P015095,M02,s4,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s4_w60FC73BF0-CAAE-4DCE-9BF9-E627D23E94D6.npy,PARP inhibitor
P015095,M02,s5,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s5_w6F3B01A4C-FDB3-42A4-86B9-ADDE0662DE5D.npy,PARP inhibitor
P015095,M22,s1,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s1_w6C3495D0D-2AC6-4B1A-8745-6D6B384AA0BC.npy,PARP inhibitor
P015095,M22,s2,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s2_w607DFFE50-9B87-4B13-87F2-B82969709F8E.npy,PARP inhibitor
P015095,M22,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s3_w651CFFD0D-3A2F-4EE7-BFB1-7E0FFACBB654.npy,PARP inhibitor
P015095,M22,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s4_w69BB8D2F1-3675-4731-9D7D-85F0F68F78C2.npy,PARP inhibitor
P015095,M22,s5,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s5_w6C63AF809-C19C-4F20-B558-2693F7EFF999.npy,PARP inhibitor
P015095,O13,s1,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O13_s1_w67BBF8D00-095F-44C5-826F-F101A86B0CC8.npy,PARP inhibitor
P015095,O13,s2,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O13_s2_w606F352A6-85AF-44F8-B319-2CB2761C27A4.npy,PARP inhibitor
P015095,O13,s3,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O13_s3_w69281F009-DDFA-4BD5-AF1B-8F0FA863F342.npy,PARP inhibitor
P015095,O13,s4,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O13_s4_w66D70ACA6-A977-436D-B0BB-5E4E9135382D.npy,PARP inhibitor
P015095,O13,s5,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O13_s5_w664AE4D47-BD2A-45C0-9219-EE5B0E8D6C3F.npy,PARP inhibitor
P015096,D23,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s1_w6DF5D872D-6C8A-4A85-A818-178D5BE5EB28.npy,protein synthesis inhibitor
P015096,D23,s2,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s2_w6692F7579-8781-4CA2-8659-8D3D9586430C.npy,protein synthesis inhibitor
P015096,D23,s3,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s3_w6C6F9D713-C80A-410E-A2C2-46B6341E9476.npy,protein synthesis inhibitor
P015096,D23,s4,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s4_w66D2F7ACC-2AAF-413A-8D07-2A39B7E5046B.npy,protein synthesis inhibitor
P015096,D23,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w61BD72AC8-E595-48E9-A90F-E2CA425649BF.npy,protein synthesis inhibitor
P015096,F04,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w60C53B4CC-AE09-48B3-9A36-9784B1E1F13E.npy,protein synthesis inhibitor
P015096,F04,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w65DB17FDF-E463-4235-962F-75BFAB06F576.npy,protein synthesis inhibitor
P015096,F04,s3,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s3_w67148A40B-F4D9-4D5F-BA15-5BCCD1F738A9.npy,protein synthesis inhibitor
P015096,F04,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s4_w6455B4F80-F252-4149-984E-88AF3DA5E431.npy,protein synthesis inhibitor
P015096,F04,s5,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s5_w6DC4F9478-3927-474A-81C2-62383698BDD6.npy,protein synthesis inhibitor
P015096,G08,s1,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s1_w602175D73-D14E-4612-99B8-27A131CD24A3.npy,protein synthesis inhibitor
P015096,G08,s2,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s2_w6D4B5F890-ADC4-4DFA-9D61-57FAFD096D38.npy,protein synthesis inhibitor
P015096,G08,s3,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w61BB40A97-B3C6-4B1E-8855-68745C1BC625.npy,protein synthesis inhibitor
P015096,G08,s4,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s4_w62D4067EA-2899-483F-8388-E6D798B55DA7.npy,protein synthesis inhibitor
P015096,G08,s5,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s5_w677A351DB-6F75-49B5-AB82-0F1CA6526413.npy,protein synthesis inhibitor
P015096,G13,s1,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s1_w657240CBD-A9CD-48C2-B079-E2CA1573CCF9.npy,protein synthesis inhibitor
P015096,G13,s2,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s2_w6176A9075-0092-4CB5-95A9-FC3240615650.npy,protein synthesis inhibitor
P015096,G13,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s3_w60A95BFF3-4DEA-4386-A63B-8FC3BA815A05.npy,protein synthesis inhibitor
P015096,G13,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s4_w6CADDA5DF-D9CC-4515-8A0C-C6A23D296F60.npy,protein synthesis inhibitor
P015096,G13,s5,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w6B6A5BA47-7DC9-4C7B-9C3A-492F9275E09F.npy,protein synthesis inhibitor
P015096,H02,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s1_w6962753E2-AB8D-4190-8845-03B060E5A7D2.npy,protein synthesis inhibitor
P015096,H02,s2,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w61A7D2363-4BA2-4F9E-8EE7-9E7C61394748.npy,protein synthesis inhibitor
P015096,H02,s3,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s3_w6B0F3A087-2AC6-4369-89AD-D915ADFF7C22.npy,protein synthesis inhibitor
P015096,H02,s4,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s4_w6E5D41203-B156-4B7C-B933-84CAADD9E0E9.npy,protein synthesis inhibitor
P015096,H02,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w6016EDCC4-1BF9-4114-A4DC-DE8FD2C43971.npy,protein synthesis inhibitor
P015096,H18,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s1_w67580B6BD-2C86-4AA2-A83E-CB5FE766C3CF.npy,protein synthesis inhibitor
P015096,H18,s2,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s2_w653CDA285-A03D-45DC-86EF-38EE04CE6793.npy,protein synthesis inhibitor
P015096,H18,s3,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s3_w603CC9759-B6E5-4105-9CAD-CEEE74554BC7.npy,protein synthesis inhibitor
P015096,H18,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s4_w61813C2D5-300B-42AC-8740-5889D671150B.npy,protein synthesis inhibitor
P015096,H18,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s5_w697455A1E-5D12-4C15-82EF-4B848B2FA4BA.npy,protein synthesis inhibitor
P015096,H19,s1,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s1_w68DE06BF7-49D3-45CA-A028-907B1E8FDA7C.npy,protein synthesis inhibitor
P015096,H19,s2,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s2_w62735415E-CC3A-4254-8A62-1BADAA9D09FB.npy,protein synthesis inhibitor
P015096,H19,s3,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w67ED922D1-129A-4328-BB10-F6952C087ABA.npy,protein synthesis inhibitor
P015096,H19,s4,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s4_w615275707-582E-4B20-9943-4C4D251DBA59.npy,protein synthesis inhibitor
P015096,H19,s5,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w66D2CE14C-A919-4FAE-AD6B-85E0F3AE081B.npy,protein synthesis inhibitor
P015096,H21,s1,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s1_w6A7BBF903-D2FE-4854-AE64-38E6FD460A2A.npy,protein synthesis inhibitor
P015096,H21,s2,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s2_w62D7476E1-5A6B-4F04-9D46-69E530FB952F.npy,protein synthesis inhibitor
P015096,H21,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s3_w6FA5B1876-09C0-4FE7-AA88-499D6F5D334A.npy,protein synthesis inhibitor
P015096,H21,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s4_w67E4C48F4-2799-43D9-8ECB-2A5AC4BA93C7.npy,protein synthesis inhibitor
P015096,H21,s5,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s5_w69A450360-0C5B-4FD1-AD85-BAFA3B62CF62.npy,protein synthesis inhibitor
P015096,J11,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s1_w6838AAAFD-EDF9-4429-829A-D7750F3B4006.npy,protein synthesis inhibitor
P015096,J11,s2,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s2_w6DFA0BA2B-0429-4EC5-97E1-199AF142D92F.npy,protein synthesis inhibitor
P015096,J11,s3,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s3_w632BFD078-1351-4873-BFAD-85DCD028C9D5.npy,protein synthesis inhibitor
P015096,J11,s4,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s4_w6A09990B3-F7C6-4E27-9552-84792E002A25.npy,protein synthesis inhibitor
P015096,J11,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s5_w673FA0722-4DBE-4C97-8F2C-1D19D218B1A3.npy,protein synthesis inhibitor
P015096,K06,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s1_w679A78863-146E-4FE1-9E21-CD3998A275B1.npy,protein synthesis inhibitor
P015096,K06,s2,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s2_w65FA22F0A-6F9C-43C4-942B-D3FBE0982904.npy,protein synthesis inhibitor
P015096,K06,s3,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s3_w6D6A37F82-2ABC-4B75-B56E-6E7D30F5D2F7.npy,protein synthesis inhibitor
P015096,K06,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s4_w627B79CEE-EC20-47E3-9A31-DA2366747FA9.npy,protein synthesis inhibitor
P015096,K06,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w692EE4E43-52FA-4D45-B7B6-91B857C640C5.npy,protein synthesis inhibitor
P015096,L11,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s1_w6999B2864-5220-4343-BEC9-D78C20C415C1.npy,protein synthesis inhibitor
P015096,L11,s2,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w611ED540C-8F2E-4355-A138-41C93CFBD6F6.npy,protein synthesis inhibitor
P015096,L11,s3,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w6CAF18852-E2DC-4B38-B464-2427B0A96A31.npy,protein synthesis inhibitor
P015096,L11,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w653A18441-A032-43EC-85D6-4340336498EC.npy,protein synthesis inhibitor
P015096,L11,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w6B27D45BA-AF7F-4731-9FB0-9680B32BD484.npy,protein synthesis inhibitor
P015096,M18,s1,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w69ED832BA-CECF-475A-85AE-599812C06999.npy,protein synthesis inhibitor
P015096,M18,s2,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w6E8E87404-7A82-4D7D-8D7C-D5A6940BCD35.npy,protein synthesis inhibitor
P015096,M18,s3,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w65E715651-F16C-4620-BF4A-41C833F1960D.npy,protein synthesis inhibitor
P015096,M18,s4,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w658CE9BE8-5DFE-4A31-B675-04776A284396.npy,protein synthesis inhibitor
P015096,M18,s5,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w6BB534EF9-5692-4270-A589-AEE5846236A4.npy,protein synthesis inhibitor
P015096,N03,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w6FBA60C10-B4B8-4830-BB18-A07B8CCF6206.npy,protein synthesis inhibitor
P015096,N03,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w60D2E8F24-900C-49C4-8FEE-37B5A1307673.npy,protein synthesis inhibitor
