plate,well,f_site,bf_site,f_nuc_path,bf_nuc_path,f_ref_a,f_ref_b,f_ref_c,f_ref_d,bf_ref_a,bf_ref_b,bf_ref_c,bf_ref_d
P015092,I04,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s5_w11FCD2E97-858B-4D5F-AD61-45F849627AD7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s3_w10D19F8E8-E1B6-4FD5-9CCC-0684116A6369.tif,0,-5,0,-29,5,2160,29,2160
P015092,I04,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s6_w138827130-7552-4EFC-9DE2-533C21534BBA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s4_w1E3F9ABCA-3DC7-4C9B-9F86-C149D23A5671.tif,0,-4,0,-29,4,2160,29,2160
P015092,I04,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s8_w1734FCD92-BB8D-4856-8882-1FC1E6F69E27.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s5_w18D4300E8-4DA7-42C2-B946-D822289352C4.tif,0,-4,0,-29,4,2160,29,2160
P015092,K02,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s2_w12771D9F3-5B74-4ED7-BE26-5604AB240568.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s1_w1AEAB1AA6-E689-4609-9750-E9C5D6BFD036.tif,0,-2,0,-23,2,2160,23,2160
P015092,K02,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s4_w11567B7B4-2178-4C39-8172-EFCF0C9B2C28.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s2_w1E30444A8-B448-4ED1-8CB3-8B1D300BF883.tif,0,-2,0,-24,2,2160,24,2160
P015092,K02,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s5_w1AF9A0ED7-97F8-4503-A421-5D80B42B53AC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w173E85CF5-97CE-4486-828F-1F9AD6204B1E.tif,0,-2,0,-24,2,2160,24,2160
P015092,K02,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s6_w1E8A07923-2A24-431D-A762-EE04CCB309F2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w182D647F0-34F2-4F83-93C5-188BB7483962.tif,0,-2,0,-23,2,2160,23,2160
P015092,K02,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s8_w181A68B91-FE40-4B98-829F-0D9B3D5B6248.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w1AE1B9277-EAFC-40B2-A619-6FA68A4F000C.tif,0,-2,0,-23,2,2160,23,2160
P015092,K19,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s2_w15D1DFFAE-0F0C-48BB-A716-178CC5DD6EA1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w15A1A0A0C-151A-4B1B-A790-81851887281C.tif,0,2160,0,2160,0,2160,0,2160
P015092,K19,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s4_w1F3D934EA-985A-4691-85B4-0373CD4C856B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s2_w1A0CE904C-58D3-452A-91A1-9CE2EDA64808.tif,0,2160,0,2160,0,2160,0,2160
P015092,K19,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s5_w13831AA4D-0155-43B1-9E39-2A0247E46566.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s3_w1B14DDDAA-AAA9-4EA8-8570-20D4E7F10302.tif,0,2160,0,2160,0,2160,0,2160
P015092,K19,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s6_w192A500CE-13BC-4DD0-A2D3-7F74F462D337.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s4_w1B79356A7-78E9-49DC-930F-785B637FEF29.tif,0,2160,0,2160,0,2160,0,2160
P015092,K19,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s8_w1B882297C-9C3E-4D06-8B0B-532BCEBB6C40.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w1044DA9BB-8426-44B5-B9BC-65F677DB93B9.tif,0,2160,0,2160,0,2160,0,2160
P015092,K23,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s2_w17C19B242-E892-4CC5-B823-AA47928BEF6D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s1_w1D8B24E0D-F738-4B04-B24E-50321C299AC4.tif,0,-2,8,2160,2,2160,0,-8
P015092,K23,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s4_w11107CA57-CF1E-4337-BB50-C591F6961D10.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s2_w160E4192D-1C47-4FD7-8A78-2059907641B0.tif,0,-2,8,2160,2,2160,0,-8
P015092,K23,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s5_w114C99097-ABEC-43E1-A314-66D143470DD6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w1393654DC-4361-45FE-8D19-BEF104C9715B.tif,0,-2,8,2160,2,2160,0,-8
P015092,K23,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s6_w1D600FF6F-4E38-40E0-8624-E59E5A1CDBE2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w1CBDE439D-0BAB-4639-AD78-99E45D33BB8D.tif,0,-2,8,2160,2,2160,0,-8
P015092,K23,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s8_w1244E9B5E-77D6-4132-9B76-C6BA2B533278.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w1DF1730E5-6E6A-4ED7-A92D-5209343DD1CA.tif,0,-2,8,2160,2,2160,0,-8
P015092,L04,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s2_w1D9DAD5DA-6AE0-4725-A847-394F9D48DF8C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s1_w175099B03-2C3D-449F-87F6-C5413CDD54DA.tif,0,2160,0,-28,0,2160,28,2160
P015092,L04,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s4_w1F6CCBF9E-FF1B-497B-92BC-169CDB65A026.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w1CD022425-11A7-4906-988B-33EB27387C94.tif,0,2160,0,-29,0,2160,29,2160
P015092,L04,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s5_w15F3D1730-73F8-4E3A-85D8-CC6BABE99889.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s3_w10893DA96-00A2-40E4-9B7E-A6243609D962.tif,0,2160,0,-28,0,2160,28,2160
P015092,L04,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s6_w10FBCF90B-381A-4ED4-8324-C4C29F435819.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w1BCF89BDD-B523-4B3E-89E1-CE3BC09D5156.tif,1,2160,0,-28,0,-1,28,2160
P015092,L04,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s8_w10A71C662-855D-4F7F-9E54-E1C43C1162EF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w104513180-B0F4-4B87-99BD-74E24CA570C1.tif,0,2160,0,-28,0,2160,28,2160
P015092,L23,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L23_s2_w18A3BB64F-5793-48F4-8067-E35506E7C0BF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s1_w11F742A03-20A6-42C7-8CE6-C395A5E14FB0.tif,0,2160,8,2160,0,2160,0,-8
P015092,L23,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L23_s4_w133E06F9A-6DF4-40BF-B2DB-EDF69CF7BDE5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s2_w1D46B076E-4B9E-47E1-9604-14D1A681D30F.tif,0,2160,8,2160,0,2160,0,-8
P015092,L23,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L23_s5_w1748E10AC-202F-4C29-B183-8A6507DFA091.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w122702112-0CDE-40E1-AE54-8A53430F7AB9.tif,0,2160,8,2160,0,2160,0,-8
P015092,L23,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L23_s6_w12FBE4E03-12B9-4214-9CA1-C2BFDB16FC21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s4_w1B5D9544B-F5A8-43FC-9C1A-61239159DF9F.tif,0,2160,8,2160,0,2160,0,-8
P015092,L23,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L23_s8_w10E5C1E44-34FD-4A70-B17D-915E75761F49.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s5_w183060640-AE38-41DB-9F5E-6DDCB3C1FFBA.tif,0,2160,8,2160,0,2160,0,-8
P015092,M23,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s2_w1D108F8F8-CD15-4C7C-A0E0-98049B206BD9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M23_s1_w189A64E5F-F184-44AD-8E7A-88EC749188B1.tif,1,2160,8,2160,0,-1,0,-8
P015092,M23,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s4_w1EF8531A0-3DCC-4056-96DC-03ED890DF9A3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M23_s2_w11E73769B-1E5F-4B03-854F-7A9D259C8704.tif,1,2160,7,2160,0,-1,0,-7
P015092,M23,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s5_w1ABD026F1-4474-40D3-AB30-5E3361B0AB79.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M23_s3_w124CD2A88-4831-4CDE-BFAB-A0BE06A7026D.tif,0,2160,0,2160,0,2160,0,2160
P015092,M23,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s6_w19E719CCB-2120-4C5B-AEFE-167B1B4E74D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M23_s4_w19294D6D3-1443-461F-A38C-85EBA5DF23D2.tif,0,2160,0,2160,0,2160,0,2160
P015092,M23,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s8_w16C5E46AF-6D46-4322-B8EF-8BB57F38F732.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M23_s5_w163E9A7C3-EBC8-4503-8B30-C59F6B0C5B9F.tif,2,2160,7,2160,0,-2,0,-7
P015092,N14,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s2_w19BCA6ACD-FFD4-49B9-9CE9-06CC03F701E7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w1EDD79829-F343-4D6C-A97D-C008F171C811.tif,6,2160,0,-10,0,-6,10,2160
P015092,N14,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s4_w1C2260550-AFB8-4EB0-AA3F-DC131E32EC30.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w1BE84E248-CC4D-4FE4-8D57-317E7D2BDB2C.tif,6,2160,0,-11,0,-6,11,2160
P015092,N14,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s5_w1B8ADE702-9EC0-4D10-BF32-1B441D6FFBE9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w12DEB4964-9334-4EBC-ABAC-14A559FC487B.tif,6,2160,0,-10,0,-6,10,2160
P015092,N14,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s6_w1DCF96179-5267-4E09-9119-B4E8F44394A0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s4_w15FA19FF9-AA9C-487A-8ED6-D0258D5D5F0F.tif,6,2160,0,-11,0,-6,11,2160
P015092,N14,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s8_w14DF56578-EEE5-456B-9CE0-36D3A47235D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s5_w1664DFA32-4404-4D2E-B5E8-89AEFDAA7CCD.tif,7,2160,0,-10,0,-7,10,2160
P015092,O20,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s2_w147D474E9-C05C-4726-B26F-4AB8C42B2C03.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s1_w1B1FB0A9E-7545-4E31-AB7D-3B6EA8700471.tif,7,2160,1,2160,0,-7,0,-1
P015092,O20,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s4_w10EBADBE3-CD82-433F-BF88-2EDBA1187B76.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s2_w11A11EB33-B648-4774-A96B-613637B4BD7A.tif,7,2160,0,2160,0,-7,0,2160
P015092,O20,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s5_w14E883859-474B-4C12-B54D-E8C3C19A5782.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w103FBF443-DC35-4653-B27F-3411F012C41D.tif,7,2160,1,2160,0,-7,0,-1
P015092,O20,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s6_w103578DC7-33B6-47A2-A4DA-E75253DC4C05.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w17564724D-3F01-452E-B687-9CBFA1D0A1D3.tif,7,2160,1,2160,0,-7,0,-1
P015092,O20,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s8_w15B2839EF-959E-4617-BC4D-3F552C4A39DA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s5_w1577F2096-571C-4E25-8E26-F339FE55FC19.tif,7,2160,1,2160,0,-7,0,-1
P015093,B12,s2,s1,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s2_w1959A8621-6010-4CCE-A954-C96599EC6FC1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s1_w136602081-8F2A-476A-B4D1-00FA29738E01.tif,0,-23,0,-17,23,2160,17,2160
P015093,B12,s4,s2,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s4_w10E572CA9-6708-4512-BDA0-0C006FEFC0CC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s2_w1094C09DD-73F0-4CA9-949B-9854F7D85FBF.tif,0,-23,0,-18,23,2160,18,2160
P015093,B12,s5,s3,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s5_w1631180FB-F59C-4F0C-9638-3A863098FAB6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s3_w12212BF37-E57D-4FBF-955B-ED59C5D48E2B.tif,0,-23,0,-17,23,2160,17,2160
P015093,B12,s6,s4,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s6_w1DD8BC34E-BE4E-4724-8C22-C9082347A37C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s4_w16D05A473-291C-4A6A-86D7-B905D9F89702.tif,0,-22,0,-17,22,2160,17,2160
P015093,B12,s8,s5,specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s8_w158399E0B-BE6C-4A32-85F0-0A120CECD9CF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s5_w1E59238D8-2291-4E88-90D3-20137ACCC014.tif,0,-23,0,-17,23,2160,17,2160
P015093,C07,s2,s1,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s2_w156D21FF8-432F-4B4A-A0BC-5AD1BEA7E749.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s1_w1A1E9DCEE-24FA-4001-BEFF-EC7A169B2481.tif,0,-19,0,-26,19,2160,26,2160
P015093,C07,s4,s2,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s4_w1CD279E83-4C87-49CE-B99F-59EF32EE1BF4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w1A96F509A-94BD-434D-AE0F-7D9D75BB5D61.tif,0,-19,0,-26,19,2160,26,2160
P015093,C07,s5,s3,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s5_w163F312CB-0EA7-45A8-A687-F7AB2DA5CC13.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s3_w1EC50244C-3E96-4EBF-A78F-D097A45FCF61.tif,0,-19,0,-26,19,2160,26,2160
P015093,C07,s6,s4,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s6_w1466D92C2-DD83-4627-85C7-C113A03AE164.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s4_w1022A94A1-4B23-42FA-8C2C-357FF03CA28F.tif,0,-19,0,-25,19,2160,25,2160
P015093,C07,s8,s5,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s8_w1DCE38F17-447A-41B3-9210-CB7FE6A56A3B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w144AF8EBC-0645-426A-B4C1-25BD1F1ABB2B.tif,0,-19,0,-26,19,2160,26,2160
P015093,C18,s2,s1,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s2_w19F10775D-E8F0-4D86-BBA9-62843FBE7FA6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w10BDF9CDC-D280-49DE-8B69-38E6C6AC8269.tif,0,-31,0,2160,31,2160,0,2160
P015093,C18,s4,s2,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s4_w138FB4ACF-1B20-47E9-BE42-CF63E68777F1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s2_w1C55DCBCD-5118-479B-A83F-F7C6FD8C3F0A.tif,0,-31,0,-1,31,2160,1,2160
P015093,C18,s5,s3,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s5_w17D5F9005-750E-4D1E-8D1B-2B815176DC01.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s3_w13BD4F364-FD14-4DDB-B114-CAFB9810F1FD.tif,0,-31,0,2160,31,2160,0,2160
P015093,C18,s6,s4,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s6_w11D7F0D7E-4E30-43F2-A590-52D0C2875485.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s4_w17FAF1E0A-CA79-421A-9EE0-328764918D3B.tif,0,-31,0,2160,31,2160,0,2160
P015093,C18,s8,s5,specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s8_w14B86093A-76A4-4758-BF1B-0EEAAF666EFC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w13FB1B6DA-F711-4E26-8F31-09B7551FEDA2.tif,0,-30,0,-1,30,2160,1,2160
P015093,D20,s2,s1,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s2_w1C6273EB4-AC3A-491D-BA4C-674C0B58A37F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s1_w1469F748B-A06D-4C7E-BE5E-76F72860045D.tif,0,-19,1,2160,19,2160,0,-1
P015093,D20,s4,s2,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s4_w1A2DB839D-BFC7-4F22-A2B5-BF86D83D6828.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s2_w1FAF5FAF9-32A8-4EE0-9548-98CEBB711207.tif,0,-18,1,2160,18,2160,0,-1
P015093,D20,s5,s3,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s5_w1BE0F606B-C88B-4AE1-B480-6F91878888B3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s3_w1FD309CC5-0036-4739-8DF6-1E2A7FEA5A0C.tif,0,-18,1,2160,18,2160,0,-1
P015093,D20,s6,s4,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s6_w1436445D3-D5F8-458D-A6CE-00B79688940B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w1BB9ADE08-EE17-48E4-9330-B7315406B6CD.tif,0,-18,2,2160,18,2160,0,-2
P015093,D20,s8,s5,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s8_w14400D500-F2FE-4728-843E-970304E3B507.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s5_w111C07F4A-BE81-4719-8D4E-F82C5C4DC48B.tif,0,-18,1,2160,18,2160,0,-1
P015093,E02,s2,s1,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s2_w179E9D044-0425-4F96-B9C7-3DE8EBE9159C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s1_w1A9D02624-AFDB-42DB-8306-084D83B03AD2.tif,0,2160,0,2160,0,2160,0,2160
P015093,E02,s4,s2,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s4_w14C713968-CBBD-4EF6-9ACC-FA9FA1E73717.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s2_w18243DE45-DFF5-4C70-B931-34942C402C9E.tif,0,-8,0,-19,8,2160,19,2160
P015093,E02,s5,s3,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s5_w1DDA8D3D9-2EB5-4FD8-A928-528DB473FC7D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s3_w183C8CF55-45DD-47F3-83D0-47C88EC94F65.tif,0,2160,0,2160,0,2160,0,2160
P015093,E02,s6,s4,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s6_w1428EE1B2-E9A8-4113-9CC4-90AB0683EFB2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s4_w19CC2FD90-86DC-40D8-87E5-4295F940A6BE.tif,0,-8,0,-18,8,2160,18,2160
P015093,E02,s8,s5,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s8_w11B0878AF-D58A-4F2D-A0BE-FB9D62CF8C76.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s5_w17A287B34-CAB1-430F-A5FA-3B9AFFAD1890.tif,0,-8,0,-19,8,2160,19,2160
P015093,E12,s2,s1,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s2_w12B384409-40E4-4BDF-8B4D-DB47C78761D1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s1_w128B63C0F-48D4-4A60-B226-771D911BC1F8.tif,0,-17,0,-18,17,2160,18,2160
P015093,E12,s4,s2,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s4_w125BB5841-76F7-417A-BF48-D6EEAB428F78.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s2_w1B40CE9BE-0950-4B09-A0ED-92DE4BE4812B.tif,0,-16,0,-18,16,2160,18,2160
P015093,E12,s5,s3,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s5_w1258E5B75-FEE6-485E-A0C7-CB34B5AC60C1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w1D9C03FEE-BCAE-47D8-8022-AB8ADA852EEA.tif,0,-16,0,-18,16,2160,18,2160
P015093,E12,s6,s4,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s6_w1345CF19B-8DC6-42EF-A572-CF4971C2DE83.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s4_w1D05FF229-2797-4E5B-867B-79872187E36F.tif,0,-16,0,-17,16,2160,17,2160
P015093,E12,s8,s5,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s8_w152A9841E-D657-4618-9432-F52E909C8EDC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s5_w1DB40E1C3-48CE-46AF-8C36-CA34DF4F2FB7.tif,0,-16,0,-18,16,2160,18,2160
P015093,F04,s2,s1,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F04_s2_w13E8E7AF2-369C-4284-B60F-4B48EEE08991.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s1_w18A70FEEB-5CED-49BE-97DE-30F3B225C2DA.tif,0,-11,0,-27,11,2160,27,2160
P015093,F04,s4,s2,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F04_s4_w1A987EBD8-738F-45F8-BAD1-DCC8704BB85E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s2_w1F7E6F9A7-BB74-4E47-A6A9-986B938531F9.tif,0,-11,0,-27,11,2160,27,2160
P015093,F04,s5,s3,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F04_s5_w103E17376-0901-4700-B32B-D8F0ADD25859.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s3_w1278C1989-1D19-4889-AA44-3B5C6D33027A.tif,0,-11,0,-27,11,2160,27,2160
P015093,F04,s6,s4,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F04_s6_w164CD9EA1-CC64-4D5D-897E-DE3A3F874672.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s4_w1F263A789-5D63-4536-86B1-6297B9736765.tif,0,-11,0,-27,11,2160,27,2160
P015093,F04,s8,s5,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F04_s8_w1768E430B-A56E-4A03-949D-51837F4651ED.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s5_w1F056D3C0-4B0B-4546-8203-642E565D0951.tif,0,-11,0,-27,11,2160,27,2160
P015093,F13,s2,s1,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s2_w1C6FA11B3-C851-4793-893B-5B4ADCC080F0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s1_w105600AE2-C915-40EA-8FCE-CBA255324397.tif,0,-14,0,-15,14,2160,15,2160
P015093,F13,s4,s2,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s4_w196F07485-909A-4AF8-8BBA-DEE80105E909.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s2_w112FB5E76-D2DA-40E0-9516-E04824BBEC66.tif,0,-14,0,-16,14,2160,16,2160
P015093,F13,s5,s3,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s5_w128D37FF8-C40B-473A-8124-F637126DF366.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w1C1FC31CA-1784-49E5-9105-CD8EFD73911A.tif,0,-13,0,-16,13,2160,16,2160
