plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,K04,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s7_w1F1168A78-5C11-4280-8F3C-2D44131BC511.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s7_w2FF2DBFB9-AF38-4DE6-ADF4-A1E425F9CA82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s7_w3ABB37C2C-8BA3-4E52-A280-763BB97E6132.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s7_w42FCB34DB-BEBF-4275-8844-8B4C2381070D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s7_w548B2B636-9D74-44A7-817A-7D4B9E64F3B9.tif,tubulin polymerization inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s8_w1B053FEBB-FB61-4EDF-8854-EE112EE16A02.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s8_w24E7B3CF5-D3F1-4F26-A262-A68D56DA38D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s8_w3E963F9B3-874A-4670-88A8-DBFE4381CA1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s8_w44405A1C4-40D6-4B86-B229-246A23759B5B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s8_w56DDFA900-1618-48C5-8A1E-872FA5CB8593.tif,tubulin polymerization inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s9_w1F3CF165B-2B8D-4A43-AF3C-E8299CE96BF0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s9_w2416AF29A-8CFF-499F-B010-120AFED43586.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s9_w30C31ACB8-4219-4F72-8F2F-FF3F82822D62.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s9_w4B176C02F-2452-4B21-8E31-0E5975D788CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s9_w5B75C1854-71D7-4EAB-BEC9-242432E902FC.tif,tubulin polymerization inhibitor
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w1B63A23D0-F75E-4318-A784-58593E80E20F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w21D57C722-434C-46E2-A72A-D76DA8947E8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w36B7EC237-5D02-4661-9E1E-DA18424DCE1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w453C61B49-05A2-463E-9830-D1C591AD5ECC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s1_w5415001AF-F4F6-4F6A-8E4A-0DDDD9322D6A.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w19FF2CA58-5E3D-4875-9592-5FDB38233BCC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w287B69D9B-8CEE-4859-A822-31BE2A8CF600.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w3EC3C4766-8B3D-4C3D-878C-FCC89E593DCC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w46B1C77A0-1B81-4480-BDBB-8A165E76E028.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s2_w5FEF36E02-2314-4DFA-860C-DC8B935BA6AC.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w1AF7B0685-1193-4F1F-BB35-604F9726630B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w2ACB0B58E-DD2B-4471-A8F4-41B8E32E101B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w35F357898-892A-4E50-950F-B9C0A5900D63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w4EC357FBE-D186-43F3-924C-06C44F7F50FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s3_w556A8126D-6848-4171-912E-68AF46E43408.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w119F856F2-08BC-438E-A1CA-5978B8EE95C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w2CE12E6C8-E793-49C6-939F-6C302EA4F5E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w346BB5AA8-9AD1-4666-9F33-3326AF8862B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w4662BAC9F-C883-4083-A94C-034504D5D76E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s4_w57F5B16A5-F379-435C-87E5-4C1AB4656112.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w1EADE8244-8EA3-4C67-AFE2-14FBCD048CEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w26D7B3474-DC8B-456D-BE38-B07E8C6FF4F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w3554C17D7-C121-4CF9-A093-2A1D47BCDE83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w4736C9469-C42B-4C90-A2D6-1637EBB576DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s5_w529E2896B-0F1F-4E63-A61A-ABA374B1588F.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w112D123AB-6C3A-418D-853B-25DA38ABB8D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w2927C7C3B-32F0-46E9-800E-8BF24D557BA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w33C79F9CB-5F7B-4ECD-82C9-E34EA2B77A1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w4D5D5428B-B759-4EC3-AF78-1FCFD46EBE48.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s6_w5A5167E35-DF81-4D99-9633-9AA9D512FCED.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w14B1525C0-F12E-41DB-BD7D-B866DC411A24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w2FF418A62-6327-4CA0-80FE-89A7EA23E1CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w30B6EFAC0-5952-44D7-BFB5-B11E1492A5F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w4844333F4-E1BA-421E-8F95-1B71FA756CCF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s7_w5C459625B-02A9-42E8-ABC6-A8D5E5CB9E91.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w140662E4F-CAB9-4622-A601-7EC75A85AC4E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w2C8A9F511-6F67-4850-AFC6-2C0BE05E425A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w39A119D07-1076-4F36-874E-1183F6135556.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w4C27AE89A-9169-4FB9-AEF7-662517D73A2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s8_w5B0674E5D-40E5-4BC4-AD88-957111960C16.tif,retinoid receptor agonist
P015098,K07,CBK308876,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w1E6D95B74-90A0-42FF-8BCA-22601198E51A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w254685E27-EFA9-4D23-806A-2C507CFB380B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w379ED881B-6A77-4239-BC59-A78E7F7E92B1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w42C53D86C-A587-4807-A664-234FA52AC0E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K07_s9_w5F57B7653-CB07-4CC7-903C-F53B55822A47.tif,retinoid receptor agonist
P015098,K14,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s1_w18C8C8CA2-5C14-4539-AE9C-69AAAEF6A055.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s1_w26ED12A39-B928-4C70-936D-825DDBAAA1C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s1_w37CDD88C0-5CE5-47B2-91D2-4264DFDA6849.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s1_w45A34A2AB-7493-4C4B-AE48-0969CF9C6B03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s1_w54DEDE346-F9EE-4EB5-9E9A-7A139CC998E8.tif,tubulin polymerization inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s2_w127F98FD9-5650-47B6-8D8A-CBACFB0E8085.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s2_w275D09244-67FC-4204-8267-A56980BC59A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s2_w36665F828-F4D1-492F-B7CE-EFA50F92CAD4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s2_w4CFB652BB-F6CF-4151-89FB-E57B32A81A2F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s2_w57BA67698-9277-4C70-A890-6B342725F972.tif,tubulin polymerization inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s3_w19789BA11-1EBF-44A5-9BFC-EC9DA762DD17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s3_w2124BC0A1-27C6-4B4D-9E01-FAA81A6F546A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s3_w324C5443C-5B43-4E9F-B43E-B7B8B5F7485C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s3_w4A6660328-EAF5-43DD-B270-D3ABFA83690B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s3_w5AABE0FCB-9A8C-4658-940A-C306A3365953.tif,tubulin polymerization inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s4_w1B80E8CEA-F547-471D-9DA5-AA32EB125467.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s4_w21FE87EF7-5C53-4ADC-9AAB-355AFC930A6E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s4_w3007FDE59-6E19-412E-8912-94274F746654.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s4_w4933A08A0-6C83-4A65-8CE9-10C20C2FDCA5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s4_w58D38FB4B-F4F7-49F9-8B5D-7D77DEF30D5B.tif,tubulin polymerization inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s5_w132F5CB97-F442-4EAE-B49B-527C66F63D98.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s5_w2E35AFB36-8960-4C10-BCF4-A45EBDB33C21.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s5_w3F69388DF-1FF9-47B0-9A55-737B548C2507.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s5_w4A6F870B5-F083-4733-8182-F04015C6C491.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s5_w5889FAC8E-2681-4C38-B2C6-644BB68EF109.tif,tubulin polymerization inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s6_w17279AF53-9664-461A-A159-4A7506902A4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s6_w2BC70C9AE-E73B-4D20-9370-CB39E87E46DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s6_w313D4BDD3-B40E-41C8-B84A-63CC5E81C1FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s6_w4AA69C439-4170-4594-BDB5-2D6EE04C9E1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s6_w59C3A05CC-9B05-40E7-A6BE-46D9A0950234.tif,tubulin polymerization inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s7_w14322164A-53AC-462F-BC43-47CBAB95BB84.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s7_w2D93B3093-7893-4E0A-AFE5-DF3E386FDCEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s7_w34DAD2528-26C4-41A7-A38C-743E576A399E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s7_w4736EF228-A481-4240-A25E-12ED1567077F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s7_w5718DD6FD-6C56-4594-ACAE-CBFC6A438A60.tif,tubulin polymerization inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s8_w112453CCB-2915-4CAE-864D-15687734DFCE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s8_w2DC58C721-4AA2-4EDC-86ED-3403470DF596.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s8_w392A6E69F-F1C5-4040-A72E-95AC218A834E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s8_w4FAE33288-3A3C-4492-A315-8D3C0FBD399D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s8_w5A6CE23A0-B327-4C34-AE85-6E8BBB8C586F.tif,tubulin polymerization inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s9_w18792697F-0834-4853-9561-15C7B62D8143.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s9_w2305701E4-E824-4061-9C45-174E7601FF84.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s9_w30C1FA834-CAA4-48AB-B59B-D66E463ED0AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s9_w4A584E36F-A1E1-4416-BCFB-3E926205B99D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K14_s9_w535EF553B-D35B-4C0C-9AF3-CA274BE1C188.tif,tubulin polymerization inhibitor
P015098,K15,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s1_w1836C72D2-DE1F-44AA-8582-049EAFBC3760.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s1_w2A95137C6-4481-46F5-998D-6AC2419534FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s1_w3CD803289-CF52-46BA-A2CB-8BFE83C2C227.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s1_w4465C54DA-AE12-4842-B529-955CF533E909.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s1_w5C60DA9BD-9519-4C81-9D2B-B993AC3BA01D.tif,topoisomerase inhibitor
P015098,K15,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s2_w1F4F32B57-AC33-4F00-9171-12924CB44222.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s2_w29CCA3D41-67D5-41AA-BFA2-1AF9CCC3CAD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s2_w35EB62E34-1E5C-4825-BF0A-0CF8AAAD5ECE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s2_w44728D532-6F8E-4258-B68D-74A565DC2722.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s2_w586A11EA6-F3DD-4CCA-A7D8-163491290B1E.tif,topoisomerase inhibitor
P015098,K15,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s3_w1DEC3B6FA-A2EC-480B-8BB2-F67558000535.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s3_w274F2B91B-9249-4153-8926-46A149AA938E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s3_w35C01C0B4-09A0-4B1B-A7DB-D16B41F5D63B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s3_w4E947F9E4-E7B2-48D4-A926-651A940C4317.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s3_w548FB0C28-78CD-4EC0-8D7A-12938315FD26.tif,topoisomerase inhibitor
P015098,K15,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s4_w1E4EFDDB7-56D4-4DA7-AAD3-8DE982170AD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s4_w219A38415-66CD-43EE-A333-D272EFBAC3EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s4_w31941F09A-9DE7-47BF-AECF-E005E3F0057E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s4_w4D81E1AED-71D3-4A5C-ABE8-4511C644E636.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s4_w5D037E9B3-6B07-4016-B778-517C7E3514EE.tif,topoisomerase inhibitor
P015098,K15,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s5_w16686DEF6-F63D-4336-AF0A-709ED1A1B815.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s5_w2B44C5264-455B-4906-A10F-D19DA6F2A9F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s5_w311C6CF34-B0AF-49E5-81DD-A9E38D57A87E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s5_w49321D9C8-425F-444A-AF9E-2A759D4B9325.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s5_w58F97CAFA-868B-420E-B7D5-9E5713DAB9E0.tif,topoisomerase inhibitor
P015098,K15,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s6_w1424613E7-F98B-4860-ACCD-F4BE7D9BB159.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s6_w243A7CC6F-3062-4166-8787-A3BD3C734895.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s6_w36CFBF9DD-5314-4E1B-A254-289FD4784969.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s6_w418F4508B-12B3-417D-AAED-77B29349E6F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s6_w5A6AB968C-B6F5-4893-9420-BC0DB3FA00C8.tif,topoisomerase inhibitor
P015098,K15,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s7_w16CF73D04-BE8D-48F7-8EB7-68C28E3B58F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s7_w2875B4F1D-05E6-4089-9C3A-5F7DC7C373BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s7_w3C75AA57A-E911-4C73-B4A7-30C1A36EFD14.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s7_w4E9BBDA50-D1D7-4D81-ADFD-4ADBD9552443.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s7_w50066C6CC-5222-40E6-A42E-A44FB335D9E4.tif,topoisomerase inhibitor
P015098,K15,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s8_w1A96AEF00-A48B-41E5-B9BB-E026140AB4A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s8_w2A10B69B5-1704-4F95-9498-9A264B095462.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s8_w3099A8D12-D0A6-4E11-8F9F-1D31342B5A5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s8_w4676E9EAE-15A5-457B-90A1-DF2D1DB41C8E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s8_w5A3A0B7CB-44FD-41F2-A775-C2B541B962C8.tif,topoisomerase inhibitor
P015098,K15,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s9_w158DC1950-C9E1-4B5D-A4C6-C3A1B7469244.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s9_w26A7CF639-15F4-4C7E-B6B8-7F63904490E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s9_w36C7C8755-A9A5-4A90-948D-9BF2BB25CCDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s9_w49B00418F-6AD9-4365-813D-68327D51CB87.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K15_s9_w55F3DCBDD-1C78-4D50-B2B7-D18D1624E57E.tif,topoisomerase inhibitor
P015098,K16,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s1_w1B775D354-925F-4F3B-9476-689EC3253BC5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s1_w27C90FEA1-BB4E-4A53-B983-AC3031A34029.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s1_w31E753922-AE87-4703-80A2-BF5FA5063EB0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s1_w4C1C3FD3B-A164-43EC-A91D-73F794F74CEA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s1_w5B7AF29A2-7367-41D7-94D6-0DE438464830.tif,tubulin polymerization inhibitor
P015098,K16,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s2_w1D96E093A-A4C7-4F6C-A2A4-BA852A9C175F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s2_w23A966D97-7521-4B7A-9D66-BC9623890595.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s2_w356E7F5E4-2691-490C-8A94-6CFE4D5D44C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s2_w4AC10C707-0C5F-498E-BDEE-D5D6C51DCBC9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s2_w5BC79DF2A-2F7E-4444-8605-2A93D85255C2.tif,tubulin polymerization inhibitor
P015098,K16,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s3_w1C9E5866B-4119-4C04-8F95-F5B17CA2276D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s3_w2E93AB895-3C39-4868-AB0D-2FEDBD2C492C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s3_w37D1550A5-1FFD-4F58-9736-55B934E301DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s3_w49634EF3A-CA14-42B5-8A5E-7BEF2307E4A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K16_s3_w5153B9434-CF85-4506-A69C-8636FB11B9C6.tif,tubulin polymerization inhibitor
