plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,G04,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s1_w1D989C050-DDC8-4181-A8DA-ECB43F1DEEC7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s1_w2AE4362EE-7F73-45B7-97EF-C706BE5A6254.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s1_w30CC5477A-C176-4D58-8F84-758E2450E13C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s1_w454CA8C41-B40F-4C0F-AE2F-8F9213FEE224.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s1_w50E4EC4F5-6D2B-4BFD-BEBB-CD085444F6B5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s1_w68E2E5610-A3CD-4879-8CCC-66782093A991.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s1_w7AFF1D667-AFDD-4ACB-945E-994622300E12.tif,protein synthesis inhibitor
P015097,G04,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s2_w12FF9F58C-C383-46E7-A4DA-1751F94E0B9E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s2_w21A62F343-F742-419D-BDAB-BCC5CAD5A0F4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s2_w3D0778D46-6E2B-42EC-8F15-BA64A331CC6D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s2_w4E8E1A9DF-55AC-4642-A56E-3D2E33847BFC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s2_w564DB61DF-9761-444A-BE91-2E61790272AC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s2_w6F62FD3AA-0B8A-45D5-A921-A331140E8898.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s2_w7C2E37CDD-3897-487D-9B00-572DD47EB477.tif,protein synthesis inhibitor
P015097,G04,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w1CCDE27C4-7C19-44D4-AAE2-2659C418BA41.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w2E6AFE770-AF95-4693-825C-D9088FC29DB1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w348503BDB-5C1E-4835-AECE-4510357F4523.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w4DA184399-306D-49CD-A4AF-7BB00AED6173.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w5A470E469-BF6F-4CB4-ADBF-518E9D4E5CF1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w6D693B9CE-4243-4FE1-B9C2-8755B27E99F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w79BD66F41-9E3F-4AAA-9C8E-F79310978954.tif,protein synthesis inhibitor
P015097,G04,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w122A1CC2A-7DDD-456C-9872-A29DCC079DF7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w27A1232D8-4151-492D-915C-D6DB2E82006D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w31C4A6E5F-4200-4C0F-B285-F0F17293F218.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w4C6CBBF20-AB85-4C09-ADB5-08DD2B96EE0D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w597E430EF-AA0A-44C7-924E-7281F78A899B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w684AA6F9A-B6E8-4566-A638-6590FDB3553C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w7BF60FAFE-CF44-4A20-9710-EE7DDD775E51.tif,protein synthesis inhibitor
P015097,G04,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w136714561-F290-4F63-B456-D55982957E99.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w2DC3899AD-3A10-43AE-94D7-F39334B74F53.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w3426D7136-CCCB-4B9E-835B-43B86F93E56A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w40F7BC058-A242-4EB4-B6DA-868EA2683E47.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w51909E3A6-70F2-4A13-829E-171EA64C8F86.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w6ACFECF43-CC96-40CF-BBB4-0BED21BA7418.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w7ED44F2D0-A021-466D-9DFB-477821B0402A.tif,protein synthesis inhibitor
P015097,I18,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s1_w1CA33B70A-4AD7-4FAD-8C41-666502512544.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s1_w24FCCCBEC-D2EF-4894-B712-C704A44F4CB6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s1_w3FC6BC59F-CD74-4BF9-AACE-C87A8D4DFAF3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s1_w4CFA19F16-B27A-4273-A1C1-C18A44552812.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s1_w58930BCC1-7554-43E5-A8C3-1C70C4380D03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s1_w6F4D70941-8472-4402-B54B-5841D9057996.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s1_w738F86ECA-3EAE-4B64-B1FA-635211820848.tif,protein synthesis inhibitor
P015097,I18,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w1EFED2022-5E26-48DC-9207-20D453011232.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w2C72278AD-E09A-4DC9-AF66-E5D191EF7086.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w3E6AABAE7-CE30-4D68-8849-84D3A9D9A5B3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w40E0E58D9-5E38-4762-8DCF-BC99C07F3DF7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w5955EA4F5-0024-457B-966B-49A584CD540E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w6D1C2294F-5FB0-424C-8989-8005C27D5015.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w7E0528A4E-0801-4A8E-B592-D1D467FFE0BC.tif,protein synthesis inhibitor
P015097,I18,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s3_w116833F07-1213-401B-906D-CB3C95D8F073.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s3_w2FA07FE31-9FA9-463F-BD27-8FB924188072.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s3_w336131F92-BB75-4CEC-8138-8594CE667F7D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s3_w4C104E414-9F29-4910-94E6-0297742D0A0B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s3_w56B2D90A3-27E5-408A-A2A3-7C8A338ED64D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s3_w652E160E4-C17B-4DD5-8D10-2659CB360828.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s3_w78BBD208F-DF77-40EB-BC4F-28DB824E7259.tif,protein synthesis inhibitor
P015097,I18,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w1722CA6BA-CB9F-4BE6-A665-F9E397CEC291.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w275292CF8-923E-4BCF-BFF1-1AE3172267AA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w3F0480D2E-EAE7-402F-8C8C-7A6C6C3ECAD3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w499F2759A-FB4C-4D8E-8DE1-8892DB9A2C1A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w54E520394-2D92-48ED-B764-5D0A7F6838CE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w696EFAB19-5851-4FED-B94E-CBE4249E1DB4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w7E9B143C6-FEEF-4CD2-95DD-46EF470A9D96.tif,protein synthesis inhibitor
P015097,I18,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w15B8FDCBE-7852-4EF2-BAA4-46B708BA2A2E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w24CBE1F62-8B26-4B57-A47C-7CF8B2EC5AAE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w3F0A3A2CE-EADC-4823-9267-0A132119AA44.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w437338150-AB0B-45B0-8494-52BE1B7B1885.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w58548C516-BE45-4425-81C7-D32B2A772193.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w67A576E37-4FF1-4B7B-BB0E-C48C50CE5E5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w7941B5B20-9865-4C3B-BB48-E59001697552.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w1CCA3CFB0-3ECC-4585-92D0-A77A053C48D2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w2A2D20125-36F9-49AB-AB78-3EE0A5D9C192.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w399331DF8-7DB5-4901-8C14-743EC0D7D52C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w4C6C97734-3D79-4D54-9ED6-BCD0F6875099.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w5A084E1AE-5C3A-4802-803A-C29D9CCB2182.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w6FF471C2A-C610-420F-9591-65B0B6A8D4C4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w768D4DEE5-F631-4AB2-9941-9EEC718EF5DE.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w1BAC501BF-EE44-4B26-BC68-6F958783D275.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w23D3B23DA-EE48-4FB4-9F3C-273506B911C7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w387DA7D75-3C0F-424E-A0D7-D6240D8E64BD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w428D2251C-7B9A-4A42-9191-0831BD536B6A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w56DB46812-6305-4DFB-87BD-FEFC7C7B44EC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w673E0385C-F9C6-4600-B76E-6A82AD950EC9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w7717828C4-00DE-447E-BA9A-584AD6C548FA.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w18E2ABC3D-1546-42FE-A7AC-FD0495E27C33.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w2306E6F2C-2380-4F95-9512-B049A353BF72.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w329CBCF63-E201-4AD0-AE60-F44606CA9445.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w462E0A7E7-5F60-4EB6-8B90-0025E82B4E63.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w529E778A4-0956-4DA4-9501-784F075E7CFE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w6CAA84061-1851-4E1C-8FBA-0D3168F07AD5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w7853A2523-C223-4B63-8D29-30BDC98413E3.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w1F18B6540-B90B-480C-88AC-7BE497F99AAA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w29E9B9787-336F-4A05-B974-DCC4EE4020F9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w30EFFD68F-506C-44E8-98A7-DAC635004649.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w45A093D8B-67FA-4FF1-B504-FA50933045FC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w5D8C9EDA3-BE85-440F-AB92-DD85DC97228E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w6043C1B57-8672-4DBA-9DFC-205AFC83FBBC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w72534F3C1-B5F4-4C97-BAA0-C1369B650892.tif,protein synthesis inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w16B0BA55C-6D9D-4F19-90A6-374FD5BDD988.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w234604399-EE7C-4D2E-B7FA-C18C9E33C523.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w3CC893834-2312-4DA1-8A8E-A87FF2DF9C03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w4B54D834D-1E09-49B3-9F60-B649FC39E3E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w50AFF2998-CFDA-4FAE-8095-159ADE5E3C47.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w6FF5BE162-F10B-4E3A-930D-AD21F0B9CB8B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w75A52EF2D-6562-428F-8B2C-7F22E5CEA6CF.tif,protein synthesis inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w1A2B87F45-B0A7-447A-B75C-5F93300D7FED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w2D87D51FC-B5DA-4650-B1DF-F503912E5621.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w3F9519DAB-EC17-4DA6-BBFE-7B28F63E1A08.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w45CA2BB84-64E4-442B-99D0-17A2B57FB9B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w5C28C25D1-6434-47E2-BEE2-658AF8192E99.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w6A13F4D3D-780C-406E-966A-91E4AF80007D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w73AEDDA3E-0ADE-49F1-93A9-EC4CA3841257.tif,protein synthesis inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w1598CB786-AC6F-4381-8817-D6F7733A8653.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w28426C701-CBC0-491D-ACCF-2545D5C4D06C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w311F43B1E-F1DA-4ACB-A398-95D68FA7F3E0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w4B9B88BD5-981D-4EBC-B3CE-7D35C3575379.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w58DF50ABB-FB41-4F5A-9E10-85764081AA17.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w6CF5EFF6F-0130-4C88-BD2F-B8AC1843402B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w7A27DA570-B020-4861-8E16-74CB28FE3F65.tif,protein synthesis inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w18F110F59-B6D9-4546-930B-41AB780DABDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w2AFE1B66E-8717-4505-9298-DDAFD45945CC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w371A6E2EB-34C0-4722-8AAE-0E99F9EB16F8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w4EF812B8C-E1A5-468F-B6A8-D6B3D7655C13.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w525042CFE-187A-4F1F-927E-A4E00ADED169.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w68DF90561-CBA2-4D01-89F7-D33D01101077.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w7FD969E35-B0FA-48AB-B626-65AA39622BF2.tif,protein synthesis inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w1A69AD60D-FA78-421C-92AF-AF7A792C7CE6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w275DD4FFA-6481-4C07-B618-AC362074E451.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w38CD3C6D4-AF77-4F00-86D3-B90AE7BC8432.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w4B5468410-F1D8-41E4-B5B4-789FBD4A1545.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w5BD72F6A2-3C91-4B20-9105-36FA85401DEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w6B2DB72B8-356B-456B-928B-C550B6E9779F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w75C48559F-2A26-4D28-BC35-E52BE1FF8F63.tif,protein synthesis inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w130A47141-306B-48FF-BE8A-88FC816C932A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w27C68A115-7880-4AF5-803A-9B76A6B34AEA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w3D2F028AC-E041-4027-8766-DAD899DFCD2C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w4D4FAD193-17F2-4893-9376-BEB412007C0A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w51EC3A031-0865-4E32-A73B-47559D080531.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w64A49E071-E984-4CFB-B9EF-6177101708B6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w74E1E9764-C163-4D3D-888B-679A66BC3509.tif,protein synthesis inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w1FE239F8E-1CB6-4053-973F-9E7AD1583B0F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w231782AEA-129C-46F1-A192-6A9CEEC2CF4E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w303C43964-C69E-459F-B7A4-E1D6DEC07548.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w4DA18A0F4-43C1-43B9-94A9-9D84F995B015.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w52086916B-1C1A-4B76-8E7E-87978127D49A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w69B4F5AD7-5FBB-4E09-9F9A-523CFB672FDE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w7D8515DFC-2F4C-4FC8-9012-A51EDFCB6EE8.tif,protein synthesis inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w1B1996CAB-5081-4686-A0A2-6D1B8D8DFE3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w2CF30AF61-B916-4CBA-A573-8176EAD1B308.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w3CD33A226-0A8D-4486-99CD-972B5D251BD6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w4B9DEAD75-E242-4926-94E3-89E5721196F4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w5F9F7B83B-7DD0-43E0-A89F-D42D3132DEAC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w6D4B7C7A5-1566-4867-8C5E-82F90524AA19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w7BFEAD747-5C2F-4FDB-AFA0-C4064B19A0C0.tif,protein synthesis inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w1034327FA-8837-42E7-9A01-2755ED0823E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w2F56EBBE1-7EAA-4215-A582-CB64AB3B49D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w3910CAADF-A930-4067-9E01-8B8A45C3C0BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w43C7A27AB-3327-408B-A4D8-C735E548B6E4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w5FED07163-F021-41F8-9953-F1C97E9C9A29.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w68FC8A088-7941-47D0-A7F2-371EC4E8A440.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w754AF188A-893D-4D32-9926-82EF15EB4170.tif,protein synthesis inhibitor
