plate,well,site,compound,path,moa
P015091,J23,s5,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s5_w5B73E09A2-3EAF-4348-962B-74BB1CABEB2E.npy,JAK inhibitor
P015091,J23,s6,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s6_w5BAC04B84-AD7A-4DE6-A172-997ABA8EDA5C.npy,JAK inhibitor
P015091,J23,s7,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s7_w50DEDE0B3-5A14-4ED0-BD0C-F88BC407877A.npy,JAK inhibitor
P015091,J23,s8,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s8_w5BB895BE8-0CDF-4535-A4FB-E984666C3C8A.npy,JAK inhibitor
P015091,J23,s9,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s9_w588285102-C5ED-4AA0-A3DC-F149F881B161.npy,JAK inhibitor
P015091,K13,s1,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K13_s1_w546EF2CC7-5B6F-473B-9E54-F998D6E2B6C1.npy,JAK inhibitor
P015091,K13,s2,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K13_s2_w516B0227E-5C4A-4293-AC85-5762D6A06337.npy,JAK inhibitor
P015091,K13,s3,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K13_s3_w57C35DFAB-75CF-43DD-9576-010F9C8FDFE1.npy,JAK inhibitor
P015091,K13,s4,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K13_s4_w5A2754EA7-0F07-42CD-8035-41E86C6A5D98.npy,JAK inhibitor
P015091,K13,s5,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K13_s5_w5AD91336C-5F4B-4BCB-8497-DD09D214935D.npy,JAK inhibitor
P015091,K13,s6,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K13_s6_w501225097-EFE0-41C3-A1F0-1DFBF5ECC019.npy,JAK inhibitor
P015091,K13,s7,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K13_s7_w5E208BAB7-53B1-4F6F-9621-509300FBF826.npy,JAK inhibitor
P015091,K13,s8,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K13_s8_w537B771E5-C658-4F51-BF32-58AC3029F132.npy,JAK inhibitor
P015091,K13,s9,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K13_s9_w558A4BDE5-F4E6-4BCF-AB67-A390DD4D3BBD.npy,JAK inhibitor
P015091,K15,s1,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K15_s1_w54C297FFD-D2F9-4EBD-B011-AA023221E533.npy,JAK inhibitor
P015091,K15,s2,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K15_s2_w507382876-9586-4AE7-A224-D2690AE6F048.npy,JAK inhibitor
P015091,K15,s3,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K15_s3_w558C874AF-68EC-44F0-95D0-0BBECC72A47C.npy,JAK inhibitor
P015091,K15,s4,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K15_s4_w5471AA82A-232D-4472-A422-1400810999C1.npy,JAK inhibitor
P015091,K15,s5,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K15_s5_w5559BF337-BB8B-4713-973E-D20E14802BD5.npy,JAK inhibitor
P015091,K15,s6,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K15_s6_w5E8FB031A-1DA4-4738-9218-EB7334180245.npy,JAK inhibitor
P015091,K15,s7,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K15_s7_w5F98D3EF4-90DC-47CD-9116-25C711AB37FF.npy,JAK inhibitor
P015091,K15,s8,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K15_s8_w5C043E0C5-3F6C-4267-BA77-745A84109D06.npy,JAK inhibitor
P015091,K15,s9,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K15_s9_w5CAD195C7-8867-4E26-ABB9-C6384B65058B.npy,JAK inhibitor
P015091,K22,s1,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K22_s1_w552FCEACD-83EE-4FCC-88D0-3A57F698A405.npy,HSP inhibitor
P015091,K22,s2,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K22_s2_w544A047DA-1F33-441E-9F04-D0E991E32CA4.npy,HSP inhibitor
P015091,K22,s3,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K22_s3_w5D7064134-7DF0-487E-9BBD-871648C111A9.npy,HSP inhibitor
P015091,K22,s4,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K22_s4_w5D921464A-F847-400E-9F06-BEF067B1A6F2.npy,HSP inhibitor
P015091,K22,s5,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K22_s5_w57A9B9BDE-0EE7-4A53-8E3B-50344BA7D2CC.npy,HSP inhibitor
P015091,K22,s6,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K22_s6_w5C92C3975-4834-4935-9F07-F0B139602AF0.npy,HSP inhibitor
P015091,K22,s7,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K22_s7_w51F0D2910-738E-412D-A42A-5451E58C52DC.npy,HSP inhibitor
P015091,K22,s8,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K22_s8_w57E23F156-EFC0-4942-BCE4-A768F5201D8F.npy,HSP inhibitor
P015091,K22,s9,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K22_s9_w5D5DAC228-05B9-4516-B884-0F6550B93119.npy,HSP inhibitor
P015091,L08,s1,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s1_w52A8825CB-ECA4-40E9-A59D-37AAF8D0CF9E.npy,HSP inhibitor
P015091,L08,s2,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s2_w5C81A6A41-5640-48F8-88E3-74F77D3AE555.npy,HSP inhibitor
P015091,L08,s3,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s3_w5FEDC9B91-9516-4962-BF00-A1969FAD360C.npy,HSP inhibitor
P015091,L08,s4,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s4_w54B02EE53-5D77-4135-8ABC-0E8AEFDE1AA8.npy,HSP inhibitor
P015091,L08,s5,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s5_w57629F319-497F-4E49-B4C0-B1DD2CA29EC1.npy,HSP inhibitor
P015091,L08,s6,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s6_w5F023F374-0032-4FD0-B21D-D7BD815CD35C.npy,HSP inhibitor
P015091,L08,s7,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s7_w57B0AF43A-4DE2-4639-83DF-099A0EB69CA6.npy,HSP inhibitor
P015091,L08,s8,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s8_w513478F46-1722-4546-9E9A-7D0869680129.npy,HSP inhibitor
P015091,L08,s9,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s9_w5A74D1C64-AAC2-49AB-A920-50A51A57318E.npy,HSP inhibitor
P015091,L16,s1,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s1_w5584F2151-C1E9-4012-B682-74E12426B0C6.npy,HDAC inhibitor
P015091,L16,s2,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s2_w59644F5B6-0620-4DF0-B800-74AF4ADC35E7.npy,HDAC inhibitor
P015091,L16,s3,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s3_w51EFCD74C-20BB-43D8-960D-3292F5600DDB.npy,HDAC inhibitor
P015091,L16,s4,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s4_w5B2FE8641-19C5-4B0F-A149-493517C92A9A.npy,HDAC inhibitor
P015091,L16,s5,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s5_w556E35116-CEB3-4054-A2A3-51B4824471B6.npy,HDAC inhibitor
P015091,L16,s6,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s6_w52656CCD6-543D-42CE-96BD-268926F9BC60.npy,HDAC inhibitor
P015091,L16,s7,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s7_w511DDEA63-4F1B-4448-8521-0C678E4A8501.npy,HDAC inhibitor
P015091,L16,s8,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s8_w5ADF3BAAF-4B6D-477F-A436-A362BB0D2E1E.npy,HDAC inhibitor
P015091,L16,s9,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L16_s9_w5BD21C7CC-7E6F-4BA8-B115-ACE5D91D3A27.npy,HDAC inhibitor
P015091,M03,s1,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M03_s1_w5639695EB-A026-4937-80C5-2428A9FEA050.npy,HDAC inhibitor
P015091,M03,s2,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M03_s2_w5CF94FDCC-493E-410F-88C1-7318C06EB622.npy,HDAC inhibitor
P015091,M03,s3,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M03_s3_w5269FC9D7-7952-4A45-835E-775412ADF085.npy,HDAC inhibitor
P015091,M03,s4,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M03_s4_w5F967C1C0-B64C-4C2A-89CB-DA39FC5A33BA.npy,HDAC inhibitor
P015091,M03,s5,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M03_s5_w54D0A3231-9571-4648-9C1C-7D341C3C9BD0.npy,HDAC inhibitor
P015091,M03,s6,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M03_s6_w531D06822-3372-4A73-ACE0-EF356DA1ACB0.npy,HDAC inhibitor
P015091,M03,s7,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M03_s7_w51BD200DC-BD33-49AB-BF14-6862CCA3D8B5.npy,HDAC inhibitor
P015091,M03,s8,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M03_s8_w58E274EAA-24AF-48C4-B4C6-59E2F578AD0B.npy,HDAC inhibitor
P015091,M03,s9,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M03_s9_w52B745532-FABF-4FCF-A597-1BE4EA2C1053.npy,HDAC inhibitor
P015091,M04,s1,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s1_w58DAD9ED9-526F-41BF-BC4B-B44CD453B5FC.npy,JAK inhibitor
P015091,M04,s2,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s2_w5B00EFDA1-668C-4D0A-AABB-4033A7B92BDD.npy,JAK inhibitor
P015091,M04,s3,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s3_w5FE8EBE5E-45DC-425B-8675-8CAE9791B0A9.npy,JAK inhibitor
P015091,M04,s4,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s4_w5AA75D5B1-2BCE-4B82-9D70-43FA487A98EE.npy,JAK inhibitor
P015091,M04,s5,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s5_w5D624B7CD-0FB2-4F60-9EE1-FCF52FA3E4D4.npy,JAK inhibitor
P015091,M04,s6,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s6_w506AD45DD-ED17-4E90-8C8F-5194E0E91EC0.npy,JAK inhibitor
P015091,M04,s7,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s7_w56F97531F-5D7D-4CED-819C-E87A0C1B2328.npy,JAK inhibitor
P015091,M04,s8,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s8_w5EDD4F045-018B-46F6-AC25-B37BFA72C35E.npy,JAK inhibitor
P015091,M04,s9,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s9_w556F955E9-5DBD-4828-BF65-F478F9ABF6A5.npy,JAK inhibitor
P015091,M07,s1,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M07_s1_w5C11D6474-C9D0-4B83-AD26-8E0B30F79913.npy,JAK inhibitor
P015091,M07,s2,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M07_s2_w5B9D98D69-7220-440A-8D69-8AC37EF8A636.npy,JAK inhibitor
P015091,M07,s3,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M07_s3_w5560DA63A-43D1-48C2-BE34-AAEC454C8347.npy,JAK inhibitor
P015091,M07,s4,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M07_s4_w5DBDFC65B-12E5-41A8-B82D-52BF89B10CFA.npy,JAK inhibitor
P015091,M07,s5,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M07_s5_w5307ABAE7-596E-440D-BD6C-6681B8559BCD.npy,JAK inhibitor
P015091,M07,s6,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M07_s6_w5DD795FC8-3F21-4E89-8740-8496D6E83C1B.npy,JAK inhibitor
P015091,M07,s7,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M07_s7_w5177EB64F-80CA-4814-8422-65BFFB334DE5.npy,JAK inhibitor
P015091,M07,s8,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M07_s8_w532FB0DBA-09EA-4AEE-92F2-438D734BA19F.npy,JAK inhibitor
P015091,M07,s9,CBK278016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M07_s9_w5672CF9C0-4525-4295-BBE6-E5B56135FF72.npy,JAK inhibitor
P015091,M10,s1,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s1_w5BD485FD7-D6AD-4EAF-AEB7-B2596B559F72.npy,JAK inhibitor
P015091,M10,s2,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s2_w5A6CF5B90-B627-434A-B42C-89918E314263.npy,JAK inhibitor
P015091,M10,s3,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s3_w5B983C290-3CD5-418E-ADB7-69D07BE53BDB.npy,JAK inhibitor
P015091,M10,s4,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s4_w512D5DF45-6006-4041-8743-2533F0556946.npy,JAK inhibitor
P015091,M10,s5,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s5_w5FC3AD828-721E-4B21-869F-5883CF8A665F.npy,JAK inhibitor
P015091,M10,s6,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s6_w59B8D16F4-A36C-4D6A-8EA6-7F4222EB420D.npy,JAK inhibitor
P015091,M10,s7,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s7_w595EB6C0B-471E-4D26-BFF3-0E5FF7CE8BAC.npy,JAK inhibitor
P015091,M10,s8,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s8_w50CED0D55-0555-482F-A619-93DD9B709A2E.npy,JAK inhibitor
P015091,M10,s9,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s9_w558DF9B06-A54B-43A3-B0FF-9BDE38FC1230.npy,JAK inhibitor
P015091,M11,s1,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M11_s1_w5E41F098C-5939-49B4-AC70-88479AA0CA18.npy,HSP inhibitor
P015091,M11,s2,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M11_s2_w54293EADA-6BBE-49EF-8782-B64027406946.npy,HSP inhibitor
P015091,M11,s3,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M11_s3_w549143166-A1AB-41E5-B0AE-84F4D0468C09.npy,HSP inhibitor
P015091,M11,s4,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M11_s4_w59919BF27-FCD4-4F0A-A809-4A5E3C387844.npy,HSP inhibitor
P015091,M11,s5,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M11_s5_w50A7F8BF5-94D7-4CBA-A63A-76EC4AEEBB6D.npy,HSP inhibitor
P015091,M11,s6,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M11_s6_w5D3953438-A054-4246-BCA4-93F87E756823.npy,HSP inhibitor
P015091,M11,s7,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M11_s7_w59A95B4D9-B1AA-44D1-9942-FC878CECB4D3.npy,HSP inhibitor
