plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,E09,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s3_w12D10AD5A-3756-4424-91CD-37930B7E8E9B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s3_w2D8A245F6-4CF0-455C-A564-3D7368D1CCC1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s3_w3CC7E75C6-D820-4E4A-928D-99D3A91536F5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s3_w41260944C-5084-4787-BEA0-48DEAEFB7BD7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s3_w54BF45D75-5EA2-4B27-88BA-EBFB85B0AB8B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s3_w6374B0F9E-39DE-4EA5-857A-F8E591EECF4B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s3_w73DA53454-9512-474E-A377-16460970DA12.tif,protein synthesis inhibitor
P015097,E09,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s4_w1249E35A5-7F20-4C68-AC35-31A93C907016.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s4_w2D9D2F5AC-10E5-42BD-BE0A-2E6ECBD61964.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s4_w3A5F61946-2362-4B9D-89AA-D2F0A57814A2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s4_w43080A5DD-66C1-4454-8FE5-A0B6DF7FF036.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s4_w59F95CB29-2CE3-44C5-8AFF-F1BFCA9BB353.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s4_w6A6C0828B-8715-41BE-87D6-05E7D82259BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s4_w7847F99CC-1B31-4FE4-A0B2-7437E8B33A3F.tif,protein synthesis inhibitor
P015097,E09,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w1A8AB6B56-70C7-44B9-A41D-EF12E61CC917.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w2C0752026-6B69-46CF-83B7-6BB64E07E8ED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w325BA56F5-8140-4384-A335-D5A295CC5B88.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w438941B24-69AC-4071-ABA8-BA49811392AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w59B798D0C-F221-44F2-8FC7-66F85B54A19A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w605C2A78A-C92E-4FA1-9B2D-C636D43BAA79.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w753599A5D-21C4-40E1-9487-774AE99D53D1.tif,protein synthesis inhibitor
P015097,F23,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s1_w1090605E9-01F3-494F-9FEC-529C522B565C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s1_w20E82E286-95CF-46CA-8A1A-FEAC5E4CD5C2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s1_w3D0DDB26E-14F3-41FF-8312-2267CBB06B00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s1_w440782EF6-1192-4545-B141-EB9994E0D51B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s1_w5057B8304-0824-4876-AD2C-AF84E82DDFA5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s1_w66B16A0DB-95C8-4FE3-BC7B-B8C561E77BED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s1_w78585BC50-7FDC-4997-8553-559FA30F90DC.tif,protein synthesis inhibitor
P015097,F23,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w1F54F28A4-46DE-48D4-9578-87D8EF22915B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w26030F06C-C471-40C6-9D07-421762561A89.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w33892F174-65AC-4847-9CE7-E36374F0F6E1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w4E7F6851B-8015-4515-A069-A4CCA37F52E6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w54B9E6D89-1733-4E9D-8BCC-D82CE1904D3F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w6D90D154F-5100-41E4-834F-B8C77142C888.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w70D01BAEE-F394-4068-B908-630493E17073.tif,protein synthesis inhibitor
P015097,F23,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s3_w1572A0FBD-A468-414E-8111-89EED712AC6F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s3_w2E295739C-DF32-4E20-A615-C5CC59134B84.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s3_w30875D129-4226-42C4-84CF-82A4DDC05B13.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s3_w46CF1CDCD-E8D9-4116-9635-B9D1AC3BA5EE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s3_w5CECD1C17-2F47-496A-9144-94FB823F129A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s3_w67BCB3A6B-9D6C-4EDB-A04B-A2A06129C7C6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s3_w7F21AD556-75CB-4D36-8667-5E12FFB8D80B.tif,protein synthesis inhibitor
P015097,F23,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w11ABF5BFE-2AE5-4BD5-9D2D-E6C4635886E0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w25F39B255-51E5-4FF2-B523-7065D8EEABCD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w3C69C7501-5F48-45F5-A5A7-0A68FE45B0B6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w4655D72B3-A84D-4EBC-B1D8-0E2C72801D96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w510FC77B7-2F77-40AF-99E3-BDD1DF78FAAD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w61D1826F1-0F4D-48E5-8B21-238A67AEDE67.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w7948D46F7-9F10-4CF1-91C3-0D524D5D8EB2.tif,protein synthesis inhibitor
P015097,F23,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s5_w1436D1EB4-532E-4FA1-B112-C822C634777A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s5_w262B62625-4CA7-475A-94FD-89C2D0C76974.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s5_w39AEEF1CE-0B85-487D-BF83-86C069E0098E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s5_w42250875D-0834-410C-A3F8-535FC4DBF7B4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s5_w515978724-0D43-4D17-A58F-C0F385214E57.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s5_w665558D98-5639-49CA-98E9-BF13190DED3D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s5_w77E8989CB-24DD-4EE8-AD00-9D7E8949FA08.tif,protein synthesis inhibitor
P015097,H16,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s1_w18CE95080-466E-4F51-8864-531B69967CA7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s1_w25927F25F-379E-41C7-BCA4-F04F98849F52.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s1_w3A1826197-E546-44E2-AD71-CE307CCB108C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s1_w4E5F86046-60A8-45B1-AC6D-3098464983EC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s1_w5612C10B1-0A9E-4D2A-8DFE-858A398042FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s1_w6A6F9AA78-176A-43E5-9018-8AED915E193E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s1_w7569CB62B-6024-4073-B2DE-F255DE1D8B92.tif,protein synthesis inhibitor
P015097,H16,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s2_w18ECD2508-A5F7-4A2D-A855-D80A58046383.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s2_w2A0B21210-636B-478F-A798-8448A1FA9B05.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s2_w37EAF9D81-476D-45A8-901E-B3AC5F36E2A3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s2_w47ABF9D25-B9B6-4449-A6BE-79CC6B6E4438.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s2_w53633F5A9-CD79-4FFD-AE73-89D37DABF195.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s2_w6335752AB-B400-4A9E-8DD3-A88572D566B7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s2_w7CBAAC084-E58E-4DD9-8C47-CA5EA503A63A.tif,protein synthesis inhibitor
P015097,H16,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s3_w1001CC08E-D5D1-4DB9-B3FA-C79D7E43B40B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s3_w2BE242966-122D-4747-8A79-00447818C409.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s3_w3CCFEAC39-D400-4CCB-AC4C-427C55100C8A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s3_w4F55A09A0-6FCD-4C97-BCCB-9A772E93B288.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s3_w5DF4BC0C5-C250-4614-AB32-549FF1F0986F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s3_w6C9688CFE-9A2B-417A-8C21-5A5938D3531B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s3_w7BCBA230D-66A6-4098-85CB-1735F0922605.tif,protein synthesis inhibitor
P015097,H16,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s4_w149ABCFE0-37C4-454B-80EE-A39E49EDC430.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s4_w253233557-DB5C-4763-87A4-9EB79E328923.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s4_w36A2D0A93-FCDC-409C-BDB2-1A6149C07B22.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s4_w41CBD0C65-A515-453C-B074-3210C184B160.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s4_w5F1748036-AE45-4FD5-A32A-54C367B6A299.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s4_w6EE341FEE-7A6F-4964-9F5E-B351F69E0DF9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s4_w71899CA3F-ACBC-45B7-91DC-E35C09F38622.tif,protein synthesis inhibitor
P015097,H16,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w190911273-003F-45B6-80D5-1DFE9B743669.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w29E0DFE1D-C61F-47AE-825F-484A1B70970A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w32F2F5723-071A-4D0F-836E-95D9F5196520.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w41FB33ED1-1105-46F9-B4C8-FF16162AE79C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w510AF974E-7BF3-414E-9ADB-EE47E11650B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w6601D2094-4B92-49DA-8386-763EB1B414F8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w766A59037-AC20-4D35-8C4A-7D99297474A1.tif,protein synthesis inhibitor
P015097,I05,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s1_w1E8765D49-0810-4D62-A57C-3F47B682B9E6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s1_w2473B9A1D-035F-4050-84B1-2C4ED80DBD70.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s1_w302FDA155-6DD8-4ADD-83C3-CC56D0AFB8E6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s1_w4741F5595-A5E6-4D56-BF87-9FC54ED7B485.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s1_w56CDFA7BA-479D-4D34-86F6-FDDA0B95181B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s1_w6DE53EDB7-DAB0-41E9-82E8-006E62A8FA80.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s1_w7174A50B3-277A-41F3-927A-B06138343AB1.tif,protein synthesis inhibitor
P015097,I05,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s2_w16F9C43C6-8576-477C-8882-289FB25EB6C1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s2_w242AE6BC1-6798-4E15-B749-C8993E63F6E4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s2_w331F2F382-B444-4CB1-B058-1E1066E8A420.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s2_w426E2A23F-B596-4F8C-9828-EE42944954F4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s2_w577095BF4-B516-4969-90E1-7A3CC1BB470E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s2_w666FD4466-CD96-41A8-B829-E2C7498CA55F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s2_w74E7F8DD5-A966-495F-8BD8-04CFF7CE25FD.tif,protein synthesis inhibitor
P015097,I05,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s3_w1688B07CE-FCC9-45DD-8C2A-B66214C12823.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s3_w2263E9B46-EE6E-48CB-979B-CCD151B542F8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s3_w312699482-BB85-4200-B80B-7282869449F0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s3_w4BE4B75FE-3E83-4B46-9D59-B138FC6C3B82.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s3_w58891FE66-6827-4353-9FF4-7D2F667A0ADB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s3_w6A29B5D18-54F4-4593-BE52-8B02106451CE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s3_w7AF633F08-A7A0-4BD6-8D2E-E3C44049F922.tif,protein synthesis inhibitor
P015097,I05,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w1B2C28EFA-BF1A-4018-AC6E-0086F713A66F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w28871FB36-1896-4616-B1E9-97BA9DF9A286.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w34F1F4CEE-475C-4144-90C3-DC5C9CFDA8E6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w4B388C643-95D1-437C-B799-202976C45FAC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w5EA615CE7-1869-4BCE-84F6-E21D506A830E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w60A5E9624-2DC3-49B2-8D19-6B935CAED1FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w7712A217C-EEFF-4752-8089-015643081C7C.tif,protein synthesis inhibitor
P015097,I05,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s5_w13C6A9023-BD60-44EA-885E-91ABA538F99D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s5_w2690E5AE1-577E-48F6-B9B4-2EECD44F28CB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s5_w3B5440670-22E2-4CA8-AF0A-922A0392A074.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s5_w4DCD4A4A6-1C63-4388-80EF-652573907964.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s5_w5076C0825-387F-4B54-9493-211BC2FB22F3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s5_w60BD0435B-5153-453E-B1EA-D6786FD2D57C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s5_w7404D8EE5-BFB6-4C5D-9236-4E5C355B1E76.tif,protein synthesis inhibitor
P015097,K05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s1_w1A4E9A327-E0A4-4419-BC86-D548A172E687.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s1_w298E83A69-6486-4931-A3C1-75A45DA5E4F1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s1_w3C9BEA813-E885-49B1-AA9F-2F4EB7A54112.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s1_w40CC20385-9109-4E7E-B471-421E324E9018.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s1_w58A7DCAC4-6DFC-4179-A866-B7F3C7F75B51.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s1_w697CA99A0-CF0B-498E-8AEB-C77A90507B94.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s1_w70B57AB6F-B718-49F6-BB3F-EAB5AA2266E3.tif,protein synthesis inhibitor
P015097,K05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s2_w1CEA10338-9852-479E-9AF4-AE9B99E60CE1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s2_w25433261F-F89E-4C24-8F63-02E596026232.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s2_w3ABA01053-CD1C-4300-9DED-A75361B5DC3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s2_w4E053823F-0B27-4207-8017-8E82AC8D2DB7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s2_w5B0044228-379B-4019-ACF9-A16446A46A0E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s2_w6D6031DCF-09F1-4859-BFD3-1674126B51E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s2_w761CF51EA-A211-4A13-B1F5-217003961454.tif,protein synthesis inhibitor
P015097,K05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w1B68B1BB4-99E4-4CBA-9EF5-F896A069F26F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w2E3ED40E6-E8BB-47AE-911A-7A3C9A82F74E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w3F5C799AB-E7D6-403E-9A8E-124A9627F3A1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w48E0FBB6B-75C9-4D03-8BDA-C5462B2C34A2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w5B4B39C3C-5C85-44EE-9EAD-A10911079E77.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w604D75E0B-4BEC-4B7C-A064-20A92F2E2BDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s3_w74F18F438-B3D9-42DF-91A1-1367A9A27E8F.tif,protein synthesis inhibitor
P015097,K05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w18EDDF0CC-6901-42CF-99D5-0779F06ACE8B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w2B85FC207-9DA0-4C33-9BD3-9A4E3723B32B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w3471C8611-15E4-4098-AF0B-518E241AB913.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w4B77018BB-2E9A-4A55-8B5C-8D2E9F582A8B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w556459392-94E3-4DC6-85C7-D9C968EF815D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w6595353D9-7C7F-41EA-A625-1B7DDEB2C36E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s4_w7D3783BB0-59D5-4279-8330-2C7068009582.tif,protein synthesis inhibitor
P015097,K05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s5_w1A8BEB572-EEFF-416B-BCA6-7B87971DB632.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s5_w227A6CD7E-869B-413F-BA77-83D83BD86B4D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s5_w31284C9E9-98E1-495E-8984-F4DCA270FE99.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s5_w4301D6E0B-696D-4A53-8893-171632954050.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s5_w5741E4567-856C-4F9B-B813-477B96377DEB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s5_w6C6E8EC02-AEF0-4EAB-9FEC-B7828C2951E6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s5_w7B4E84170-DF63-4156-B9A6-D79D2DA3E4A9.tif,protein synthesis inhibitor
