plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w1A2B87F45-B0A7-447A-B75C-5F93300D7FED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w2D87D51FC-B5DA-4650-B1DF-F503912E5621.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w3F9519DAB-EC17-4DA6-BBFE-7B28F63E1A08.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w45CA2BB84-64E4-442B-99D0-17A2B57FB9B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w5C28C25D1-6434-47E2-BEE2-658AF8192E99.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w6A13F4D3D-780C-406E-966A-91E4AF80007D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w73AEDDA3E-0ADE-49F1-93A9-EC4CA3841257.tif,protein synthesis inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w1598CB786-AC6F-4381-8817-D6F7733A8653.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w28426C701-CBC0-491D-ACCF-2545D5C4D06C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w311F43B1E-F1DA-4ACB-A398-95D68FA7F3E0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w4B9B88BD5-981D-4EBC-B3CE-7D35C3575379.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w58DF50ABB-FB41-4F5A-9E10-85764081AA17.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w6CF5EFF6F-0130-4C88-BD2F-B8AC1843402B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w7A27DA570-B020-4861-8E16-74CB28FE3F65.tif,protein synthesis inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w18F110F59-B6D9-4546-930B-41AB780DABDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w2AFE1B66E-8717-4505-9298-DDAFD45945CC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w371A6E2EB-34C0-4722-8AAE-0E99F9EB16F8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w4EF812B8C-E1A5-468F-B6A8-D6B3D7655C13.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w525042CFE-187A-4F1F-927E-A4E00ADED169.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w68DF90561-CBA2-4D01-89F7-D33D01101077.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w7FD969E35-B0FA-48AB-B626-65AA39622BF2.tif,protein synthesis inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w1A69AD60D-FA78-421C-92AF-AF7A792C7CE6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w275DD4FFA-6481-4C07-B618-AC362074E451.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w38CD3C6D4-AF77-4F00-86D3-B90AE7BC8432.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w4B5468410-F1D8-41E4-B5B4-789FBD4A1545.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w5BD72F6A2-3C91-4B20-9105-36FA85401DEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w6B2DB72B8-356B-456B-928B-C550B6E9779F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w75C48559F-2A26-4D28-BC35-E52BE1FF8F63.tif,protein synthesis inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w130A47141-306B-48FF-BE8A-88FC816C932A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w27C68A115-7880-4AF5-803A-9B76A6B34AEA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w3D2F028AC-E041-4027-8766-DAD899DFCD2C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w4D4FAD193-17F2-4893-9376-BEB412007C0A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w51EC3A031-0865-4E32-A73B-47559D080531.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w64A49E071-E984-4CFB-B9EF-6177101708B6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w74E1E9764-C163-4D3D-888B-679A66BC3509.tif,protein synthesis inhibitor
P015097,N06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w1E0497D52-1717-4CEC-98C3-94AF637B16E5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w215A5CBA7-7BC7-4868-B34F-C07509258340.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w36DED8985-F8F5-4AE9-B278-C62863DD2F53.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w49149C7BA-57C9-4605-8ED8-30305E99623F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w54CFE5796-4E9B-45AC-BE90-5EFA3F6FE389.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w6A6E8B2E6-13AF-4A7A-B4D7-B9EF71123D36.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w7A2ED0A5D-E8E6-405B-A5B3-1E28EF615FA8.tif,protein synthesis inhibitor
P015097,N06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w1371D5F80-9862-4D15-82F5-3C98F58140FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w2B60CBAAE-E024-4B5F-AD3F-60BDD26FC946.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w3FFFFA0DA-AA20-4916-B231-C7721B0ACA80.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w4FF85C0BB-8F7F-47EF-870E-DC520729EB8A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w5C21E47F2-CED8-4341-908F-5612FC307218.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w64A118E0F-696E-4D78-B73F-1ECB2A59A514.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w7CCD5031F-F43C-4520-A86D-143989E6A25C.tif,protein synthesis inhibitor
P015097,N06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w1CAE2DB9D-E32C-4200-B075-CE1895D4D0E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w29C4280F2-2436-4158-AF46-A6AAB53BD829.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w308D931DA-4A26-4FBF-BA36-58AC8995FC4F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w44DC41897-E39C-4094-94B3-E8564097D5B1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w5A57ABFB9-8822-431B-88C9-F0CBA5EDF5C7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w644DD5771-EDBD-4EC8-8B05-E7FBC2AFD6AB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w700F07CD3-7068-4774-B3E2-B06FBFC1E1A8.tif,protein synthesis inhibitor
P015097,N06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w1F0BCA177-61E7-494D-AC22-593F4E28F8E3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w26B1D86F4-5737-4D72-8F12-57299D19D782.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w3EF9C8F43-F5B7-41A0-A9F7-4BBE6F8C705A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w4D87F40F9-8EC3-47C3-A9CD-E31B6561586C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w51ACD37A7-7266-4FEE-B736-949D2222FD1B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w6BD444F54-0E01-4DA7-91A9-1569FA8217DA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w7876BE23C-2962-44D1-85BF-638987FA7AB9.tif,protein synthesis inhibitor
P015097,N06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w1F1F88423-668E-4943-8C02-87C31659157D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w2893BC632-24AE-475C-8488-F89C936BEF24.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w343AD7CEB-1537-4C12-9102-04766B56BDB8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w45150D402-1052-4DE1-AA11-0ECD0729B623.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w5AB93839C-69F6-4572-AEBF-8858296F2AF8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w601F73F12-C8BC-46A8-94A7-7EDEB7F9CD09.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w7013A1701-0020-4DC0-868B-C420CF3EE358.tif,protein synthesis inhibitor
P015097,N15,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w17FBFFAA7-3273-418D-B614-9CFD43B1F49C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w28F33289A-3628-47C5-898B-344E4944AB54.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w30F8491C6-2F4B-44FA-BD03-901F54A0691C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w44F395348-285F-477C-9D4E-64EB89FA51AC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w5EA39DBB6-79A4-4660-9938-9EABB1CC0F27.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w67F58BDD9-B3ED-4AF1-AC3A-1FDB0D0ED62B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w719C92CA1-3EB4-49CD-8518-E3EE4270038E.tif,protein synthesis inhibitor
P015097,N15,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s2_w1B9679A95-1F4D-4C24-9E6A-83933695C55F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s2_w26600A3C4-A8F9-486A-B501-4962E795E9A7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s2_w3958D4C2D-5438-4D99-94E5-546F8BC643EA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s2_w4598961FB-41DC-42C6-BFCA-CE3AB64FFDCD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s2_w54B11033B-B2C0-4A47-9256-C29978953AD7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s2_w6ABD43EC7-50A5-43BF-A0AE-F1A8E60CAB0C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s2_w7BF2C9E42-B936-4730-8C3F-A1ECBEF4E152.tif,protein synthesis inhibitor
P015097,N15,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s3_w1DD1D26E8-525F-4264-BD80-69A1D76037AB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s3_w2C7E21D6A-7295-44F0-8B62-9E1782EC80BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s3_w3B43D5345-1E58-4AC5-9C2B-A20F18D732BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s3_w4F6B07364-4468-4D6C-A73B-A726483BF5DD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s3_w578B26C53-0D83-4EFF-8EEE-B073046ADFE4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s3_w6ED03849A-E95B-46F7-893F-D8828729C09B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s3_w7A2D5D4BD-7AAA-453A-90ED-8D3E86F42554.tif,protein synthesis inhibitor
P015097,N15,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w137EAA93F-F40C-4346-A117-064AF4D57B27.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w2987E357F-B10B-44FF-884D-9CF15820C8CD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w3613686D8-A0FB-4000-B69F-F19C162C8F11.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w4506E72BC-5E3F-4E8B-9164-51E3C8D0142B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w51474A4AD-F0C3-4DD2-BB65-C0C2374646A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w654D6EFED-BC09-491C-AABC-EE0C158F0447.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w7D3936D12-9DA6-43F8-8EE7-EB54A438624D.tif,protein synthesis inhibitor
P015097,N15,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w14F17D1C3-296A-4420-A810-3FFA611A496F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w2F3A3C218-B68B-4F97-BA3D-28609CB0344E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w3957E7D8A-2E32-40CD-80BC-17E7BB31E589.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w4E3E6C338-613C-4654-AF5F-FCEDD22289C1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w50A7FC8D9-A855-4CB9-BDAC-5CB63A2F8D79.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w6A37AD962-7F02-4533-894C-EE0BDE56A233.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w764B28CB9-52F3-4C75-B16F-65F3CD32559A.tif,protein synthesis inhibitor
P015097,N20,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w16A879C13-7E23-4A0F-8A62-13D02ACDECE2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w26B718C22-A9FF-4AE7-BF4C-0E01A0AF4126.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w31A3F6DED-0F99-48AA-A2FD-C5FCBD4B2F71.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w41AADFCD6-6D44-4977-893D-459BC874DC38.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w55A69ACE5-9656-4FAE-A8BB-1A829E51E7FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w6A07AA4F5-9C31-486D-90A9-67C66227765F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w7E270EF8F-DE5B-4639-B0CD-E31E0587D7BE.tif,protein synthesis inhibitor
P015097,N20,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w18820292C-6DE3-43E5-A696-DDF982A4BD5D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w29C180E92-E255-4523-B449-C89B4E54669C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w31067B5FB-4EE1-4341-B0AE-C459EB5D1579.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w4FBEA67C3-EAD8-4627-840D-9A4334D030DD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w5DBDB8EC2-3368-40A1-9200-2CF7FFE2BD36.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w60D620387-AF9B-4952-90A8-B5EBFF084506.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w767F031CB-A1A4-407A-BB58-C4D4C92D604C.tif,protein synthesis inhibitor
P015097,N20,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w1694672AA-B2F8-4D59-A6A1-0F6D8C8788A3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w258425E48-FE14-4C9A-95A8-B69CABBD099B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w3FF7DBE03-93CE-4508-9FFA-40CA59AD06D2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w48D037020-A6B1-4CF8-AB12-F79449E354F2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w52BE1C57F-47CC-4EC1-830A-9111193B46A2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w6EF86FF0E-C026-437D-AF03-E661F6C52FA3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w7BAE87624-0BF1-45E4-A960-D6A7E16471C8.tif,protein synthesis inhibitor
P015097,N20,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w1CA620869-EF1A-495D-B48D-D3096778A42C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w2E89CB6F3-B37F-441D-AC3C-8B29C5A64C3A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w34539CD78-237A-4CDC-8954-BD274EAD50E5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w4734A3F93-7111-479C-BE53-99066B90CAA7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w52D46CF7F-6217-4F6A-88D1-FD8635B8291D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w64F38D26E-B389-46FD-A5C7-B2233E748C75.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w7E62DA323-0318-445A-B31E-029F2CD02AC4.tif,protein synthesis inhibitor
P015097,N20,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w1B58B623B-90B6-4F7A-8698-3E0C1FD39A83.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w2C52ECDCC-C72A-4C05-A8AB-8A3069C92E0C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w3218B08E8-DA2B-448C-9FEC-4EE5C21D2942.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w405ACAEC7-67FD-462F-AD81-9FB18262A6F2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w5FC5D53B1-0B0E-4DAA-9E98-6C9D2C103931.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w6818CD016-FF4B-42A5-A737-0A1760705401.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w724F02A9A-4853-4F2A-BDA2-4D23B35515F3.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s1_w1EBF8DCFC-9339-4CE9-936A-348268800BAB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s1_w2E001A50B-1454-4BBA-8B19-35CAE8E8CE7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s1_w31E9F224D-6DDA-4F5B-AC04-5056190D8247.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s1_w48FA55E83-7E96-4134-80C0-EE269DC9BF4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s1_w5C24D4140-7D85-4DEB-A418-6A19D18AF888.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s1_w6B8AD2650-3541-4774-94DB-B5BD8DEDE595.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s1_w7AC52AB72-66E1-437C-BA48-BF5E1CBC539E.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w1468175BD-031F-4C07-A1A7-A325AD750155.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w2677BC76E-7339-434B-9A50-C2D9CB4269C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w33584015A-0A6F-4D14-9116-67BEF47E2A4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w4C03E6709-2A55-486F-8999-27CBC5C282BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w555421EEE-CA36-4062-A588-3D0191CA159C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w65A09966E-C0B1-4A6D-9E0E-D242464A7362.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w79229C144-553C-4A29-8CBD-6314E1121201.tif,protein synthesis inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s3_w18FF60F8A-B22F-433C-8C6C-4A66A68F763C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s3_w29BD7C11C-1A84-4CCA-92BE-B583A0759DBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s3_w345E33DC4-1176-4C77-87D8-8D396B693C11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s3_w46F5587C5-0D37-4979-B47C-FCD751CF09AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s3_w592E0C76C-C270-45C8-88A9-64E09F98E407.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s3_w6836DFC35-3B8F-4B88-B031-1DD25836EDD5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s3_w7984434D3-8760-4EF1-B095-ED2ABDE7FAEA.tif,protein synthesis inhibitor
