plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,B07,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w1AD00E6BA-6B20-4524-9674-3DF65A4BFF1C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w2926036B7-99A3-40C0-8734-7BF5A1608B33.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w36EC3F3C5-40FA-40F6-8103-51CAEEFAC1F4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w4762B5335-B3E0-4B9F-A354-C2FACBB2C2F5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w580E47709-B7F9-4464-9E3F-E05A3DA1ED0A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w6BC69C9D1-CC99-4990-A3DD-7EB65A236E85.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w7F29C3297-E724-4600-AC7B-4CF002BAD8A4.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w1205C62C5-1AD8-4798-9F85-F469D6143D65.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w2A907494D-5F45-450F-93E0-65C076D2BB18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w31B3ECAE2-9F5B-428C-A72B-D5BD473754CD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w4B9DC7EF0-46F0-4BF7-B953-C8DE7A83C423.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w58D9D9149-28AF-4267-87AF-E2215B3E61EE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w6315835FA-B329-455D-8C56-DA283F793412.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w7C70281EA-DC1A-4450-82C7-D2BBBF5017A9.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w1E2D92B3F-995F-403C-B95E-C107DC824948.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w24368292F-BE8A-4E10-8AD9-DB40E27AC9DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w3875D7BB0-BC88-428E-A3D2-0FFF3AEE3BB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w4A6EC8692-F373-44C1-AC8D-EBC18B98F6EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w54F500192-E0C4-4B54-A52E-BD6CF7FD6D95.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w6BA80F1F4-F81B-4C2E-A231-8785AFEF9232.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w71ED448F7-9134-4D65-9DD6-F4952CC11794.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w16EDDA365-127C-443B-9D1E-E2EB1D0EA510.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w2C8EE44EF-A628-4933-9FDA-2FCAD12BD2FD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w3414EF14D-B2C4-49FF-BC35-E86D613F589D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w4874957B1-D35D-4FDC-8C61-965B67049595.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w53D17CB8E-1A5D-49B5-9FF6-8E625717DF74.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w6CA6F44D0-21E7-46F5-A1DB-38A9A630B272.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w77860FB7B-441B-4B48-B20E-1584A421F9CE.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w1E82E9BCA-185D-4790-949C-BD8C7074AA73.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w25DC7E3CF-03A8-4D6D-BD58-FDE3EA6CA549.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w3EA74051D-A968-410E-93B9-4F4170AD7839.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w41FBCAAEB-2269-408E-A529-9F5214C2A229.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w5DBDFACEC-A132-4CAC-B2D5-91B4958BA076.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w6C3E533CE-052F-47DD-835D-C86259B4AC37.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w71ABFBE3E-3FB7-48CA-8C36-8089AC3EE550.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s5_w1714FC27A-C2D0-4288-8190-1033F6E1F5F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s5_w27233A206-508E-45BD-A261-B0C977BD274C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s5_w358955120-BF03-428B-8C16-EF319C1B0B9D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s5_w4226D0237-FB75-4D47-9590-8247EFB418E1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s5_w5592F1116-69B5-4E08-940F-643F93173978.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s5_w6E587B461-9DA3-4926-B351-5EC596EC4B69.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s5_w7E92E7427-3604-4B7F-8197-12A151C8C16C.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w1776CBF70-5E44-4EEC-9A82-6CD1EA11BA86.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w224EA5E02-C1A0-4787-AD51-F4A6A49FED14.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w3BEC6E312-E017-486C-A790-8E5043B56D36.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w41FBD4787-DD0B-49A0-AEE5-CAE8093CAAE2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w53FB62BC1-B4DA-4D6D-B1D9-1433776AB57D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w64EA7CFFA-9B41-4B54-B06A-7C593D47DE69.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w7ED1E0F11-1AFA-425F-AA70-6FE0111ACA4C.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s2_w170AD8B78-B2CC-4FFE-98D8-BF4BEFFED809.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s2_w21AAA8295-EA04-43D5-BA6C-65F43F85BC40.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s2_w31FCE62CA-113B-4891-955A-492A0EA800B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s2_w4D8C8EC5B-A4B9-44F2-B11A-B85826129F23.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s2_w563372DB7-9597-46E8-A56E-A9E502EA1A24.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s2_w6B9194D3F-3D43-47CE-A2F4-9149E79BCCB4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s2_w7C395DCF0-3633-42A4-90BF-3B3EDCDA0D7A.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s3_w1E07854B8-6F92-4D8E-9DDA-3E95D45E31B8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s3_w28D84E696-88F3-4B99-8CE5-7E256EFE4872.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s3_w323C4682B-63EC-4301-AAE7-6BFCD4CAC594.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s3_w4F64F9DD1-8793-4784-9117-F8BC0C564FEF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s3_w57F186393-5B40-42DC-A54A-95CE22AE5045.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s3_w67A4A21DC-3FB2-4450-A040-AB9C660F740F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s3_w7D2B486FA-E074-4221-B3E3-8DB94CD96D7B.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s4_w1D83FA415-E54B-4137-B6AE-0971E0899F75.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s4_w288C68420-95D4-4BC6-9DCA-542E27433B2F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s4_w36E4456A8-4E86-443D-A2C4-B7CAEBAB5331.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s4_w42379CD2C-6FA5-449A-BD45-E5EE491AFE9F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s4_w5D29125C9-51BA-41EE-BB4E-9A472B224487.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s4_w6D1EA2C26-2D19-4152-B338-531CECD0AF30.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s4_w7EED45005-62B5-4C71-8826-75F64687B140.tif,PARP inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s5_w1051D42B4-B52A-4B5F-BC4C-7BE859EC264D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s5_w2DF87D2A8-574F-464D-9AAB-9BCAC68F10AC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s5_w33059153F-CDD6-47F6-805F-88C4D935DD00.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s5_w470C8DCF3-8AA6-49FB-9D96-D52A93C25FFE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s5_w50BD0A1B5-9FF9-4AB7-AB42-AE5E32C9A0C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s5_w648130ED6-1812-4C66-8DEE-493F08DBBEDE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s5_w7BB43EACF-0CE6-498A-B2FB-A74C9497C086.tif,PARP inhibitor
P015094,F13,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s1_w133057536-7FF8-492C-ADD5-291F23667A55.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s1_w278ABBC7B-B45F-49C4-BB5A-6CC599E5FCBA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s1_w3CE234F1A-79CD-466C-BACB-A2852B17C801.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s1_w4C69BE12A-2278-402B-B962-4344596D5330.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s1_w52FC25B8A-2E8B-4898-AEAE-1BF8D83EB165.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s1_w6D9D1D721-0F59-4B2A-B5D7-74CB8304D086.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s1_w7E6493A23-F947-452B-A2B2-EB7F14136082.tif,PARP inhibitor
P015094,F13,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w15DBEF43F-6C14-4C89-96EB-09041EE1B4A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w2653B180D-03B0-4478-8D99-15D1E1E4CD7F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w3BAA8B2BB-822B-40B3-B360-664ED51FEF13.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w4EB195A64-82A7-4DA6-9C4B-1C64B29DA3A3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w575C72AA2-7F77-4E77-AD76-DEF06C43472F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w62BC72784-39A9-4E87-B571-0BC3A8D5A88A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w7AEF4EBF1-B051-4721-872C-A86F87BAA8D2.tif,PARP inhibitor
P015094,F13,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s3_w1D1445430-FF25-423E-A613-749D3480C3E7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s3_w206025E87-740C-44D6-83F6-1693335DC237.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s3_w3F6D399E7-E140-4D0C-8F79-B7CAC08FAEF7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s3_w450BCEE19-0EFE-4C06-9977-2D83029A16B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s3_w5A326DF1C-3354-4CA3-B895-849C6862AEAB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s3_w68178FD1E-59FF-45B7-A8E1-AECF12BB02C9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s3_w78900812F-DE4A-4C7D-82D9-3C0D70CE060B.tif,PARP inhibitor
P015094,F13,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s4_w1C32C080B-99F5-4888-AE5B-3BDD8F1841D9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s4_w24F7569AF-2020-4957-AA4E-FF6211B028B7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s4_w359F2281F-EB27-4691-824A-CA77D02AE3F6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s4_w4E98019E0-BBC3-4B45-A251-4D9B47A4670E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s4_w5CBF898B9-3894-438C-808C-5A60CF4E1B0C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s4_w60E82F089-C533-4163-9080-17704A593641.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s4_w7A158C68B-9871-4289-98FD-8662387BC8C7.tif,PARP inhibitor
P015094,F13,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w1CD0E7A90-40DB-443B-9FD5-66AF16FA0B55.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w2DB317E22-3656-4FF4-A4C7-801682F3D72F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w34328CE2C-FDCD-486C-BB32-AC1D7581CD8A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w46BBEE086-7854-48EB-BBEE-61F965B766D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w51F68DC6C-39EE-4257-A428-04551C71AC09.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w6E8186D66-F41F-4CF7-9039-5F8D755BE845.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w75E7644E0-CE54-443E-8C7D-D062D590C3B2.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s1_w15FB32BE2-49A2-43D8-9009-9BA4696DED0D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s1_w2AEBB8649-1DA7-4C9E-AB95-D661E5B9B6AF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s1_w39139FAFD-9D97-499D-9A03-208009BA5D51.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s1_w49A1F65AF-58C1-4117-BA66-5D9B7CD43F87.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s1_w54365CCDD-C494-4FD6-90E0-3D9188239B04.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s1_w694CF15C4-A641-461B-96F7-F345D4086EFF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s1_w7C43F7879-85B0-4C55-A9DE-B734F13A4379.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s2_w1F16D492F-D763-4DF4-A66A-8453FCB9140A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s2_w2FD4E6A78-1F78-424D-BA4B-221D716584F1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s2_w3A73D6F2B-1ED0-48A1-B543-F7EF20C19BFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s2_w4216B931D-97C2-4570-A8EC-749BB57A3347.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s2_w5620122EC-C817-4051-A7D1-F622A8E798B0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s2_w6C080FB7F-6B0D-4213-B449-C99A07FB6C32.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s2_w7E61E18D7-7974-40AF-9E3C-937299F9F976.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s3_w1E4974091-78F1-43D9-A808-E8D497390D53.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s3_w2154CBBD4-B105-4CDE-B0A1-B1BA9A0F50B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s3_w38D59E418-409B-4D39-8586-EEC72A9D29D7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s3_w433D321ED-2A8E-46BB-A7F4-1081BF06366B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s3_w5B8F091D0-7B65-4402-9FAE-4776F9A09CBC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s3_w6A0D5A615-0E53-4CD5-AB26-41584762A97F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s3_w7CF18A0A7-41FB-4AFD-85CD-BB059784F748.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s4_w1BBC9B290-097B-4C3B-B362-4C1E65DD8944.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s4_w2BA79166D-328E-4795-A8B7-DB6AB4F3BBAC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s4_w39103490B-52E3-4430-A1DB-C578F9E77653.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s4_w4AF07B18B-50EF-408E-8D91-DB4D31D76F74.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s4_w5F92388F1-DFBF-40DD-868A-241AD7322776.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s4_w6B8224CBA-CE9E-4A08-AD29-2C38FA068D16.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s4_w76B31CDF2-60D3-4935-9336-3216C3585DEC.tif,PARP inhibitor
P015094,I11,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s5_w1F14AA695-258D-4080-A969-236BA5C671AF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s5_w208E2D094-5E4D-498A-81A0-29743EBF65EA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s5_w3AD287E8A-B39E-455B-8D88-1699EEF0B122.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s5_w42A2EB965-4370-47E6-9CA0-FFD7DBACE241.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s5_w5ABC0667C-010E-4660-A9EE-B1BC76431752.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s5_w699012652-3A9E-4856-B6B0-9E24DBCB4167.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s5_w7DEE9EC4E-64F6-46EE-BEAA-AC8D8D27EB35.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s1_w1D658EBB5-FBFB-4596-A39F-2C544464BA15.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s1_w244FEB865-CB19-4B8D-85B2-BBDAA6605E6B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s1_w3C08B68D3-B260-4D6F-BA28-9F003BDABE95.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s1_w466E533C8-E3A5-44B8-98B8-0D5BFA18ED9A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s1_w50024B529-86B6-4901-AAC0-751611D189E6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s1_w68208F563-4E6B-4723-A464-893BED01A690.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s1_w774B61F60-956E-4411-ABFE-B74DC8BDB118.tif,PARP inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w100ADEE1F-E5A6-4829-86EA-4817BAA42196.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w2D90649AC-EFBC-4747-AC7B-CF6BF21324FB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w3C964C70A-BFC1-42A6-882E-E2FC1F2B0833.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w4C8B9C8CB-63D3-4765-B799-69B0DA1E07F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w55F90DB33-D115-435C-B36F-F19A3B40438B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w6B39F8957-DD69-4CBC-A891-2B8409693904.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w7A833A17A-34C0-454E-AD1D-EC410089CB2F.tif,PARP inhibitor
